Id,SalePrice
1559,68512.97949933012
1560,130354.61873272002
1561,132884.2995811496
1562,130972.79245307483
1563,120785.54192332001
1564,157383.6234994432
1565,146583.74135589975
1566,230693.88912641632
1567,76232.11159929878
1568,234213.76944011293
1569,135156.56022206557
1570,137252.47064140602
1571,121775.04269311248
1572,147472.39183161894
1573,242890.130744153
1574,115224.80909876835
1575,223023.8539840106
1576,236068.7152187093
1577,188966.9887463427
1578,142212.60971602544
1579,145265.11023325566
1580,194299.73618338842
1581,149983.0195814274
1582,126273.722130574
1583,320563.1153770518
1584,225089.0872088218
1585,140925.9263428884
1586,72120.9338533274
1587,100734.96677390138
1588,148710.84161574076
1589,101397.42274611437
1590,135570.8957196921
1591,94908.92239978211
1592,117109.87470660215
1593,125681.61194983307
1594,120809.28449623406
1595,107855.57012858325
1596,232796.09459996078
1597,187176.318562334
1598,206577.3192958163
1599,167615.61143592626
1600,170664.1676758407
1601,68377.69932954205
1602,114752.73235127532
1603,76514.56325826632
1604,261666.10200530876
1605,243403.69715543848
1606,169628.71772918227
1607,170768.44455975204
1608,211974.30325759912
1609,187669.3467415126
1610,149764.12356959283
1611,137015.83341411367
1612,166638.32720707456
1613,164377.60385094758
1614,119442.04870835008
1615,86376.83232825901
1616,73590.90258971466
1617,91401.71129769238
1618,126829.41476844689
1619,138196.85970539605
1620,159278.36445340601
1621,138598.6872202832
1622,139783.89222272806
1623,270450.6782701864
1624,213552.66432669855
1625,123164.79788031497
1626,166305.29632878455
1627,193390.24974300282
1628,268155.00330881315
1629,177752.6798414016
1630,361770.22898398025
1631,218477.3468067959
1632,236962.24580172438
1633,168085.95137094412
1634,186324.71364332017
1635,177660.971948147
1636,154901.80117851787
1637,198956.9061589359
1638,185544.36137289763
1639,182209.32828594535
1640,255396.2552031991
1641,180095.49520443528
1642,227576.8177954314
1643,224123.3064818347
1644,231835.3597076548
1645,202375.6307596103
1646,160152.30726483915
1647,160674.5452964426
1648,130986.44051886763
1649,139195.82883306307
1650,113501.71754510474
1651,120892.56529288802
1652,98941.26021625786
1653,98860.08717672268
1654,148348.51368375725
1655,144248.0479754224
1656,143859.42739742965
1657,150091.93074940285
1658,145311.1789300853
1659,126286.31048670145
1660,152767.20084720242
1661,457698.5558486802
1662,408983.3526724685
1663,392492.46304409276
1664,498091.92104745685
1665,306685.80465963884
1666,320599.23737809894
1667,377833.3982803819
1668,336438.3621587086
1669,291029.17089538195
1670,355636.75493456883
1671,261426.53574797916
1672,455660.0590552175
1673,295464.5973375495
1674,246581.20334580896
1675,190831.88060910263
1676,187562.88806759767
1677,219198.00173281523
1678,457555.3932563889
1679,384590.0326960077
1680,339963.97170581686
1681,245854.58234709624
1682,304500.3379735312
1683,177979.96374322253
1684,173748.72610452786
1685,173232.5507773519
1686,169938.03361819108
1687,167260.37382493337
1688,191331.74405789596
1689,196935.30352021367
1690,196577.0750540367
1691,182659.48500417284
1692,261581.85209501637
1693,165798.50995653588
1694,182515.62433122555
1695,166241.48864276285
1696,275993.1686741555
1697,170680.4761421274
1698,366299.1557651602
1699,319420.2219941797
1700,249270.86269621813
1701,268508.3119056137
1702,248399.55027718632
1703,249921.373533728
1704,284913.9849795528
1705,232602.42615277332
1706,433116.7044853711
1707,216908.245813339
1708,200103.1151198038
1709,275463.06533312966
1710,222650.878168904
1711,260017.352851794
1712,260736.27849351798
1713,272386.0846900538
1714,222031.70951223926
1715,205099.50762085195
1716,183549.00319493984
1717,173337.15885670364
1718,134801.7785883906
1719,198973.7232163125
1720,240510.03308410532
1721,165858.48965022122
1722,123087.12226300519
1723,154753.84658836244
1724,210271.54095559788
1725,235875.2448297427
1726,183618.74217581938
1727,155474.1507650552
1728,175822.61516875957
1729,162468.39783188922
1730,158402.59437803805
1731,120615.75562995352
1732,131985.1328518274
1733,117881.90610130732
1734,121996.24252095495
1735,128253.33633749868
1736,115187.79323759279
1737,307135.8700882327
1738,226306.14221486886
1739,260863.32216298807
1740,228636.75925241486
1741,196136.00565080575
1742,173006.0185040394
1743,176767.4564874548
1744,306234.7345694484
1745,220519.08108493808
1746,185904.31431346794
1747,217857.98662777714
1748,228006.00761839576
1749,148253.4281953217
1750,128413.16993051516
1751,240519.87626046265
1752,119718.88713608494
1753,147759.36257399965
1754,193960.53918830215
1755,167152.0863541527
1756,128481.51237687546
1757,123513.26326902235
1758,142593.99198532794
1759,159270.10838772176
1760,164502.35471763433
1761,141849.62175754734
1762,175476.74107550483
1763,172692.43199860668
1764,115162.08468712305
1765,150422.1966863494
1766,181580.6496179732
1767,220655.49774487026
1768,142987.92654491487
1769,178659.78677637398
1770,150156.44160692565
1771,125020.96861117617
1772,133575.26030530225
1773,129061.91681678477
1774,136428.7342152436
1775,141333.27263956278
1776,123351.9535115483
1777,116035.1305634958
1778,137516.00020436663
1779,119537.73641764034
1780,176650.67130194962
1781,128629.16365820215
1782,92430.86924937558
1783,139978.44067294983
1784,106719.6740762355
1785,119391.0055361311
1786,144899.29933171454
1787,164315.88640743945
1788,60022.824860736226
1789,99593.94903261446
1790,79689.46518932273
1791,186923.331294473
1792,159309.10512812843
1793,129552.76819484288
1794,150611.38369566813
1795,135481.35713581773
1796,122517.2420122165
1797,116090.93891707405
1798,124005.29117808324
1799,111411.82181571827
1800,130558.15213929147
1801,125974.17001524293
1802,130939.93734812288
1803,147972.90149734283
1804,143225.77586794682
1805,137661.18474274824
1806,119796.60494920412
1807,128111.12643759456
1808,121274.8082245623
1809,118212.28738185648
1810,141820.53732407105
1811,93329.099101153
1812,95121.97054761913
1813,121254.28388603465
1814,97904.19402584826
1815,56558.62768001641
1816,100376.75886403875
1817,108559.58987213644
1818,140868.5244198675
1819,124591.47714006415
1820,54552.386022734696
1821,115954.41532636266
1822,146827.67103259245
1823,44857.921187127475
1824,131357.5031082514
1825,135245.98945649582
1826,104327.07091321597
1827,101891.09094494185
1828,135108.38946530258
1829,114778.21603870501
1830,142315.0899097789
1831,145233.51644270238
1832,84755.20516582583
1833,141508.05097004242
1834,118218.49898578964
1835,123461.27340031954
1836,126319.74421541698
1837,88405.29457034047
1838,119757.31587314865
1839,96388.20233568648
1840,150871.38174750682
1841,137874.84594195397
1842,85789.00450218674
1843,130354.41922175519
1844,136434.4336200685
1845,138341.32966311215
1846,155751.79788160438
1847,161262.4317791744
1848,56805.15181629188
1849,111518.15225123084
1850,117169.39623317549
1851,153672.93133722027
1852,125091.29008508434
1853,128994.12508034035
1854,170171.08963236643
1855,143796.55378503143
1856,223067.2340375674
1857,151510.17553638283
1858,137748.56546339867
1859,120165.1567114612
1860,151747.78734573332
1861,120190.66657917087
1862,307622.1390507118
1863,294758.4827451707
1864,294775.2431953938
1865,326300.97032436146
1866,331248.6538174424
1867,233892.45111858667
1868,305781.93037163466
1869,203058.49896674725
1870,228143.21537264512
1871,244619.62200527222
1872,173255.14600325297
1873,238474.51290770533
1874,146134.78897481124
1875,200783.3290273585
1876,194091.5427555308
1877,211817.1724194914
1878,202247.0936435239
1879,129497.96730704235
1880,134215.7783542756
1881,242604.351607631
1882,252679.81596501503
1883,189621.41934287778
1884,205465.30027765807
1885,244026.59383665636
1886,294267.48069581104
1887,211772.3973455102
1888,279395.90873530635
1889,162529.8907210838
1890,118879.94590397806
1891,133496.13521680908
1892,102406.11186213909
1893,128332.01179847115
1894,126433.95792275907
1895,135669.29537781831
1896,124913.6455071842
1897,114201.22228435644
1898,113938.46068181717
1899,156523.560333323
1900,148887.5930557093
1901,170462.2143964741
1902,145031.1118573181
1903,219325.9065396602
1904,142626.50270879985
1905,197129.3013973979
1906,156533.1530171759
1907,210846.46300888425
1908,111280.52436881073
1909,135548.7208997554
1910,120824.95785192319
1911,216924.38191085853
1912,316323.508693457
1913,145247.8247576406
1914,57416.90250656179
1915,310322.6237509422
1916,67334.92789891553
1917,257529.39263104578
1918,142521.93497740498
1919,171886.77864520234
1920,146464.71272398185
1921,417579.3042068034
1922,312871.1655696776
1923,220972.51465732238
1924,223574.1443321137
1925,196814.56251837782
1926,388643.877944951
1927,132974.7904395883
1928,152182.01453677556
1929,125777.64384416681
1930,134338.07980855118
1931,145453.13863949312
1932,140611.66501049657
1933,175738.12329896775
1934,184393.48429026626
1935,170669.97813525694
1936,186904.9679581656
1937,178441.38247798473
1938,167911.14656004985
1939,233589.714880142
1940,187171.29328929706
1941,172749.13077782272
1942,180549.16863717439
1943,203224.64043589705
1944,344018.1860240978
1945,386242.8695490867
1946,139487.29027554987
1947,303175.12779574643
1948,171369.92612593522
1949,238336.53799667122
1950,184801.80444834597
1951,252970.66862372382
1952,206552.260792945
1953,169297.94189839176
1954,181812.99486845895
1955,134723.13762460186
1956,301278.763681437
1957,152084.76133690058
1958,317219.0906592618
1959,140798.94438847678
1960,114882.47535792712
1961,121400.85868341645
1962,98159.27741680143
1963,104560.56629486641
1964,107627.21254498689
1965,146833.4528872444
1966,141517.24663897842
1967,286686.81754402636
1968,432548.99752267223
1969,387128.73691903
1970,432235.9218057392
1971,460825.12296444445
1972,380828.1300729035
1973,260577.14591046987
1974,322079.99658636394
1975,479011.1753298991
1976,274013.6456053773
1977,364833.82033286453
1978,368011.4713802607
1979,328173.4749572324
1980,199841.97624933146
1981,352021.0045767574
1982,221385.5761486585
1983,205686.00696570103
1984,168313.68298469606
1985,219701.76722802405
1986,213578.60613007678
1987,178221.05392975922
1988,177393.5175833144
1989,191466.2074493704
1990,215778.91720856936
1991,235090.7453973789
1992,215063.43468775216
1993,169467.79944998786
1994,228583.7227112366
1995,186690.33382395035
1996,252730.62750286068
1997,302914.85908465344
1998,336586.38310407876
1999,261225.40450354913
2000,316100.3042983385
2001,267181.37027778855
2002,242549.04884850173
2003,261185.00356627448
2004,277333.4755652309
2005,220201.29527923814
2006,224034.3773982487
2007,248710.66345158656
2008,219203.8337814083
2009,192601.05158582295
2010,192731.84345633996
2011,136658.0253117309
2012,174966.6440726742
2013,179465.30094656526
2014,181293.53736941543
2015,201176.5986852302
2016,190453.62630316452
2017,194004.42082305867
2018,119775.39724045529
2019,134673.96266206447
2020,106344.49657936212
2021,106835.69060642178
2022,182088.00167577082
2023,139686.77149769082
2024,258705.46330941046
2025,357091.9074536199
2026,173720.25951793612
2027,155905.41524416962
2028,152191.37451579905
2029,169494.7781735243
2030,269273.81700078736
2031,231104.95684322616
2032,248613.6917370224
2033,259026.69198402762
2034,165345.55556630724
2035,216365.59244390242
2036,195941.54372698846
2037,204172.44003412826
2038,295464.6988787348
2039,219313.5656991756
2040,275037.2454582146
2041,286763.1272409091
2042,205069.64662044894
2043,175256.1436419601
2044,168079.95105620453
2045,212372.60383019072
2046,144488.4559823789
2047,146922.59778129766
2048,139502.22801672612
2049,140213.94316183892
2050,176073.71407957101
2051,107120.65234801077
2052,125154.31055395106
2053,148305.14147113872
2054,86140.69289144312
2055,154067.41346591327
2056,142853.05381322876
2057,114939.10731208941
2058,220442.8103598842
2059,131431.1402910075
2060,172872.17242727784
2061,176425.20279867886
2062,130348.30840553563
2063,116362.63670141438
2064,140798.08524393677
2065,118926.21151178639
2066,160180.06642414533
2067,114989.73019998438
2068,141729.51675392795
2069,85487.80684105043
2070,115003.91147849734
2071,95274.96223836085
2072,130476.62243187679
2073,134068.61950310905
2074,186219.27705479934
2075,144405.86036986505
2076,121248.29299877438
2077,157747.53218964484
2078,129788.02167472533
2079,133821.76974250795
2080,121041.85708933543
2081,128450.79399569797
2082,125326.1992254508
2083,144763.1078824099
2084,112386.083829186
2085,120857.52652566253
2086,114103.72654486093
2087,118454.46263801813
2088,96270.46651259283
2089,80754.16532924137
2090,126006.00917452651
2091,111779.5157807233
2092,122952.67109830183
2093,110822.36216385903
2094,111784.96730810987
2095,145995.76925717032
2096,81876.764445811
2097,95140.44168690297
2098,145240.06810391683
2099,55892.50287604881
2100,77227.54313306868
2101,116032.80755156912
2102,123574.2476202873
2103,104715.11070615206
2104,134224.1713535882
2105,124971.83387984363
2106,66023.3365437442
2107,203292.6935672277
2108,113859.70283010378
2109,109704.58489283045
2110,129068.16522139891
2111,136810.21525996597
2112,136548.92685576348
2113,119623.29931654525
2114,114029.92355532663
2115,157953.4423473839
2116,117710.8393316219
2117,147919.79648946525
2118,123968.81160168159
2119,111199.57881679565
2120,112182.34338962055
2121,88082.6327797194
2122,112291.01223165053
2123,87054.69133397263
2124,159228.02710202735
2125,128057.20911969383
2126,147020.55678720816
2127,152400.49120778372
2128,126033.42283164854
2129,96124.13530143157
2130,137034.04759613975
2131,144669.23537638533
2132,113049.09799423648
2133,124097.16234664999
2134,122609.47534697676
2135,98041.91906210671
2136,73604.10633019068
2137,107832.4469012175
2138,130937.32324117042
2139,151693.9739932817
2140,140231.6815897845
2141,150398.2244698453
2142,127288.1704290177
2143,145118.25480917635
2144,118720.49812467089
2145,139056.2055979588
2146,161425.6168399706
2147,141287.3510227726
2148,128185.02925317895
2149,148712.93312614912
2150,219842.73737656075
2151,115459.71416004314
2152,168565.20395296736
2153,163810.20117353348
2154,106608.30945886711
2155,139465.22982882673
2156,261481.66461465362
2157,231442.52301951122
2158,233880.95408697348
2159,210954.96375469756
2160,175004.5307854066
2161,241013.03305877303
2162,395705.57318273647
2163,355618.43120427773
2164,251656.6288500936
2165,198104.86278704918
2166,152977.26573791984
2167,221259.45541186508
2168,194597.1328557066
2169,196010.8587802068
2170,216300.24360729518
2171,152467.71771620447
2172,131430.49880568634
2173,160784.44122292844
2174,231479.28488867564
2175,308544.50837780297
2176,315761.8486375712
2177,242688.98815133038
2178,213085.9304236906
2179,140964.16003354493
2180,216401.904628012
2181,189884.96109779045
2182,219026.75138219833
2183,187401.2550431677
2184,123120.75201496812
2185,118077.34423020745
2186,149253.7587087528
2187,155264.61958581852
2188,153805.43401125778
2189,261152.93415879805
2190,81324.79313963008
2191,81727.530931313
2192,92189.26068693721
2193,104327.12890781101
2194,104166.25091795961
2195,109350.38106876392
2196,102094.30301220281
2197,118195.68567491841
2198,161814.70838920024
2199,181528.3998824832
2200,146297.55492920266
2201,142292.8279885395
2202,213657.0549603191
2203,139179.66595265063
2204,179923.21255445763
2205,114881.84317918312
2206,137255.87696607716
2207,221756.32631410196
2208,257767.47180233625
2209,234068.61822563136
2210,120856.96345110584
2211,116092.12981653771
2212,120467.97905319408
2213,104789.02415550721
2214,134349.5309647018
2215,102210.66615702308
2216,147844.3960809253
2217,76263.79700377356
2218,70611.87927356937
2219,65807.17470062982
2220,63662.62548405112
2221,311588.95427311136
2222,266193.104631587
2223,283576.0076650094
2224,213477.4715063957
2225,119743.53975010826
2226,188717.31202387818
2227,204351.18818140516
2228,259532.474601454
2229,251698.5876358166
2230,152220.61683190145
2231,214974.33339229066
2232,180941.92231050468
2233,177276.26080765566
2234,240698.2158548336
2235,217930.90101594583
2236,264682.5802830478
2237,344925.76864141546
2238,198812.55955186553
2239,110606.52443816642
2240,158554.0181671993
2241,159356.7409840219
2242,123808.91671245052
2243,127492.18054948573
2244,101612.45832486595
2245,97620.75670844113
2246,140631.23794406874
2247,108520.21805651995
2248,124996.16726195578
2249,123660.26606886293
2250,132230.8380286362
2251,105325.4014379873
2252,177160.36467187965
2253,152499.6759663857
2254,177419.12741684733
2255,188484.14372159351
2256,181727.3873934553
2257,209102.0677623396
2258,164172.69399648736
2259,179033.9539828602
2260,156131.76814009817
2261,184830.4938610626
2262,201631.9232253119
2263,363609.6784471644
2264,500210.0752092703
2265,175040.27772010514
2266,293226.90343295055
2267,372064.73919741035
2268,418482.3421551247
2269,146628.26090029787
2270,194466.04564625365
2271,218783.4808783684
2272,191754.5328053683
2273,164698.6942448675
2274,180398.00992227872
2275,161521.91409832903
2276,192456.37369645972
2277,186461.92084493776
2278,146715.3133222991
2279,125672.38821201125
2280,117133.15650296488
2281,169286.30833996486
2282,184539.8143956873
2283,104140.68070854593
2284,110816.08688549009
2285,141894.88418871982
2286,124268.62900602764
2287,357168.1238364103
2288,278070.6469194389
2289,383900.91564234765
2290,465830.09282477543
2291,324114.19572684204
2292,434105.156447865
2293,484096.5966502927
2294,428273.5967630273
2295,467723.2491162832
2296,292828.4762696852
2297,312492.0086226798
2298,323486.2114025723
2299,386214.0646617271
2300,339659.9869857681
2301,289883.0348887454
2302,243343.65874054853
2303,243027.16375534475
2304,247869.47473571086
2305,186257.15744137956
2306,182396.41217701344
2307,193896.0973665191
2308,224426.47337526357
2309,279280.9119279461
2310,211578.22926649972
2311,195497.62011497992
2312,174669.54429235955
2313,174744.64070610006
2314,170481.80627711792
2315,181086.68333395955
2316,191329.2692853857
2317,185519.14624213066
2318,179940.36782789655
2319,181082.19683361085
2320,187564.69823560255
2321,238785.90570172135
2322,175477.72675307147
2323,183918.5122146195
2324,171645.82258087053
2325,211559.78873357878
2326,168265.00437947328
2327,210013.55998020378
2328,228152.68209343037
2329,187949.38481605027
2330,181312.0589946634
2331,358271.94546893623
2332,392885.19213779236
2333,317669.89301191154
2334,252184.40179829384
2335,271223.6372485172
2336,322564.02503228054
2337,201575.48284828395
2338,274582.60901630484
2339,217720.3712542046
2340,401681.86653861223
2341,216077.55205984664
2342,231779.8401215256
2343,225978.76262425652
2344,216828.36729542963
2345,237377.8155689548
2346,210716.52547536872
2347,198324.09495724688
2348,235181.4995574746
2349,176391.4129444363
2350,295220.62876659737
2351,257969.84115476077
2352,255976.93966713143
2353,246202.06908518207
2354,138805.51801468327
2355,145532.85521875034
2356,150165.06022582093
2357,192931.08281001748
2358,192346.01772378947
2359,131527.45159507057
2360,116866.6460586914
2361,143644.70422761975
2362,270979.64190025395
2363,135948.03954101042
2364,154467.4445834292
2365,218176.31177135833
2366,195558.9003600211
2367,225456.62361599444
2368,213102.00287647874
2369,219229.2295653816
2370,170682.49707259267
2371,168912.8237597843
2372,190103.68501427403
2373,281674.89008457505
2374,318081.7771293095
2375,248847.02397678298
2376,283442.2836364281
2377,356451.9361524747
2378,142849.1224256037
2379,200642.52338236338
2380,147396.33443120783
2381,166994.0624113438
2382,207578.7362107495
2383,205170.5988853205
2384,251263.18071637605
2385,161006.6306664431
2386,135846.72044213073
2387,136443.7292524588
2388,99062.76643101276
2389,120599.05873150556
2390,145796.94648180407
2391,144042.13261826272
2392,116071.61170710322
2393,170967.924888304
2394,141421.37169537332
2395,210556.65834496508
2396,142936.61811235268
2397,215171.6260719873
2398,132712.52680969186
2399,61933.73078878552
2400,59222.47473459654
2401,118666.90893562279
2402,136293.9264565035
2403,141246.79193044326
2404,147618.02148104436
2405,164065.15714396912
2406,145234.04472702622
2407,126229.22353568554
2408,144084.00910505184
2409,120777.54374986027
2410,169021.68841969155
2411,117219.6428970945
2412,152506.20584717466
2413,130511.59183455622
2414,143501.96001589208
2415,132783.7812564583
2416,127406.12803936681
2417,132222.76935911053
2418,130061.61787948667
2419,130013.62599924103
2420,125326.33321413565
2421,148471.20561173215
2422,109784.24801889253
2423,115815.34475852795
2424,159828.13534971597
2425,187683.4796499228
2426,133117.89868542788
2427,130976.55744388654
2428,176019.82754112195
2429,115708.77404195453
2430,134034.55677096633
2431,109941.18185005535
2432,145136.01660766406
2433,144912.43828842108
2434,137702.21009170634
2435,150663.3055315876
2436,109261.61020956299
2437,108561.04099581187
2438,127828.55057435046
2439,106202.96916665623
2440,122155.66292860941
2441,93019.86481711846
2442,95385.03214797599
2443,122775.00338851777
2444,130826.5164573859
2445,85546.64592998191
2446,132516.9960687042
2447,175332.91793795832
2448,127584.25725045723
2449,109466.6869579506
2450,145667.1663921282
2451,121530.9139047258
2452,193869.69438750728
2453,93109.26081631941
2454,123143.14807429352
2455,121982.9831688476
2456,132198.4987757172
2457,133397.90591313253
2458,124608.1103142171
2459,110194.16899418822
2460,132676.65209381894
2461,121025.13574520417
2462,134461.6727497355
2463,123817.4881400224
2464,174393.47072068966
2465,140900.12991443137
2466,117445.21706106784
2467,126325.10096584387
2468,79908.62167778262
2469,76878.78630327136
2470,189527.7764678943
2471,205618.07799510832
2472,164055.57088392883
2473,116211.33999386082
2474,79854.63565151439
2475,217558.02703030035
2476,114998.72095998375
2477,126760.78493463343
2478,152597.08057215807
2479,101967.31074982978
2480,150608.52152107932
2481,120742.72549562372
2482,129603.49275815439
2483,112741.69704163763
2484,123975.0637503288
2485,124858.88301627505
2486,152869.9546148809
2487,178877.71093374246
2488,160830.4464662308
2489,148179.06962044435
2490,146632.4994530208
2491,92478.07859651535
2492,191161.30934143483
2493,147027.67034662314
2494,148784.6338304464
2495,87322.6414294551
2496,243638.41575973743
2497,152912.24032114755
2498,111472.5961365885
2499,92722.99574881652
2500,124793.1816713791
2501,136835.54522639763
2502,144748.0208693614
2503,92337.10894409222
2504,187917.43513684257
2505,224697.4893255652
2506,259591.93729727578
2507,279760.0602030972
2508,258079.1163241211
2509,213623.30779285825
2510,221352.88444003457
2511,176885.19888839376
2512,205503.4789784297
2513,218873.68644370112
2514,248736.99247254714
2515,149852.5962806507
2516,169223.56943251172
2517,142212.11013903757
2518,152710.04479401364
2519,225399.11591646133
2520,214025.70929869657
2521,189468.22871407983
2522,222226.7633162705
2523,122869.87752769962
2524,136269.6633603032
2525,149150.73305329538
2526,135320.1104500296
2527,112840.20864756282
2528,131935.6510359002
2529,132185.80708641635
2530,120207.32324221505
2531,251967.2652970073
2532,227235.25886906666
2533,196808.63432823133
2534,227671.65792694755
2535,317814.66942202667
2536,234494.64006093354
2537,231559.84473478704
2538,183967.89816361968
2539,189097.37634734207
2540,176443.2400512688
2541,185197.08071684977
2542,167262.3677574846
2543,124593.3218601236
2544,123268.89148864635
2545,132889.30188638475
2546,128218.39024572019
2547,141121.11478902993
2548,151908.85008046977
2549,156059.4472738909
2550,820955.728844982
2551,139443.92031681057
2552,130068.74639537826
2553,77421.06963449254
2554,97424.41756174283
2555,120481.21715861809
2556,103159.79592044333
2557,106523.92246306241
2558,145846.90726705798
2559,138833.38966911062
2560,149050.64973327803
2561,144619.20140840232
2562,133650.02192735433
2563,150054.20837159632
2564,201571.33836614422
2565,139004.7900803088
2566,155376.64584503483
2567,135607.08065541004
2568,195499.92382973482
2569,213599.86236065248
2570,117107.0848119374
2571,184285.22200568614
2572,151013.16726954377
2573,219316.85427900997
2574,272762.82785404165
2575,129962.33960150256
2576,118247.92260875143
2577,140621.09547012646
2578,86697.3880760545
2579,66259.15578262672
2580,98616.04276585394
2581,102313.3117179674
2582,104427.8913228012
2583,279656.62407774903
2584,168585.52354126397
2585,179274.49649965568
2586,215724.54884855152
2587,201156.03434145608
2588,147160.99620120862
2589,151744.8203124439
2590,211390.97417188808
2591,216765.40451628453
2592,214644.90622463284
2593,251175.6494597953
2594,178950.8880711454
2595,201269.45792500838
2596,309306.4810961948
2597,186263.75212324318
2598,275284.51977958984
2599,315400.94737259427
2600,155440.1118681495
2601,146665.89309274408
2602,82750.70575754768
2603,93586.01963389032
2604,87208.73219367383
2605,78202.40033742473
2606,147531.76544134316
2607,200297.7026591079
2608,203052.89707816215
2609,169159.6982059485
2610,111192.75677137755
2611,123545.25732028882
2612,154837.3318849409
2613,131153.7204023581
2614,125242.5846576249
2615,156325.04794317647
2616,145639.15456437584
2617,182783.45022763952
2618,188122.32676367924
2619,194233.98983064576
2620,187467.11062079412
2621,176668.61365681706
2622,180558.78234058036
2623,250183.97923933098
2624,310031.55847927026
2625,304524.4334087483
2626,172523.9466412317
2627,166820.53660737287
2628,474990.26358663465
2629,488488.1942581436
2630,360838.50259664137
2631,489307.28112360666
2632,434161.74205063126
2633,304469.0120026702
2634,415207.35547709325
2635,156416.60747696683
2636,177824.12582618484
2637,174725.93460013322
2638,256159.8788816157
2639,185996.20738983233
2640,154084.55207356208
2641,104170.12391457036
2642,189395.83020816068
2643,102043.79315511843
2644,123277.67709953075
2645,107668.43141521656
2646,97747.09060709848
2647,103087.72442771535
2648,146180.59516742686
2649,145990.38459173386
2650,138307.7067291418
2651,140629.2264392827
2652,418371.0281932676
2653,251671.59040414056
2654,247990.3190664324
2655,395917.4088009991
2656,315194.8630406244
2657,351849.1885290146
2658,302632.56936352304
2659,297863.77715716686
2660,351347.4817144649
2661,344975.39180869947
2662,351041.7087676032
2663,285720.2423587048
2664,269581.43108589493
2665,321522.3523971295
2666,284178.2076187412
2667,169641.75130100606
2668,181860.7839649136
2669,178246.03868639946
2670,277494.1718404743
2671,188540.59157444973
2672,193764.57621830545
2673,207448.73577873714
2674,200407.9280769504
2675,169368.36873929246
2676,193475.26858153034
2677,197534.27975355173
2678,247875.09020045763
2679,268865.70670999034
2680,280288.970404166
2681,403951.18319461856
2682,329441.7944619205
2683,515419.9574856513
2684,308439.0822941415
2685,339703.0703205569
2686,261143.17549382692
2687,328847.0383066474
2688,213642.51482275766
2689,205022.7361895268
2690,456810.1474872773
2691,187333.76343334126
2692,136310.07913699062
2693,192877.33674866692
2694,133753.27173667285
2695,193090.85475697316
2696,186189.55861144292
2697,189676.8211500568
2698,187365.42877576713
2699,168804.1934226902
2700,156312.39540888518
2701,151039.12469843565
2702,111552.20669842842
2703,122883.08506638317
2704,138542.2314448651
2705,118550.04456699865
2706,116174.49735298395
2707,124519.8269288693
2708,133078.3450200035
2709,105879.8565589297
2710,127033.35684869096
2711,288829.2794955485
2712,390984.7109462722
2713,171266.24351255412
2714,150878.98747556002
2715,172284.3877460833
2716,143177.23732272073
2717,188247.0418471849
2718,226304.58326808977
2719,154496.10124518178
2720,171887.512350562
2721,135108.7023120676
2722,160760.40866738727
2723,143728.22782890024
2724,127793.28664654386
2725,131824.98453436236
2726,152824.20671564515
2727,181884.7575964284
2728,174192.0882727502
2729,150499.5691036238
2730,145989.41167024712
2731,133931.8155137635
2732,128773.69401518897
2733,159851.2887471864
