id,SalePrice
1603,76206.13018854124
1604,260422.378493256
1605,240112.8063971825
1606,167600.3327472812
1607,171664.57795036316
1608,212565.75079738724
1609,185903.08490113725
1610,151630.73644614758
1611,137525.9187265759
1612,169456.082275192
1613,162830.6557511735
1614,125374.66223625297
1615,90280.02067353518
1616,76255.12655664925
1617,92309.18500165842
1618,126447.11300097499
1619,138413.20892920802
1620,148756.73868849353
1621,137401.10816663134
1622,140447.46863617704
1623,266544.2968807551
1624,208109.4886984932
1625,118978.77310410736
1626,165929.92381772713
1627,190437.38136299836
1628,276655.9072836189
1629,182157.93194858773
1630,360717.0320434533
1631,225987.4511191618
1632,243275.6326796719
1633,172817.6934769258
1634,186347.45509284863
1635,175647.6772192711
1636,152538.82473707086
1637,202187.01994119483
1638,182196.81822610376
1639,185871.08538468872
1640,250661.77689162453
1641,181964.66497875738
1642,239253.2245128137
1643,218640.8510704106
1644,235285.81943351796
1645,195310.80834039452
1646,157739.98220427966
1647,159358.7819445016
1648,130252.57335253876
1649,139885.5845623424
1650,114050.03573479361
1651,120848.01651021757
1652,97199.49257727759
1653,98828.92893561702
1654,146336.35059991744
1655,137789.33118368694
1656,141031.65568488647
1657,149354.9466119021
1658,143737.43592487823
1659,118849.7772554507
1660,154929.3052600312
1661,436727.11581271305
1662,411526.6791474427
1663,385139.7966869998
1664,466175.5088823936
1665,310739.6330501638
1666,329808.81316777575
1667,367299.92922991805
1668,343238.11481064674
1669,304960.40871549386
1670,353900.7744629474
1671,258736.192775149
1672,437231.53644561284
1673,289776.5833993818
1674,242460.04172613326
1675,192388.8240833759
1676,192249.46316116586
1677,220279.869429356
1678,456027.93263301806
1679,394427.1352187194
1680,337430.54982519976
1681,247364.11614137312
1682,312449.62947694486
1683,179277.95769457446
1684,173645.0567924727
1685,173035.07997389024
1686,167642.88527519387
1687,169412.92573387342
1688,188518.7270524005
1689,195629.52205202254
1690,195006.0195336876
1691,183651.42232750342
1692,267481.8106478956
1693,167475.13095424435
1694,182761.3003648875
1695,166849.19228544613
1696,273163.25455748406
1697,171586.00814371026
1698,351183.0687845212
1699,312210.64627280907
1700,250998.7384737991
1701,270095.0363097726
1702,243280.30851304674
1703,243133.30229689163
1704,278228.2445982366
1705,234611.0224494247
1706,421379.4832657107
1707,216503.28910783786
1708,203155.2190204955
1709,265997.13041288545
1710,220476.742619213
1711,270293.9973990166
1712,260708.09293914758
1713,279327.26652126055
1714,225231.29277243887
1715,209623.00750940724
1716,183168.1104897817
1717,175485.28743142972
1718,136541.73367712955
1719,204712.4656921201
1720,239921.7839268303
1721,162112.2675609238
1722,123726.75588353789
1723,152885.3571507463
1724,207882.95543814637
1725,239099.67943564968
1726,186176.04066038315
1727,155569.60692607166
1728,173599.74053193192
1729,168285.4757568484
1730,155510.60771495476
1731,119912.6667937511
1732,126996.87049393871
1733,114719.84577876297
1734,121204.67527868028
1735,123423.41938400015
1736,110508.5263179784
1737,310399.07123971515
1738,239890.76802193426
1739,249392.88873699808
1740,219948.3195742889
1741,192666.1711063878
1742,175740.508739162
1743,177345.4093906157
1744,317269.4219233218
1745,218391.23620027574
1746,184902.34175748774
1747,216698.7154074643
1748,221748.8160706955
1749,146776.06460962363
1750,125630.53828685642
1751,241241.28777203956
1752,117325.12885035962
1753,150346.50129712408
1754,190247.53734814154
1755,165614.07278335
1756,125690.59904709633
1757,121284.18068322311
1758,147125.53909066625
1759,161774.8436046323
1760,164954.627553914
1761,141840.55383247882
1762,183646.69697565475
1763,185505.92775742646
1764,116144.28606556648
1765,160957.21270543835
1766,184058.93061179735
1767,216510.485941532
1768,143801.6757654305
1769,174056.347785516
1770,149474.01959165966
1771,123203.99970437301
1772,134335.60705458035
1773,127532.89095736347
1774,136334.1782213674
1775,141626.65318022203
1776,129919.49871638359
1777,112456.61321341172
1778,139432.86409855317
1779,119832.02434151348
1780,178539.3882785153
1781,127673.95786298775
1782,88305.75228715017
1783,142390.3584851938
1784,107194.08892274345
1785,122835.38601653375
1786,145622.31614010784
1787,162609.091162112
1788,57525.37695830995
1789,99010.29630468467
1790,79773.26900564626
1791,177876.43058991974
1792,159720.599007194
1793,125627.26662750635
1794,150927.18703396167
1795,135957.81089407063
1796,129360.42082890954
1797,113384.93327253376
1798,122175.11887356748
1799,109632.34577449056
1800,133250.89437095044
1801,129451.84784791218
1802,135830.4885224337
1803,149051.70010365025
1804,139421.6181561119
1805,135698.1313936741
1806,119994.4590952494
1807,129007.96064113133
1808,125070.06375552373
1809,123848.04708227041
1810,144713.6150330676
1811,96298.02629270895
1812,98980.05694594225
1813,125544.16729550585
1814,99005.90691928292
1815,52269.68298516079
1816,98544.292568426
1817,108282.49781004302
1818,147494.48781297798
1819,126430.86231625671
1820,53523.330211588865
1821,115525.68513401582
1822,149434.6052121293
1823,44818.91476105707
1824,132277.55487319405
1825,139427.2486825048
1826,104749.15951608156
1827,103616.9478683727
1828,136381.10177905555
1829,119157.89845718231
1830,140702.75125276114
1831,145969.32663926022
1832,71435.54093573942
1833,139893.60977371302
1834,118323.03520005145
1835,120578.8159571821
1836,125462.60450419862
1837,85534.68543564153
1838,126154.93724670079
1839,93475.05654396761
1840,149736.16828168242
1841,137118.95196303056
1842,85173.10396377907
1843,128016.82494137982
1844,142521.83083047732
1845,140708.84003725127
1846,154922.18827610405
1847,171738.67287128355
1848,52170.27830836368
1849,112420.49253083153
1850,118247.66433233954
1851,152508.66241258947
1852,124929.00567009105
1853,125686.2234936838
1854,167698.30345905863
1855,147787.68501857875
1856,221782.82038849048
1857,142811.0637661642
1858,136499.50552326362
1859,119417.02732349103
1860,146871.74702791224
1861,118313.27909652241
1862,308514.1968007252
1863,291539.69374047965
1864,291898.7422059404
1865,344740.719258319
1866,337462.6075476818
1867,228271.74996054842
1868,292211.52169376775
1869,202025.83685044126
1870,227160.9551439812
1871,257053.83476580074
1872,173073.74657941368
1873,235286.72398942933
1874,149391.28617628795
1875,201176.27341048073
1876,197643.495939053
1877,209346.52513796845
1878,205331.83018355744
1879,128383.11292199577
1880,132170.016216693
1881,241885.00349862792
1882,244691.21865262676
1883,188775.56904567956
1884,206346.93736359276
1885,244037.88501833036
1886,292559.75835313305
1887,211577.69696258055
1888,269961.9163848876
1889,165142.35101673089
1890,116998.28677975459
1891,136350.28644885437
1892,99643.89055090684
1893,130558.74178113206
1894,123763.95337252445
1895,135850.4189865244
1896,126932.85469710518
1897,114447.6705083649
1898,109712.00024077685
1899,162662.17255949433
1900,149178.928795362
1901,176635.06990988826
1902,152233.37491342824
1903,215091.98610734998
1904,143902.88917132802
1905,197722.77969492754
1906,151058.8497731269
1907,207408.90025038822
1908,110078.26964270318
1909,133606.75413042732
1910,119700.56174465733
1911,224924.50017636514
1912,320467.0065207611
1913,139714.13863664586
1914,56949.327487068425
1915,313786.9170176186
1916,66700.40694036151
1917,246557.1427607645
1918,141236.68656233908
1919,172087.80724206424
1920,152718.92218255944
1921,401289.917204259
1922,317537.9599822518
1923,226638.9378869352
1924,218090.08080828414
1925,194621.00507156187
1926,383938.6879288094
1927,132354.98805585413
1928,156946.3634385989
1929,123952.73633188187
1930,133372.75169776226
1931,142518.19797769812
1932,141355.14816684785
1933,184754.66449475908
1934,181865.44212340575
1935,171801.31844454943
1936,192997.08618794673
1937,183320.38614615082
1938,171422.66630907333
1939,240789.51407026287
1940,188464.82791901237
1941,170867.1371076113
1942,183550.12004092845
1943,214208.00383170953
1944,377758.15815420734
1945,401144.62134671275
1946,129278.65638531455
1947,316949.5289176617
1948,169532.63165885047
1949,249021.12857120752
1950,186602.52823616035
1951,246542.70579966207
1952,204650.2866262988
1953,165496.68848298254
1954,181888.41561700508
1955,135392.18440117346
1956,293233.7238843665
1957,151900.88223989948
1958,300551.0500304629
1959,143019.6209069178
1960,115980.83814122416
1961,121036.86229358519
1962,97133.61499298367
1963,104512.0744754773
1964,108412.71710615153
1965,142475.58246487204
1966,138432.1651263336
1967,286981.6224459861
1968,434542.2403110952
1969,396259.34513257653
1970,431698.17409189657
1971,457455.73249936174
1972,375518.5575451551
1973,263547.2165555044
1974,331533.72533818753
1975,489959.53343589965
1976,271987.5990949667
1977,351227.46976333164
1978,358001.48157708196
1979,326714.7313061404
1980,202428.25479723146
1981,349254.2474590087
1982,218194.1440251682
1983,202858.0115305774
1984,169233.21630214655
1985,224117.51328476952
1986,211494.31731614162
1987,181802.844723492
1988,174049.73843949306
1989,191349.655347566
1990,211248.58243624342
1991,233449.8582872522
1992,215717.94403295082
1993,167580.2531643175
1994,231621.61357352862
1995,183486.86165555808
1996,249369.16772250267
1997,309290.36439069523
1998,327034.3119218113
1999,272159.5104467144
2000,319507.84105665085
2001,272767.1611781195
2002,243192.34607243448
2003,252318.94215452776
2004,277081.94386178884
2005,223048.72483047476
2006,225137.18456371766
2007,248799.68127821153
2008,219158.211792655
2009,197908.70228159268
2010,192915.75760964982
2011,139196.32793930435
2012,174464.7976147546
2013,181102.69396312567
2014,182868.61692789895
2015,205950.30055088815
2016,192796.8134474436
2017,195210.94569774673
2018,116112.63641341598
2019,131051.12897080462
2020,104261.74185544574
2021,103552.16554565055
2022,182529.27660178012
2023,143973.47790145944
2024,262336.89082283503
2025,353690.6116160026
2026,174599.04428541826
2027,158920.22542194618
2028,152686.51991368615
2029,172066.08112664637
2030,268778.68079256243
2031,230910.35695623583
2032,252688.5240752706
2033,257106.58846061944
2034,172742.26232636915
2035,221485.9636483087
2036,196537.99135183237
2037,206154.23611995895
2038,311867.98543973133
2039,228173.25180080818
2040,265887.1203574462
2041,293486.0496889345
2042,207898.38058727994
2043,174860.2533227245
2044,169938.22695406203
2045,208408.3627891873
2046,146452.0906317316
2047,146936.64657531923
2048,140921.74940010507
2049,141036.61595726677
2050,177519.7887185459
2051,104996.35677273713
2052,125340.1570970951
2053,148855.9884391953
2054,85614.79147986957
2055,158829.58841826636
2056,145242.82422291127
2057,112720.50836670492
2058,218883.0656429953
2059,131871.17897412635
2060,174197.83684660998
2061,175547.33751172468
2062,130417.67308043112
2063,118638.53581314361
2064,141555.73152343705
2065,118724.744772849
2066,165636.51323115666
2067,110151.2951647
2068,143054.31550741268
2069,86765.80376256611
2070,115219.44887312983
2071,94150.89962280968
2072,130749.63253314263
2073,133169.28221495717
2074,182435.05639198076
2075,147929.69252730918
2076,118387.03922802003
2077,155557.647256976
2078,126510.32416329849
2079,132783.5690824272
2080,117847.11866394953
2081,127300.62140419862
2082,124449.00444761594
2083,150916.40981634075
2084,109649.4029121871
2085,117991.90164087403
2086,113251.85031753116
2087,120978.79546293478
2088,96832.15419357143
2089,77663.8172842711
2090,124121.03120415378
2091,113347.82024635977
2092,125363.40334928197
2093,116078.06162305309
2094,111289.09823203261
2095,146230.29947147515
2096,81782.63796418559
2097,95793.67777513826
2098,150432.63587612603
2099,51850.27687086569
2100,74047.22186837984
2101,116037.52855866421
2102,123953.5059699351
2103,106060.88110917366
2104,137790.04045575278
2105,127810.45164538457
2106,62552.56564271447
2107,194041.57572544686
2108,115671.02144032279
2109,113299.84480799487
2110,128996.06750631727
2111,136232.05743354978
2112,140130.73785654933
2113,121076.22244132803
2114,116155.98778610442
2115,164401.77875502082
2116,117167.18383759895
2117,150837.81040821673
2118,126475.5619665338
2119,109865.07683713583
2120,113109.39130461946
2121,103301.52892264283
2122,113423.91737333573
2123,83740.0756358783
2124,158911.0128057716
2125,124667.59256034209
2126,149882.65749711398
2127,160297.20806582732
2128,125521.42615443048
2129,93349.8634468255
2130,138961.90646669985
2131,141041.0203255195
2132,112130.28620554907
2133,124382.55802384052
2134,120738.77633107915
2135,96187.13020023663
2136,76219.50277628252
2137,109500.62478169963
2138,133584.91787348673
2139,151356.95981367596
2140,139476.8342046484
2141,155487.60335472377
2142,128495.09410001263
2143,148212.54635788192
2144,119677.14217794662
2145,136978.1902809005
2146,169643.58354704696
2147,139214.51860928765
2148,133646.47200534382
2149,146210.6012557741
2150,234327.83737198278
2151,112928.05782434475
2152,171639.22923848126
2153,161025.74408132507
2154,104603.34031959067
2155,139671.1353783144
2156,260754.00134636255
2157,227445.5605107297
2158,240303.7541729365
2159,212614.74118112016
2160,177001.55582129897
2161,237889.48837506273
2162,386030.9106898829
2163,347298.4651598591
2164,253349.87624659872
2165,209462.61122856414
2166,155907.1256012548
2167,220818.22458364756
2168,195752.56480690802
2169,198884.44179937046
2170,218036.04024594277
2171,156835.9404864596
2172,132241.6111117438
2173,172021.68387066678
2174,224390.00118709655
2175,295411.3420521109
2176,324190.19716038724
2177,240663.44834038784
2178,211972.71734181696
2179,137217.18413069192
2180,218949.2371701263
2181,193182.7651939006
2182,223358.8759199149
2183,190217.49069965805
2184,120716.845166857
2185,124254.60511988471
2186,144708.54847115916
2187,152107.0177502634
2188,155347.44395832263
2189,264633.28484669625
2190,80843.38715349691
2191,82068.27851380488
2192,91032.0727539408
2193,109336.6204119407
2194,100063.34548010437
2195,106425.65030083916
2196,103278.7403899954
2197,118362.04822662404
2198,160440.90443677024
2199,179047.46608589013
2200,149882.48515855562
2201,146729.36975180887
2202,217111.73986373414
2203,136415.7299664375
2204,182215.02702036052
2205,117486.99978731983
2206,140816.85866007683
2207,216711.13239172648
2208,260545.11340425385
2209,244374.5974785992
2210,121289.01697977254
2211,115347.44685350191
2212,119324.13537893344
2213,105570.16276661641
2214,134553.92861898354
2215,103036.67413260909
2216,151009.44010298137
2217,67528.81490700318
2218,71645.34636068711
2219,66310.95599355656
2220,62172.5780828843
2221,315522.30787875224
2222,279283.7605867331
2223,285224.4488744662
2224,209655.9096628422
2225,119177.04643226284
2226,186741.8595697615
2227,198127.55513358972
2228,265242.2218883165
2229,247325.5009563725
2230,154799.56056831832
2231,211249.59908047804
2232,179331.77018094316
2233,177704.23952274906
2234,238388.91478004475
2235,220166.85833618176
2236,250255.1888966082
2237,317844.2887306625
2238,196109.87252065836
2239,109225.85901331842
2240,155892.75102353413
2241,158044.15056732556
2242,125166.75465528827
2243,129797.34683210084
2244,103512.18756289578
2245,99420.48197449904
2246,142032.94841718164
2247,112362.85636509053
2248,121070.11737066049
2249,118893.15215590362
2250,130506.68774388464
2251,101183.21772719765
2252,177751.48751505263
2253,153016.54310915677
2254,180830.8060613748
2255,186581.44251516298
2256,180487.78454515082
2257,210965.51927068073
2258,161087.2744691004
2259,175371.88145832173
2260,153842.29474185276
2261,195324.30708582216
2262,211151.31921617064
2263,382459.099452534
2264,458513.1386500843
2265,174507.38033088078
2266,313328.4199421384
2267,368987.9052562507
2268,427107.97824837157
2269,149660.4584308929
2270,197839.26187098763
2271,215380.29679112197
2272,193019.7192482396
2273,163225.73176192716
2274,180183.6135847161
2275,152223.849684186
2276,193014.39815911104
2277,182159.02572408394
2278,149745.22428286413
2279,126351.90262302375
2280,116572.49437071221
2281,166446.1897947926
2282,184335.9573277186
2283,106413.5834218847
2284,112551.05468530014
2285,138762.5362903169
2286,123721.6288358348
2287,366285.6347166791
2288,277388.4608591648
2289,376457.97026138176
2290,456324.08978597284
2291,334513.2192091298
2292,452636.3551995495
2293,488751.81966966053
2294,421386.08726382605
2295,462204.4389130265
2296,274488.7696520131
2297,339809.7064222395
2298,338933.1338055344
2299,361088.42012795445
2300,341979.99319797254
2301,304495.734465482
2302,247506.52248619666
2303,242690.8128172157
2304,241917.0500042206
2305,190341.5797069777
2306,185988.5470841613
2307,196527.55474482378
2308,226727.05300737548
2309,283450.8387213348
2310,211001.4541628191
2311,195792.93521939008
2312,174881.46686951097
2313,172684.80092802743
2314,171258.3385335282
2315,180178.7878151329
2316,197654.83069435586
2317,186042.48918356857
2318,180898.56367057786
2319,181249.54158214328
2320,185946.936358848
2321,240581.90511207283
2322,176125.8343950222
2323,193319.54581425944
2324,177040.62381789237
2325,211430.55596300223
2326,173846.87356727902
2327,206055.81519101924
2328,225856.475090123
2329,190073.6864599964
2330,179361.03093655867
2331,347728.450140706
2332,407212.7488567387
2333,318988.82253000746
2334,259593.28747876905
2335,282208.4872143902
2336,315282.37626749044
2337,199657.98957883296
2338,266275.427571185
2339,215218.2664527595
2340,393265.0162822642
2341,211530.99767577776
2342,233195.1146458292
2343,227502.3328749559
2344,217743.30821469406
2345,230116.04921684292
2346,213233.56578187476
2347,199327.1413991242
2348,241266.70677096662
2349,183556.35927790616
2350,307594.85876354226
2351,260854.51268226022
2352,258446.4797894641
2353,243265.11424704758
2354,138776.0272069297
2355,145561.33482698887
2356,151290.9596625208
2357,190252.06464207958
2358,198408.34504732944
2359,133730.5437214803
2360,116052.07221281635
2361,144894.97249290984
2362,261862.9861429243
2363,139168.70053851363
2364,153794.46056004273
2365,214384.1542091031
2366,190740.8462072349
2367,223248.54154704843
2368,216186.47119025374
2369,217576.11449425406
2370,171806.01986646416
2371,169617.6824501199
2372,194566.8522493262
2373,285382.2594934304
2374,322074.83485856804
2375,253425.61043471628
2376,284355.78224080964
2377,347591.0334575313
2378,145692.92421744883
2379,197095.28413578472
2380,147084.91129224026
2381,166479.759205303
2382,208758.0701052712
2383,203966.9407770574
2384,242938.14344505616
2385,159874.24927825268
2386,132610.79603180345
2387,137350.65972611358
2388,102024.25115739042
2389,118138.529308358
2390,151818.38096447597
2391,144115.9502714276
2392,114690.83010735859
2393,169950.0328522677
2394,144235.1127640637
2395,214069.7956825482
2396,145722.3833983157
2397,221967.63322297647
2398,132142.8389602282
2399,61191.245929970224
2400,60416.951346664326
2401,118143.2532751074
2402,139494.60916089173
2403,143674.67245842217
2404,152865.73277461843
2405,161765.34466580194
2406,141388.1116617258
2407,124646.36014781329
2408,146794.39851723128
2409,120300.89087669957
2410,168385.28149473274
2411,115473.3382269745
2412,157401.52711844785
2413,132302.85763660553
2414,154516.0959241207
2415,133300.28578466084
2416,128022.403308017
2417,132935.02323337147
2418,132200.32363413734
2419,128302.5080749671
2420,121666.24886849857
2421,151856.86445247338
2422,107274.55934693791
2423,120719.53476369623
2424,159522.49547452634
2425,189249.835472556
2426,131152.3316070124
2427,133858.7106110005
2428,181622.24618273057
2429,113147.56286526103
2430,133115.6502865027
2431,108383.18099542867
2432,146826.97772589442
2433,147946.00250113575
2434,138824.28111162662
2435,152582.5950555575
2436,106226.30352212925
2437,104217.98822192536
2438,124181.53003741193
2439,103539.07264863107
2440,120363.48585188056
2441,91184.76720830075
2442,95252.93908637694
2443,126387.34827723642
2444,130637.80230003962
2445,86093.18611107589
2446,136285.2919083095
2447,181940.3196820755
2448,129413.17769880823
2449,109268.31242689036
2450,151722.79508002076
2451,121000.88003143518
2452,196414.29307240905
2453,92655.04022048485
2454,121887.54901951458
2455,116476.7821519884
2456,136444.1463861475
2457,136964.1662614042
2458,126661.04748170765
2459,109553.74019985122
2460,138117.84466549332
2461,125411.30205465459
2462,135626.65515018342
2463,126154.65490996077
2464,175669.53804339096
2465,141402.19585724067
2466,117735.22921803695
2467,129463.96862605662
2468,81434.96118397852
2469,78408.67551225204
2470,190791.13206086107
2471,207758.45907437152
2472,165146.21703144917
2473,117533.3890187427
2474,70489.03005246518
2475,211323.79403904296
2476,118743.7328693523
2477,129171.7902559366
2478,153382.05724823932
2479,104835.20578802218
2480,152416.4421508507
2481,120941.95820908669
2482,128478.65207804076
2483,110615.13616350394
2484,121376.13629034179
2485,125356.64082253093
2486,155328.50516017954
2487,167131.95771535215
2488,162319.70838413484
2489,153056.35122860543
2490,148067.3245209518
2491,92900.30006673548
2492,195939.8479068044
2493,153676.68916488063
2494,149999.78590696657
2495,89494.79539845885
2496,240061.1817633075
2497,151592.91022706236
2498,108539.15161036019
2499,89115.88823686226
2500,122293.2550213205
2501,139431.09802935773
2502,145774.9894136509
2503,95107.93348478882
2504,176949.97847704118
2505,227392.09658188536
2506,252652.9192883586
2507,275713.80383962905
2508,252600.8574197673
2509,216615.57340763765
2510,219258.24361922714
2511,175262.07029651586
2512,210319.86864031144
2513,221743.7252452195
2514,268835.6466538263
2515,151454.24540177398
2516,172839.7982904382
2517,145587.15460989752
2518,155795.99787480553
2519,234730.53880642317
2520,219973.2959696813
2521,188655.16868480408
2522,222154.30217572727
2523,117185.25609330215
2524,136976.5454749918
2525,149244.10913760497
2526,137370.68378248982
2527,115367.2895821383
2528,129054.47828218374
2529,134821.97644139538
2530,124425.13883104136
2531,258072.88699048644
2532,225919.27990474703
2533,195927.3959971172
2534,232999.82784243522
2535,297340.22262854845
2536,232941.57407160185
2537,240600.01517163444
2538,182234.6528087652
2539,187787.71457719032
2540,178157.5312796877
2541,182554.15299066386
2542,167064.09445769087
2543,122876.24179594936
2544,122141.11602671843
2545,135953.02305072706
2546,123856.36069086373
2547,135139.1440780501
2548,150320.49451022682
2549,155272.66702090358
2550,539133.837648837
2551,140576.51638454615
2552,129394.88506300961
2553,74959.82518098797
2554,96049.88808580753
2555,115671.50798891156
2556,99589.08077722778
2557,105361.73886603679
2558,136698.96320106878
2559,143312.2504442684
2560,150455.97671816612
2561,142805.88956238987
2562,138628.29340796982
2563,152306.77861625445
2564,206258.49135913022
2565,140615.09033811325
2566,158954.94532631355
2567,140138.195612342
2568,197403.48788499268
2569,221463.16017223347
2570,117957.25992401406
2571,193525.21355907002
2572,147860.22292525953
2573,219055.3309395015
2574,302224.77557036525
2575,130434.36420315024
2576,121018.13394126373
2577,155197.06780541097
2578,80547.59383720286
2579,61322.966354069526
2580,97107.72787639558
2581,102926.83475414914
2582,101694.67628996947
2583,279505.50782920496
2584,170007.456398219
2585,184410.7486323628
2586,216647.9500174391
2587,198338.7596393242
2588,141565.89308938317
2589,150004.33091170253
2590,201789.84369973498
2591,227038.04242638478
2592,212789.15423717396
2593,254298.2083707256
2594,180452.1709569251
2595,203912.75173533734
2596,294509.27329229045
2597,186891.02557241276
2598,281725.2653288179
2599,323700.2941962559
2600,151750.04480907504
2601,143793.76940739303
2602,83361.45025839073
2603,93744.95081402514
2604,89591.27540146181
2605,77845.24311843587
2606,146190.08980706581
2607,198929.84026016435
2608,199122.39406523827
2609,170284.94890741503
2610,109065.61934039826
2611,122009.95986743386
2612,158732.79342339237
2613,129743.51993785174
2614,124532.28104404082
2615,156580.09733389493
2616,143143.42908364628
2617,185844.84968024594
2618,193431.36604967614
2619,196895.70271925686
2620,187527.5906185539
2621,177406.85447016102
2622,179506.66167699636
2623,240851.05738033343
2624,297192.0810052043
2625,290704.4607279112
2626,172555.95472339378
2627,166498.053163428
2628,493702.85304711625
2629,509956.8108708983
2630,379245.3355177352
2631,474860.7085588783
2632,430982.1129986784
2633,316799.26226628403
2634,430375.6767961711
2635,157793.6669638971
2636,174493.99484071348
2637,180084.74618798576
2638,257544.47191874476
2639,188672.4169044015
2640,150467.968586537
2641,104111.44919395089
2642,189568.71308700918
2643,102498.61890902148
2644,119062.19410470202
2645,108110.31366383046
2646,95385.7587749785
2647,103267.45303349986
2648,140118.05550392004
2649,152883.81326521156
2650,133160.73752228307
2651,138374.87222746693
2652,404742.47156971064
2653,253397.2080687713
2654,254455.24119174253
2655,407038.6395198588
2656,315818.3573848062
2657,346808.68288871995
2658,307948.560683489
2659,309702.96153316845
2660,353895.3293988467
2661,351691.5251629957
2662,367515.36004035175
2663,282001.9752814683
2664,275479.3886954087
2665,331116.3560983509
2666,285088.2186139589
2667,167371.09004787184
2668,179600.065103853
2669,181708.00780443908
2670,275678.64026446786
2671,186325.2532990678
2672,193645.00604189662
2673,201695.89757429398
2674,196828.5671186251
2675,172469.28449812555
2676,192300.8428620997
2677,198133.96493048998
2678,250158.11936112097
2679,276044.642303586
2680,287518.80333894765
2681,413750.34173900075
2682,322894.72832781024
2683,519982.97604698467
2684,318110.8433080685
2685,328969.15743495995
2686,247347.83892959784
2687,316606.6154120192
2688,213308.57381820417
2689,207249.6937184775
2690,424457.5311188514
2691,189958.5213890606
2692,139418.33839896633
2693,195784.09311507398
2694,134565.66447687286
2695,192495.95559665113
2696,185310.0544302305
2697,189057.77567627185
2698,189636.54787992107
2699,172122.14696588728
2700,157082.68900196865
2701,148341.41506269455
2702,109574.46695742948
2703,121274.69551329642
2704,141338.99397927828
2705,117314.38358227802
2706,110915.5216426493
2707,122309.26289184284
2708,134270.85014140914
2709,105307.81924218511
2710,127503.20867039841
2711,268468.3079927852
2712,394235.95817601983
2713,170152.95639162266
2714,148738.45771918594
2715,173530.94239708423
2716,142510.07413365153
2717,190482.14687454628
2718,220265.66389754586
2719,153888.50738572364
2720,172746.76820774566
2721,133741.47010349596
2722,161071.86705336004
2723,139861.8425771824
2724,127819.56238563947
2725,131030.72947367646
2726,149237.20720580075
2727,174992.20717701488
2728,183501.90537168147
2729,149479.64137639038
2730,148650.6150096827
2731,131769.16894643623
2732,131507.18167150093
2733,159386.5297151156
2734,141330.14467084783
2735,137528.81273763962
