Id,SalePrice
2171,162142.0
2172,133036.0
2173,169355.0
2174,228415.0
2175,287478.0
2176,315842.0
2177,239228.0
2178,210740.0
2179,136929.0
2180,214646.0
2181,194082.0
2182,226165.0
2183,190342.0
2184,120064.0
2185,129323.0
2186,156107.0
2187,150430.0
2188,151955.0
2189,244940.0
2190,81088.0
2191,81644.0
2192,88861.0
2193,112282.0
2194,103177.0
2195,108661.0
2196,100291.0
2197,115907.0
2198,155624.0
2199,180974.0
2200,156631.0
2201,140422.0
2202,214775.0
2203,136391.0
2204,176273.0
2205,121594.0
2206,142006.0
2207,218347.0
2208,267249.0
2209,253398.0
2210,117447.0
2211,116158.0
2212,121029.0
2213,105053.0
2214,130889.0
2215,100538.0
2216,149206.0
2217,68347.0
2218,77153.0
2219,72165.0
2220,71652.0
2221,315446.0
2222,286277.0
2223,285862.0
2224,204434.0
2225,119530.0
2226,189743.0
2227,188579.0
2228,265876.0
2229,253252.0
2230,150100.0
2231,206476.0
2232,183459.0
2233,178290.0
2234,241348.0
2235,219002.0
2236,256029.0
2237,314721.0
2238,195723.0
2239,112024.0
2240,156143.0
2241,151640.0
2242,123329.0
2243,129432.0
2244,103000.0
2245,103968.0
2246,139363.0
2247,114379.0
2248,124251.0
2249,117224.0
2250,129210.0
2251,106145.0
2252,187887.0
2253,151274.0
2254,178282.0
2255,187149.0
2256,169486.0
2257,212000.0
2258,155781.0
2259,175565.0
2260,163647.0
2261,186406.0
2262,210467.0
2263,391007.0
2264,491720.0
2265,167913.0
2266,311314.0
2267,378997.0
2268,418545.0
2269,152902.0
2270,195608.0
2271,212770.0
2272,194549.0
2273,163719.0
2274,185442.0
2275,166703.0
2276,191316.0
2277,184765.0
2278,147887.0
2279,127165.0
2280,122111.0
2281,165002.0
2282,185318.0
2283,108661.0
2284,112085.0
2285,142234.0
2286,124144.0
2287,367227.0
2288,275651.0
2289,361927.0
2290,471464.0
2291,338408.0
2292,443753.0
2293,475426.0
2294,412358.0
2295,491933.0
2296,289917.0
2297,350744.0
2298,342517.0
2299,352687.0
2300,341449.0
2301,313083.0
2302,247985.0
2303,235306.0
2304,244748.0
2305,199129.0
2306,195517.0
2307,200593.0
2308,223604.0
2309,288088.0
2310,209239.0
2311,201811.0
2312,177340.0
2313,171482.0
2314,176132.0
2315,178280.0
2316,196404.0
2317,189944.0
2318,177609.0
2319,181793.0
2320,184714.0
2321,232888.0
2322,181245.0
2323,196381.0
2324,181494.0
2325,214898.0
2326,171411.0
2327,200779.0
2328,222666.0
2329,193824.0
2330,185882.0
2331,335339.0
2332,405103.0
2333,316123.0
2334,255835.0
2335,277859.0
2336,313231.0
2337,203715.0
2338,273334.0
2339,227006.0
2340,416077.0
2341,219982.0
2342,236464.0
2343,229666.0
2344,228713.0
2345,234132.0
2346,212447.0
2347,200288.0
2348,240299.0
2349,180689.0
2350,321999.0
2351,263932.0
2352,253162.0
2353,248848.0
2354,144510.0
2355,144311.0
2356,152800.0
2357,187636.0
2358,196987.0
2359,134420.0
2360,114623.0
2361,149854.0
2362,278517.0
2363,138996.0
2364,154216.0
2365,216010.0
2366,192856.0
2367,222700.0
2368,223027.0
2369,222778.0
2370,170017.0
2371,162801.0
2372,197188.0
2373,293346.0
2374,326232.0
2375,255464.0
2376,281808.0
2377,350568.0
2378,145140.0
2379,211822.0
2380,146202.0
2381,173058.0
2382,203279.0
2383,207363.0
2384,252617.0
2385,159453.0
2386,134150.0
2387,133343.0
2388,102145.0
2389,115401.0
2390,144491.0
2391,144383.0
2392,114386.0
2393,166603.0
2394,143825.0
2395,212737.0
2396,144703.0
2397,225694.0
2398,130326.0
2399,67600.0
2400,66093.0
2401,123400.0
2402,137370.0
2403,147097.0
2404,152565.0
2405,158613.0
2406,140725.0
2407,125618.0
2408,143667.0
2409,120573.0
2410,164674.0
2411,113725.0
2412,156655.0
2413,127700.0
2414,161485.0
2415,134781.0
2416,127666.0
2417,135009.0
2418,133305.0
2419,125050.0
2420,120029.0
2421,149351.0
2422,108173.0
2423,114692.0
2424,148730.0
2425,214164.0
2426,132567.0
2427,133436.0
2428,177291.0
2429,111899.0
2430,133303.0
2431,104775.0
2432,147330.0
2433,145926.0
2434,143170.0
2435,155078.0
2436,107419.0
2437,105367.0
2438,122873.0
2439,101849.0
2440,124976.0
2441,88334.0
2442,94430.0
2443,124819.0
2444,130177.0
2445,91283.0
2446,142278.0
2447,185896.0
2448,130288.0
2449,114901.0
2450,151666.0
2451,120463.0
2452,199881.0
2453,95593.0
2454,121990.0
2455,119741.0
2456,138033.0
2457,134041.0
2458,128894.0
2459,112541.0
2460,137575.0
2461,127811.0
2462,136093.0
2463,121860.0
2464,184326.0
2465,146221.0
2466,118009.0
2467,124151.0
2468,86422.0
2469,83966.0
2470,193979.0
2471,212132.0
2472,166286.0
2473,117046.0
2474,77913.0
2475,228306.0
2476,114483.0
2477,127157.0
2478,154591.0
2479,107557.0
2480,163162.0
2481,124680.0
2482,125659.0
2483,110423.0
2484,124877.0
2485,125180.0
2486,155001.0
2487,163340.0
2488,163350.0
2489,153362.0
2490,142801.0
2491,95941.0
2492,190572.0
2493,149895.0
2494,147673.0
2495,90358.0
2496,212348.0
2497,156701.0
2498,108783.0
2499,85246.0
2500,129397.0
2501,137768.0
2502,147033.0
2503,94452.0
2504,196866.0
2505,221779.0
2506,248952.0
2507,279181.0
2508,249454.0
2509,217128.0
2510,217498.0
2511,175258.0
2512,207946.0
2513,220190.0
2514,250019.0
2515,152019.0
2516,173849.0
2517,150369.0
2518,156367.0
2519,234510.0
2520,217549.0
2521,184601.0
2522,227584.0
2523,121089.0
2524,135362.0
2525,150883.0
2526,137341.0
2527,117977.0
2528,128108.0
2529,134651.0
2530,125084.0
2531,258700.0
2532,227891.0
2533,193639.0
2534,233081.0
2535,299044.0
2536,230870.0
2537,245258.0
2538,180271.0
2539,185526.0
2540,182880.0
2541,179099.0
2542,160945.0
2543,121552.0
2544,125280.0
2545,137317.0
2546,124459.0
2547,139226.0
2548,153842.0
2549,157904.0
2550,950584.0
2551,140353.0
2552,132894.0
2553,74291.0
2554,92888.0
2555,120299.0
2556,102289.0
2557,109420.0
2558,150091.0
2559,136953.0
2560,150893.0
2561,144700.0
2562,142580.0
2563,155752.0
2564,196474.0
2565,139793.0
2566,151496.0
2567,134895.0
2568,208778.0
2569,230079.0
2570,114567.0
2571,192421.0
2572,150548.0
2573,226267.0
2574,279216.0
2575,131263.0
2576,116012.0
2577,143348.0
2578,82790.0
2579,66706.0
2580,95671.0
2581,105938.0
2582,109122.0
2583,286715.0
2584,181515.0
2585,188700.0
2586,226278.0
2587,203312.0
2588,138915.0
2589,149232.0
2590,195633.0
2591,212440.0
2592,210953.0
2593,281664.0
2594,180026.0
2595,198078.0
2596,284955.0
2597,185262.0
2598,289428.0
2599,341683.0
2600,153897.0
2601,148819.0
2602,82915.0
2603,91758.0
2604,90316.0
2605,80340.0
2606,144693.0
2607,206309.0
2608,196885.0
2609,163869.0
2610,110413.0
2611,126514.0
2612,157168.0
2613,132498.0
2614,125310.0
2615,155152.0
2616,146050.0
2617,183390.0
2618,211294.0
2619,200175.0
2620,190925.0
2621,173901.0
2622,182968.0
2623,241034.0
2624,306279.0
2625,291205.0
2626,175362.0
2627,160555.0
2628,512819.0
2629,548994.0
2630,382848.0
2631,499957.0
2632,426717.0
2633,314427.0
2634,430617.0
2635,162062.0
2636,176746.0
2637,185889.0
2638,269753.0
2639,187244.0
2640,155112.0
2641,105944.0
2642,190633.0
2643,103180.0
2644,114275.0
2645,109432.0
2646,95470.0
2647,102330.0
2648,145307.0
2649,152698.0
2650,137564.0
2651,136505.0
2652,408534.0
2653,249840.0
2654,250829.0
2655,410406.0
2656,317977.0
2657,360059.0
2658,315382.0
2659,305768.0
2660,364158.0
2661,357645.0
2662,371245.0
2663,282851.0
2664,272272.0
2665,330144.0
2666,280456.0
2667,170548.0
2668,176148.0
2669,184868.0
2670,277787.0
2671,181868.0
2672,191422.0
2673,199459.0
2674,191213.0
2675,172710.0
2676,190674.0
2677,201869.0
2678,253491.0
2679,266225.0
2680,281323.0
2681,407099.0
2682,322642.0
2683,541686.0
2684,307498.0
2685,323867.0
2686,253415.0
2687,323941.0
2688,216909.0
2689,207759.0
2690,435595.0
2691,188160.0
2692,142754.0
2693,201171.0
2694,139732.0
2695,190923.0
2696,180234.0
2697,187143.0
2698,195375.0
2699,174465.0
2700,154169.0
2701,143629.0
2702,109476.0
2703,123065.0
2704,139902.0
2705,116020.0
2706,109698.0
2707,121112.0
2708,134020.0
2709,105950.0
2710,128154.0
2711,283786.0
2712,390570.0
2713,177498.0
2714,150513.0
2715,169729.0
2716,140623.0
2717,195635.0
2718,219250.0
2719,153452.0
2720,173096.0
2721,130189.0
2722,154874.0
2723,139760.0
2724,124525.0
2725,127829.0
2726,152707.0
2727,175952.0
2728,179418.0
2729,149025.0
2730,150639.0
2731,128882.0
2732,139692.0
2733,160464.0
2734,146744.0
2735,136080.0
2736,137599.0
2737,122007.0
2738,136068.0
2739,157546.0
2740,136407.0
2741,144519.0
2742,150474.0
2743,156676.0
2744,165306.0
2745,140133.0
2746,137833.0
2747,139895.0
2748,119479.0
2749,130297.0
2750,130358.0
2751,136205.0
2752,182847.0
2753,141720.0
2754,230617.0
2755,134238.0
2756,97446.0
2757,72863.0
2758,86660.0
2759,169071.0
2760,122964.0
2761,144526.0
2762,145527.0
2763,182320.0
2764,144418.0
2765,289328.0
2766,132145.0
2767,88590.0
2768,125958.0
2769,131332.0
2770,134603.0
2771,104325.0
2772,109123.0
2773,171586.0
2774,149223.0
2775,109701.0
2776,141972.0
2777,147242.0
2778,108843.0
2779,122600.0
2780,94855.0
2781,96674.0
2782,98493.0
2783,99255.0
2784,119356.0
2785,135702.0
2786,66300.0
2787,126941.0
2788,74007.0
2789,164802.0
2790,93916.0
2791,110295.0
2792,58734.0
2793,164119.0
2794,93411.0
2795,118353.0
2796,102516.0
2797,213985.0
2798,105486.0
2799,115491.0
2800,67823.0
2801,107363.0
2802,129710.0
2803,172298.0
2804,127268.0
2805,100539.0
2806,81360.0
2807,168347.0
2808,150205.0
2809,132077.0
2810,125660.0
2811,161791.0
2812,167730.0
2813,152852.0
2814,157627.0
2815,99471.0
2816,236265.0
2817,157607.0
2818,133452.0
2819,164569.0
2820,137214.0
2821,105697.0
2822,192902.0
2823,379217.0
2824,184886.0
2825,144521.0
2826,133168.0
2827,136686.0
2828,228550.0
2829,214277.0
2830,231832.0
2831,170830.0
2832,253134.0
2833,312084.0
2834,226242.0
2835,224722.0
2836,189172.0
2837,156930.0
2838,152355.0
2839,170691.0
2840,205962.0
2841,201113.0
2842,231351.0
2843,147730.0
2844,176183.0
2845,127913.0
2846,209708.0
2847,209667.0
2848,222108.0
2849,194981.0
2850,280240.0
2851,212872.0
2852,241456.0
2853,232717.0
2854,137011.0
2855,200739.0
2856,197963.0
2857,184728.0
2858,205966.0
2859,109597.0
2860,127307.0
2861,128461.0
2862,189650.0
2863,130254.0
2864,247867.0
2865,142275.0
2866,146010.0
2867,98627.0
2868,98797.0
2869,98937.0
2870,119889.0
2871,80466.0
2872,53698.0
2873,97517.0
2874,142588.0
2875,114341.0
2876,168840.0
2877,150837.0
2878,166507.0
2879,137620.0
2880,100182.0
2881,141217.0
2882,176228.0
2883,195289.0
2884,196817.0
2885,185500.0
2886,236895.0
2887,97148.0
2888,144154.0
2889,60514.0
2890,80207.0
2891,139433.0
2892,48771.0
2893,77030.0
2894,59437.0
2895,342212.0
2896,285715.0
2897,211087.0
2898,145121.0
2899,206297.0
2900,159702.0
2901,210339.0
2902,185315.0
2903,317817.0
2904,346421.0
2905,85516.0
2906,193941.0
2907,109425.0
2908,127039.0
2909,147084.0
2910,77799.0
2911,82395.0
2912,146345.0
2913,80024.0
2914,78439.0
2915,87133.0
2916,80826.0
2917,171102.0
2918,118385.0
2919,221317.0
