Id,SalePrice
1645,193584.77641823574
1646,160272.11654138842
1647,162108.41122489757
1648,131332.7009784926
1649,135236.00463159377
1650,114414.89374214051
1651,123856.39648784963
1652,98063.03535666085
1653,98006.36003546356
1654,149098.253458258
1655,147816.05991637343
1656,143520.2202700499
1657,150347.18732715864
1658,145698.856424809
1659,126413.88960742654
1660,155740.71333203837
1661,471871.6024160026
1662,418468.71611157793
1663,398009.078740321
1664,461248.7155256378
1665,309621.353529374
1666,318013.9449802953
1667,369520.66049448436
1668,335303.96618916927
1669,302132.6322214775
1670,365682.3598588706
1671,250671.6345602654
1672,442282.03096608137
1673,302560.13839864905
1674,244197.1433551713
1675,186209.69635494603
1676,185258.41601613688
1677,217969.6346100932
1678,440641.305748699
1679,383826.3397408532
1680,333572.29075955757
1681,257311.17019848234
1682,311075.71844759694
1683,173673.62427638422
1684,175606.7767785254
1685,175132.47634639658
1686,169719.9507330009
1687,168031.1722750811
1688,190158.34088199888
1689,198399.57167626594
1690,197813.05022436014
1691,185187.2402915314
1692,284547.14904624026
1693,167244.39213346946
1694,182928.05259754581
1695,164769.8821564094
1696,275902.5250534017
1697,169343.38847499728
1698,356564.0088697169
1699,325113.25573165936
1700,241431.4370765264
1701,259278.8432353209
1702,247014.9458476862
1703,248746.68775261013
1704,277352.46268763754
1705,231888.11889012973
1706,428501.48605527513
1707,222009.289371661
1708,204487.05387164105
1709,284344.77121281123
1710,218275.66394495332
1711,266440.41548404685
1712,267635.3587595231
1713,270979.0436515001
1714,220222.49371776907
1715,205370.76295906524
1716,180296.78912741743
1717,171915.45231682135
1718,134123.0451025971
1719,199989.45390177958
1720,247851.26021187627
1721,171509.51043940292
1722,127776.84343500588
1723,156534.06108875887
1724,213445.30815719964
1725,235671.41455250775
1726,185456.02356911259
1727,158428.22777401062
1728,181978.46605026847
1729,165346.06048138745
1730,154130.76490199298
1731,120782.49862130899
1732,131593.06469422308
1733,116837.58070479434
1734,115709.06293845995
1735,132235.17857310246
1736,114489.93988936536
1737,315768.34333792416
1738,223616.56418122805
1739,267916.8777777113
1740,218082.86019835802
1741,194446.71714439752
1742,173546.29141998925
1743,173232.11135392572
1744,298998.9988420708
1745,208617.7158439572
1746,185085.52334256214
1747,217044.47332111833
1748,222510.37615375975
1749,151947.98323032388
1750,127268.23747557444
1751,232882.38596231933
1752,120243.1413763472
1753,143495.67896002953
1754,191567.95931187068
1755,166407.52439329773
1756,126377.57764500032
1757,123770.7205126854
1758,144228.89540551137
1759,162058.9315898178
1760,165084.46904287455
1761,139474.38053189154
1762,179710.97895411626
1763,172658.50086965578
1764,115443.3456097815
1765,167772.03488380808
1766,180021.1748904908
1767,221038.36340202793
1768,144619.52574797242
1769,176306.04329278937
1770,148183.58746469417
1771,125133.96111682063
1772,131647.9715734302
1773,127954.78330629834
1774,138798.1407605934
1775,138354.75629994727
1776,122789.67948193593
1777,117248.9086392619
1778,137102.0727445493
1779,117521.65122172018
1780,180723.61246688038
1781,130815.86704768243
1782,90412.71469449998
1783,140610.5443902269
1784,101323.17573579492
1785,119191.24672600307
1786,139588.15291734887
1787,162144.90163542202
1788,55737.021855760875
1789,99353.02290661531
1790,76120.05897524316
1791,178733.421488418
1792,153112.57987302495
1793,128179.34495758364
1794,147582.7795125872
1795,133839.43791294095
1796,120956.54933905222
1797,108084.24049678045
1798,125947.23205791149
1799,109448.00170216826
1800,132346.2705448871
1801,125759.49076151253
1802,135874.76505526406
1803,148571.45906206552
1804,142865.8689718236
1805,137765.5751175244
1806,117078.43931996053
1807,130400.94714228367
1808,122864.1957836901
1809,118851.69939785855
1810,146391.7131025449
1811,93217.92062127899
1812,92560.60311510392
1813,123836.23244600641
1814,95730.57011968427
1815,52538.919685459274
1816,99400.9962987417
1817,110076.54302745801
1818,143008.54159334576
1819,121370.66184833617
1820,62912.4340962233
1821,105410.69520234241
1822,153055.7134655942
1823,47091.006967067166
1824,131307.51040870976
1825,133438.23962886134
1826,101986.27222317702
1827,102469.82482534615
1828,140436.6415005739
1829,114682.93425102293
1830,139545.66178905457
1831,151898.44629345072
1832,89699.20709758069
1833,140118.9818000366
1834,114926.90748127038
1835,124773.51000167975
1836,120893.1509070019
1837,87478.74309894427
1838,126073.57937231666
1839,85660.08360740963
1840,157047.5724959389
1841,140500.07885955516
1842,80902.11730531513
1843,131025.05217679532
1844,134410.5750564463
1845,133592.41236001003
1846,153441.12812515203
1847,157452.2600537017
1848,53722.986720011446
1849,114137.04983475791
1850,120390.83585908961
1851,159245.68287317487
1852,128370.75698684165
1853,131804.64787371538
1854,175568.4809738763
1855,144102.29727194813
1856,224018.7261030358
1857,157870.4281506687
1858,138336.1685462858
1859,123666.67027472876
1860,149425.25406382204
1861,123862.63194263089
1862,292754.7108210064
1863,286340.4608387196
1864,286340.4608387196
1865,337718.7110365625
1866,344261.6121323487
1867,244060.3713820143
1868,311973.69616257015
1869,201246.6519907969
1870,239604.82253166108
1871,259899.60967551655
1872,175237.55809443165
1873,236178.0338344977
1874,143201.50515038503
1875,200797.36110268274
1876,189732.7367809436
1877,210859.23201043328
1878,211097.26319752965
1879,127432.04393564732
1880,135549.55189392125
1881,243251.0614621792
1882,250243.43930311457
1883,186814.86188504708
1884,203956.85595534704
1885,251720.3198006545
1886,309499.03149402625
1887,213224.5518081085
1888,283895.04079257924
1889,158285.32206412865
1890,121699.75239760011
1891,133341.14653422823
1892,104213.39610744132
1893,128664.7596195687
1894,128634.17140362397
1895,136513.68316885838
1896,124901.51732756775
1897,109520.81621398474
1898,112068.29299666718
1899,152691.9507766103
1900,151115.1576438755
1901,169988.39892906498
1902,140597.53952817526
1903,210764.16955527215
1904,143948.58062358157
1905,194343.23742128487
1906,167701.86075795043
1907,197908.0519234548
1908,109561.89603512589
1909,133709.61556092658
1910,118212.04029155121
1911,218364.77476770376
1912,300658.8912649992
1913,145457.157203614
1914,57866.90881379587
1915,311081.53155044495
1916,66364.33583048865
1917,260733.45538476395
1918,142181.478595693
1919,166683.4877809002
1920,141692.4332364156
1921,433440.1438873895
1922,341106.61168262834
1923,212343.3486575955
1924,219071.396834142
1925,200576.03069022115
1926,400114.02914473385
1927,131118.20875797962
1928,156382.9178385118
1929,122505.33093343128
1930,132702.15856723083
1931,144751.07649517086
1932,138158.7841199661
1933,178117.83630573575
1934,182363.63507106807
1935,167149.94038653187
1936,183541.4039958581
1937,179306.51687126805
1938,169993.56939855992
1939,241462.75653243728
1940,196373.86042911198
1941,169552.39481851112
1942,181821.48264976594
1943,210473.2581797032
1944,360407.58350208943
1945,392898.00073596224
1946,142840.7447025425
1947,301433.0167701695
1948,178790.8183618428
1949,235778.04421852942
1950,184512.67761687955
1951,253254.54233398326
1952,205490.9264983082
1953,171448.47587030556
1954,185714.75221912455
1955,139207.21899804386
1956,288503.51552913
1957,156779.0834447288
1958,317645.1223075516
1959,137092.96916435054
1960,117249.24522642785
1961,118948.1723558512
1962,96141.63614176214
1963,102482.6597012298
1964,110111.5270398087
1965,143751.08885880304
1966,146600.90730832395
1967,287566.9717708037
1968,429077.10678479215
1969,393244.1773592535
1970,447695.6674044654
1971,441879.63610588363
1972,369484.61715041363
1973,263209.2697520861
1974,326175.371280662
1975,461011.06527508
1976,276566.35293513467
1977,360030.1613687742
1978,364405.0707879067
1979,330441.8458148593
1980,192370.3493952007
1981,354881.23669624684
1982,220179.18905814365
1983,205952.09032893018
1984,166338.13934203738
1985,218239.19310442076
1986,213953.40748236317
1987,177273.229298185
1988,178470.6170922984
1989,188420.14375268202
1990,219718.70387642615
1991,226776.791614026
1992,218466.92445231596
1993,171099.16268075962
1994,224511.76635651133
1995,186223.0272270165
1996,250982.37621553848
1997,315274.8049861675
1998,336273.41219185304
1999,257645.00527462602
2000,318073.6368158745
2001,273022.86400065874
2002,253358.52664049773
2003,254889.2500804292
2004,270770.37533387943
2005,221384.612511618
2006,222472.50064716084
2007,247273.71784085402
2008,222469.05035394555
2009,191284.70655178252
2010,196705.37742321062
2011,143249.3222001717
2012,177200.90447050286
2013,182240.61759904004
2014,180533.5636368207
2015,204072.51639092396
2016,189064.29335031673
2017,195704.35900752974
2018,120416.96446130681
2019,131605.08172425826
2020,105381.39892606915
2021,108644.01930496881
2022,179766.63320012784
2023,135690.31850921293
2024,257922.4149400732
2025,346311.02950743557
2026,178190.11813707632
2027,152792.88255804766
2028,151382.89518008404
2029,168824.6827261318
2030,271294.87563886767
2031,237664.75332545603
2032,248536.44941563715
2033,268206.1359397574
2034,167510.7462467901
2035,206926.95247809595
2036,199095.94644676486
2037,201155.2946381082
2038,291560.45505221526
2039,229811.0126484615
2040,293772.62095291703
2041,279383.0362362255
2042,206105.62082033383
2043,169220.15368042237
2044,163929.54144469838
2045,212128.7965279556
2046,138297.5144026105
2047,146164.24037131743
2048,141787.94249287096
2049,137722.19328054597
2050,177458.98582741726
2051,110424.93749433727
2052,129914.75294094888
2053,148768.5377994036
2054,85678.11942870675
2055,161074.9408802855
2056,142481.35455069717
2057,116958.39943602865
2058,225454.99417542137
2059,132697.36672873003
2060,167249.08045893293
2061,176318.57204839718
2062,130282.52142257315
2063,113993.9662162735
2064,141441.66810456093
2065,115220.50478065714
2066,160131.89393582827
2067,113953.790460138
2068,142322.79519542685
2069,85276.2597842316
2070,115005.79915814784
2071,89883.1374657222
2072,127055.05576780945
2073,138782.09183742557
2074,189823.2416946555
2075,143254.08456534168
2076,120870.774793108
2077,154133.54392946317
2078,129522.07434686545
2079,133327.89688122564
2080,120537.67848558529
2081,123506.75006815647
2082,122704.00484346553
2083,143359.94216284883
2084,112189.52914452105
2085,119913.2448020976
2086,113747.52571268656
2087,120864.16829105218
2088,92252.61198274388
2089,77572.75810683242
2090,127555.40449716327
2091,122088.0806388626
2092,125121.1092708946
2093,105284.05859447944
2094,116597.47120337513
2095,143371.32251343882
2096,78326.54264597304
2097,96758.1557264163
2098,143766.07791303174
2099,55831.5852234981
2100,84947.59225220191
2101,116884.3363485316
2102,120939.7610220063
2103,108394.50274447488
2104,135233.66331871864
2105,123369.74801916834
2106,65680.29567490733
2107,207767.31952735665
2108,115292.09361369786
2109,110331.8712181856
2110,134255.79082038783
2111,147982.72545953857
2112,137634.7349588312
2113,116886.46177791056
2114,111092.31864003123
2115,159180.28606289122
2116,123279.26172220233
2117,152063.42699527554
2118,128312.46633003032
2119,111491.52621118864
2120,111117.23983359417
2121,84869.41863882003
2122,112878.31614893256
2123,88344.29263338863
2124,168382.17727252026
2125,127559.13868294607
2126,155867.78688153418
2127,144280.2862921686
2128,122573.71853483
2129,99574.66526827571
2130,137115.30748240347
2131,147128.14549425401
2132,114682.84367815335
2133,125429.93183375298
2134,117744.30254319825
2135,97147.68076504345
2136,72688.61445274505
2137,109282.1407226678
2138,132477.33245327979
2139,151689.5436843496
2140,140959.1474638845
2141,145866.61195687845
2142,127712.64324870553
2143,144200.9443160667
2144,122720.85476798515
2145,138029.58595510878
2146,162967.88761025746
2147,140118.61812989478
2148,130184.03052745348
2149,148624.37365873918
2150,220956.34679031846
2151,119324.44268376242
2152,171895.7065334827
2153,160976.4240471705
2154,105066.8547893354
2155,141159.38123075335
2156,256720.01837895063
2157,234517.37560205552
2158,240382.56616771815
2159,210658.8870645324
2160,174737.20814213838
2161,242359.56245902198
2162,383044.7609066407
2163,359685.7787729514
2164,254563.81465126137
2165,200295.87089607815
2166,149729.23364763695
2167,218635.39318034326
2168,192243.7908136898
2169,197693.11837026454
2170,219112.95850174542
2171,154713.8821862372
2172,135285.98517273692
2173,158587.45820468973
2174,229186.3642152777
2175,305802.85653564264
2176,327613.1683983957
2177,240830.7803093111
2178,217582.33578417168
2179,142884.99877763473
2180,209014.23343963374
2181,190942.39035224897
2182,219543.67203903798
2183,186919.63362830412
2184,125515.8917437459
2185,120891.29776925537
2186,148823.1909645456
2187,156391.30672043635
2188,156859.92671042468
2189,241636.24746117677
2190,86204.45788211796
2191,87736.3915187243
2192,89402.85460893215
2193,106523.07587367452
2194,103597.08048332328
2195,109478.72980326206
2196,103891.84567048306
2197,115458.95651548829
2198,159993.4825074654
2199,174199.44377844667
2200,150444.36303379468
2201,141748.91133129026
2202,222697.35664042644
2203,146614.4038209787
2204,179425.51766698586
2205,114692.44906139078
2206,130511.78075160594
2207,218536.2572740981
2208,253043.0803603053
2209,221083.96574400234
2210,117409.95552812985
2211,117164.81655540859
2212,116921.49217334442
2213,103565.72281871868
2214,130446.68171769212
2215,102458.65829018489
2216,141316.9395168247
2217,69157.11299730813
2218,75259.2946885606
2219,68488.72526855153
2220,73057.48815389322
2221,314940.55261136364
2222,271676.499893301
2223,293877.6848807765
2224,210497.23882813752
2225,118636.35933411619
2226,182181.23387195278
2227,207866.54233613238
2228,273051.6036174259
2229,252302.86633155544
2230,149800.85115349243
2231,222880.34602512955
2232,183899.93601267986
2233,178961.7697289217
2234,248890.95909887707
2235,219127.6027991454
2236,262489.6706479397
2237,353621.3889173526
2238,197798.72225618295
2239,106593.18085703887
2240,160585.54468700255
2241,150433.4492551013
2242,128897.66636742235
2243,125655.52783990714
2244,98822.33772224546
2245,96963.30041520894
2246,143692.69625091783
2247,106746.08442692141
2248,128030.38393889197
2249,126034.24808247156
2250,133542.38660615694
2251,108668.66821715394
2252,173862.79088211188
2253,154439.16552289037
2254,171440.03805066337
2255,185188.21940329223
2256,184308.1190409388
2257,203092.48149272942
2258,166846.77775062452
2259,176351.08663838252
2260,157568.2429853992
2261,196097.61284176953
2262,212243.93648542115
2263,371641.18801810715
2264,488873.35921387566
2265,172287.06167612175
2266,298364.9951967533
2267,367730.93781779794
2268,413615.87390510115
2269,150678.01036433733
2270,195299.04017961692
2271,218400.17653793716
2272,196436.14310641386
2273,166760.58502928063
2274,177414.73387083903
2275,161721.0626642006
2276,186726.45138826256
2277,181763.58526112683
2278,148283.41440851486
2279,121755.89063654467
2280,120257.93286844002
2281,168021.18370862867
2282,185842.05790616648
2283,100647.76665654233
2284,110162.36992138956
2285,144685.1762009163
2286,123403.0425905161
2287,355234.62888673117
2288,269843.1283147776
2289,368317.27404925064
2290,467650.45410525624
2291,328972.0036311386
2292,423124.7948159057
2293,454089.58166117466
2294,413166.37139154034
2295,438196.6369180009
2296,271160.98666785343
2297,316541.1607555187
2298,315968.86868245626
2299,368583.24783082324
2300,338148.1608418344
2301,299029.1557247102
2302,240969.89684691082
2303,233565.35305312666
2304,240014.84950380365
2305,179234.70474609447
2306,176452.3787563581
2307,186894.64796352843
2308,216076.591385832
2309,279868.5204224399
2310,207909.28079632422
2311,191549.74158578608
2312,180239.32982723802
2313,173838.15775365318
2314,163913.32764985148
2315,183115.40170070823
2316,189788.87686423078
2317,179680.95041988965
2318,179073.86756142735
2319,178939.68706704574
2320,183718.21478783127
2321,241810.01025462453
2322,171636.36836115472
2323,189335.7830630147
2324,171838.11794606617
2325,210769.4812446302
2326,168309.89923751852
2327,210938.03831399584
2328,230117.3416768186
2329,184290.3937244352
2330,177638.57555082475
2331,342612.41232773557
2332,389581.36662774545
2333,311910.01159506105
2334,250476.9245093058
2335,278705.6575823281
2336,314138.3931842281
2337,198952.2235966191
2338,275107.44024727726
2339,212511.52133312717
2340,394451.73678939254
2341,214759.64721285918
2342,227473.82908953298
2343,222694.43771405195
2344,216626.72132985585
2345,232007.7900308048
2346,207310.96556001302
2347,198314.2201376698
2348,231767.8109043325
2349,175031.77996831265
2350,305902.9779864539
2351,252511.13930871524
2352,244961.27688174913
2353,242342.80405121998
2354,136111.045830236
2355,147765.2939035154
2356,154265.46231355585
2357,194508.78094700136
2358,192651.91612113832
2359,127099.994352705
2360,116876.27881565594
2361,142678.08420633356
2362,270452.19722024025
2363,139873.75234028968
2364,160184.49390402884
2365,216656.37822235818
2366,195272.31564802528
2367,221141.80478451503
2368,216076.28668886638
2369,217532.32023785549
2370,170939.72733837616
2371,170788.6687190271
2372,188839.95909184634
2373,277742.206848258
2374,309925.66331026226
2375,252892.64598307514
2376,274594.9742850835
2377,339431.7308356736
2378,139059.4684493147
2379,193000.39621335393
2380,144228.73549563
2381,159591.70090813615
2382,207062.97096319322
2383,200522.75615428376
2384,244092.2986555783
2385,161464.68972269032
2386,135124.39584320554
2387,135830.5309091676
2388,101543.26430202495
2389,120970.56904536541
2390,148780.0713525422
2391,141866.4389439324
2392,115929.5044852554
2393,168624.8657340288
2394,145269.1527393183
2395,205834.6064391096
2396,144862.03371493288
2397,215131.52113880691
2398,136474.78577623286
2399,55132.55963682064
2400,53784.21873434307
2401,114387.80828624703
2402,140800.04025233822
2403,142010.01648217562
2404,150514.39796610357
2405,161415.26478388137
2406,141856.4673046155
2407,125865.69389143518
2408,143725.91821570296
2409,124772.82910875345
2410,167302.87958020795
2411,117924.94322696782
2412,156304.38279328588
2413,131773.76311134404
2414,142064.459755598
2415,132534.23634515645
2416,128262.80453127628
2417,131748.75511968537
2418,128249.84863681585
2419,122160.51231920342
2420,123496.70926414184
2421,145458.71815650907
2422,110737.15289668652
2423,121173.52698185846
2424,156792.95678977188
2425,199763.7712878727
2426,128328.63424480069
2427,135319.05454006724
2428,179071.90917697616
2429,114146.58686427015
2430,131098.3574705992
2431,109087.88863292726
2432,147184.5430259644
2433,147759.5186401269
2434,138288.1199181123
2435,151857.44628845842
2436,110901.87936511239
2437,108651.97388714306
2438,129078.34578480368
2439,111732.9285200394
2440,120347.22278889817
2441,88522.69920711611
2442,100495.72092239707
2443,121724.99765223873
2444,128856.9995134249
2445,77568.427191627
2446,126079.79286162896
2447,179774.64067696367
2448,132603.2451914117
2449,106195.14340112008
2450,146802.55246152353
2451,125495.37306458844
2452,204562.86497454322
2453,95744.83818115894
2454,124963.9995058372
2455,118321.59433102673
2456,131298.2524757468
2457,130920.47983882054
2458,123902.91905341367
2459,110835.3767054243
2460,138705.10322188618
2461,118525.03572661335
2462,134513.49415984764
2463,123380.183827
2464,166553.65564716028
2465,140846.86548975177
2466,111904.01100441434
2467,134371.29086899132
2468,76783.36632904144
2469,74721.7984827348
2470,186019.6377195306
2471,204345.27353476678
2472,156023.7348358477
2473,111973.33625404097
2474,83128.08974041711
2475,210663.6033881831
2476,110523.01813816118
2477,127079.95282743823
2478,151759.05126137595
2479,102545.64177414007
2480,154446.951118908
2481,122185.44444066267
2482,131341.11487967722
2483,112722.27299767517
2484,122466.10911495936
2485,124739.02275444215
2486,155351.5979930665
2487,184013.0645054432
2488,159363.94682986455
2489,151430.83398200717
2490,150758.17327331938
2491,90438.88855107038
2492,190927.80402094923
2493,148251.49445438094
2494,153244.69024200228
2495,85771.44158915088
2496,235707.85350525723
2497,146323.15290568187
2498,110601.2943579981
2499,93369.91488055333
2500,128985.09571150137
2501,135253.27932920062
2502,142630.58713874736
2503,94200.17380460171
2504,181092.3899293236
2505,222663.84060159838
2506,253334.40140210235
2507,279482.1300906303
2508,250579.49588061433
2509,217207.41861906392
2510,225849.34178670347
2511,178776.81618079642
2512,201699.2904566179
2513,219352.42307504578
2514,232104.59660903033
2515,148798.62762482045
2516,166277.5362117492
2517,139234.2484865706
2518,152604.0294436368
2519,227883.78630652104
2520,214754.1718222362
2521,190432.16786014303
2522,222786.20881276843
2523,124929.67783793969
2524,136577.45791315587
2525,148369.83731331714
2526,135541.71619981926
2527,114321.30758031618
2528,132199.58956983103
2529,130073.53473605863
2530,117860.26770677348
2531,248854.6483347392
2532,225793.19418347665
2533,196346.4352657814
2534,230549.19338504085
2535,304897.9345096722
2536,243479.50394521817
2537,235294.89899374385
2538,182201.60482535203
2539,189353.8961281483
2540,173254.539784195
2541,188520.2025816908
2542,164381.9631078284
2543,126595.64892898755
2544,122601.11840923112
2545,136891.5967892516
2546,129344.73456747548
2547,141316.12000009124
2548,152097.20277088977
2549,159113.80608804902
2550,643275.48752329
2551,137276.93718387955
2552,130545.04034935658
2553,80828.91626154279
2554,105548.68279129901
2555,118299.73465787359
2556,103837.42240318534
2557,105975.79406127708
2558,154552.72880421433
2559,134624.03956416307
2560,148402.52894850072
2561,140581.4675440107
2562,130873.71679644288
2563,150277.86276358122
2564,205295.60599661132
2565,137220.1079600905
2566,155355.01600078744
2567,137056.89031867438
2568,194311.46823079864
2569,210993.27363556728
2570,114140.91043305837
2571,175215.53900944287
2572,159994.2419383482
2573,221719.3324045585
2574,284500.22617960867
2575,128805.04366040659
2576,117599.8804102792
2577,142140.87885023106
2578,87175.1276090615
2579,68774.21235087012
2580,111148.51745618938
2581,116592.27389102186
2582,115241.63052016635
2583,278658.5389678883
2584,166268.92916107434
2585,178572.0658241581
2586,220885.29967712783
2587,199950.8847036045
2588,149085.44854751916
2589,150189.4716478808
2590,214809.1448474042
2591,201064.22173453058
2592,203627.02379422614
2593,254810.68478670385
2594,181824.39432965478
2595,211169.93687885365
2596,306702.24686126935
2597,194363.25934313636
2598,272625.6641612748
2599,311172.83507151605
2600,139453.52352090302
2601,150290.48245756474
2602,81760.97466904172
2603,91256.67877127673
2604,85574.91636856999
2605,74972.8328967283
2606,147896.64543172746
2607,190685.7754083614
2608,207008.1435252988
2609,166749.90906146495
2610,112177.32425477164
2611,118127.25361943312
2612,152022.96348540433
2613,132764.99967407848
2614,126144.6627685492
2615,155780.34454723878
2616,143189.3515257925
2617,175439.61386144225
2618,201417.44223058154
2619,196816.9036859882
2620,185794.58592400717
2621,179660.3575314504
2622,179221.52104586642
2623,247184.16805386488
2624,304139.36663802667
2625,310876.9485560564
2626,174214.54820737214
2627,175754.5889804223
2628,492123.9829084188
2629,469403.406116697
2630,380376.3387007118
2631,491049.3119882799
2632,443755.1694706604
2633,309701.84366664296
2634,421764.4045149701
2635,154036.46686804906
2636,177460.28016756978
2637,178126.75638853683
2638,248710.10233648066
2639,187123.05703195225
2640,157272.9519023401
2641,104252.8843428026
2642,190281.25871295956
2643,99436.44272288165
2644,126987.34299753631
2645,104425.47124262014
2646,96259.47401679968
2647,99582.68191841617
2648,141590.49798074746
2649,145137.3438742501
2650,141804.80547170082
2651,139357.265839336
2652,421589.9722992638
2653,243474.64973894757
2654,241375.5721604358
2655,397267.6521600801
2656,320628.23242526024
2657,340857.08589746093
2658,290952.51777273783
2659,307935.0851877978
2660,341676.9975943644
2661,340144.49085819756
2662,355592.48396635475
2663,283485.135634241
2664,268860.72468119
2665,321644.8926800941
2666,280166.8224067364
2667,169409.52369268905
2668,183416.1854240934
2669,175985.1881829725
2670,281043.9247713216
2671,189834.82990613524
2672,192302.55195294478
2673,206318.30402120968
2674,200622.73758759844
2675,171976.49475124842
2676,194901.08011843875
2677,193889.28597234568
2678,255318.60953746032
2679,276721.0888447368
2680,275284.7105386011
2681,431540.0801834162
2682,341287.90650202177
2683,504130.4867004794
2684,314676.30079802
2685,340955.55177895696
2686,255432.16074954637
2687,329884.24227318837
2688,212895.84239986882
2689,202805.0396217521
2690,486658.485938315
2691,184130.57379464406
2692,136254.63059593373
2693,189644.15019667972
2694,137062.17144773534
2695,192096.66605993873
2696,188816.77940967388
2697,187212.09593263452
2698,190383.25487755387
2699,171074.6166816052
2700,161384.1653992858
2701,151116.15385949652
2702,111004.15800641174
2703,128006.32127799309
2704,141648.94139515376
2705,120527.47298672638
2706,118321.03975892301
2707,128827.23839730074
2708,134140.08299779205
2709,104878.69656109235
2710,127303.9436342024
2711,265579.0256270466
2712,400356.9649718399
2713,176157.7035136308
2714,147283.6603946283
2715,173211.61867011042
2716,144323.55250843207
2717,183733.66406748354
2718,229391.76552701695
2719,158582.45803073683
2720,175253.7953686196
2721,135355.34860816807
2722,159277.75078252057
2723,146497.42941316805
2724,128583.01633938684
2725,133043.99675648735
2726,148525.6255438806
2727,179998.56624643205
2728,174454.69265421576
2729,154620.46028323157
2730,144555.51179436254
2731,134178.87685771703
2732,131449.14205316346
2733,162146.74438254576
2734,143571.8840599304
