Id,SalePrice
1727,157715.66232306985
1728,191516.16942820756
1729,166052.80397033883
1730,154539.44279022084
1731,120938.70183255646
1732,139214.3790713272
1733,120195.86498740272
1734,121572.53955697738
1735,131916.11075597987
1736,119609.69670877245
1737,338645.6681254939
1738,231283.4281771761
1739,284353.2598560922
1740,217507.40791214898
1741,189220.4639419329
1742,179361.31104484186
1743,176121.56113842854
1744,303608.46693177614
1745,212446.26156133978
1746,177893.951553961
1747,228711.38246713264
1748,225077.35607592695
1749,151297.5329454996
1750,127972.81728417677
1751,222613.02449994494
1752,127683.89819290682
1753,150006.4712719679
1754,195409.17822548925
1755,170668.39570292088
1756,131224.7790560866
1757,123108.74939698755
1758,138891.37204699864
1759,163618.83411469645
1760,159532.30075462288
1761,139071.21981312553
1762,173812.18104464374
1763,171534.63836436768
1764,118466.4621038911
1765,172965.38741527105
1766,187957.56461764706
1767,225101.6904473369
1768,149091.10357526795
1769,181751.9345252895
1770,154911.55203383387
1771,127669.65370119373
1772,137289.3157170082
1773,134300.82239887147
1774,141968.10856326023
1775,141833.9164097057
1776,125841.56307783567
1777,114407.97445525682
1778,136222.78347185606
1779,121179.24062679258
1780,178037.40229260596
1781,127595.47187123894
1782,84418.19917609956
1783,147746.722997953
1784,113257.77268397926
1785,115462.19483947552
1786,136680.49209486487
1787,168126.78152922145
1788,55500.60916155066
1789,91193.63794600112
1790,74412.25656470902
1791,183689.62153426374
1792,156791.5421048919
1793,135481.10546456746
1794,149237.12330669237
1795,131385.76509042026
1796,121703.95040809645
1797,102357.13083252343
1798,123732.51562803978
1799,107603.46300978318
1800,132615.1547718256
1801,124586.66465288194
1802,127577.7658809143
1803,150157.5108945011
1804,142730.35246792616
1805,137901.81095108535
1806,116955.0151974429
1807,136932.27353908977
1808,126964.86776119641
1809,127608.70730758195
1810,138139.39303228632
1811,90253.38604788073
1812,91584.84580789838
1813,122199.88945060977
1814,92168.91555603444
1815,48475.28652768183
1816,101294.97651399711
1817,113984.93281548051
1818,149989.4909732869
1819,126377.72422840467
1820,70508.10370882488
1821,110686.38138576734
1822,158095.92189857917
1823,53135.0915505952
1824,123542.40688567149
1825,136785.3566017031
1826,108004.16023075204
1827,99399.98763776873
1828,141916.3548884921
1829,110485.27174447935
1830,146247.8827926714
1831,139610.72168897628
1832,78477.29191633442
1833,145713.13617530072
1834,122207.82821585517
1835,125956.12991388062
1836,120781.41148713067
1837,85564.78895352248
1838,132098.6835267548
1839,94634.39790623712
1840,153941.32058640048
1841,148492.18040974977
1842,84883.86819530444
1843,131122.7320462408
1844,140919.55320525586
1845,137893.73107753674
1846,157714.299692487
1847,156639.93166560863
1848,54191.301538311316
1849,116456.10680035947
1850,121796.97910102135
1851,159169.9982011456
1852,129799.43451895342
1853,134818.06274391065
1854,180421.45517915292
1855,142410.0937034117
1856,226521.29565593327
1857,153218.7331115373
1858,131021.27223112223
1859,121363.53727787481
1860,145867.1649505033
1861,121282.07251002542
1862,301217.4020682691
1863,291542.820837846
1864,293036.55035640445
1865,334065.33996024803
1866,341134.0713977632
1867,239983.82903809863
1868,297728.12976906676
1869,199313.94143994403
1870,226201.37275844562
1871,261115.94680666964
1872,170109.88179567986
1873,248240.40761827122
1874,137653.53181301345
1875,194107.21246885293
1876,189984.32954459815
1877,206431.1421953667
1878,211906.5074938993
1879,127018.11042439174
1880,132843.4842212514
1881,241328.39721465606
1882,253960.65099163572
1883,183596.40793987346
1884,201494.4027129127
1885,246123.79342548357
1886,301783.7935467722
1887,211451.64182780107
1888,289201.8261624574
1889,152294.96783936874
1890,121703.10603521191
1891,123915.20641201024
1892,104539.09992274849
1893,128592.95765565553
1894,125909.63380625944
1895,135033.42839615114
1896,123553.31338978566
1897,115995.51840576313
1898,114832.9226222226
1899,158510.47764909768
1900,156923.39347543
1901,174072.52280585957
1902,147854.40629345836
1903,216179.10377107104
1904,149775.4998919495
1905,202522.31159119942
1906,170631.37944488073
1907,202302.84927748484
1908,103805.67647880276
1909,128325.27614444164
1910,115269.63993040283
1911,201276.3001210769
1912,313283.7133638433
1913,137266.8243284885
1914,62968.66008678683
1915,322189.19562135584
1916,66532.8816161907
1917,261144.44678588788
1918,137278.3380219176
1919,168972.3459131566
1920,146633.18933016268
1921,434534.9986949808
1922,320870.21911757876
1923,210124.85751003053
1924,235596.14892054006
1925,187319.4723538586
1926,412033.208225646
1927,132212.67648815757
1928,150649.52290864888
1929,123986.35216905433
1930,128895.83336164078
1931,141149.8227315955
1932,129645.06239426037
1933,176813.2833954915
1934,177010.1041868079
1935,163137.12685336237
1936,182649.4603077408
1937,177669.9880526259
1938,172881.95764866183
1939,239598.47803361667
1940,191571.7626330272
1941,167174.65576351958
1942,180649.66324629608
1943,217082.3088870605
1944,365646.6460615457
1945,395014.62704883673
1946,138625.44285122355
1947,299061.9474215982
1948,191284.99363870098
1949,245906.26542107624
1950,191414.84099864287
1951,254614.58540839422
1952,214720.1454011534
1953,174468.02910786105
1954,183688.5368092619
1955,136124.53254838253
1956,336203.0835255233
1957,150609.09020101777
1958,314146.79530939285
1959,141024.79117835834
1960,114252.53431214293
1961,122791.15960560722
1962,98616.4016932066
1963,102010.31626707138
1964,112867.19297565265
1965,145776.19059558844
1966,147944.92482087004
1967,281997.53884860105
1968,415756.19305903045
1969,395144.3613659017
1970,466726.7125306187
1971,441441.5280352399
1972,384513.84597823647
1973,254256.1264262009
1974,324088.91624388733
1975,473297.5129299496
1976,277182.0185414911
1977,342540.094859008
1978,351011.2365580317
1979,336962.6086483143
1980,195803.1871883728
1981,356543.8491026588
1982,213873.2740540423
1983,196632.8188292754
1984,167323.75671901635
1985,224106.53639776606
1986,211749.48165802326
1987,178918.18084756006
1988,179367.2652437689
1989,192247.99283772026
1990,210510.33552762875
1991,233175.17075839176
1992,210981.50462900015
1993,171347.03825574036
1994,225621.3125285521
1995,186947.20058618503
1996,255688.6717218038
1997,319055.70681461244
1998,338814.02220482286
1999,266100.07252883154
2000,315095.034847365
2001,266652.23958016234
2002,244476.43433319102
2003,269053.41397537966
2004,274823.75587441254
2005,217310.25268626696
2006,223638.34223628795
2007,241975.45612521347
2008,225116.65740372287
2009,188923.6520765598
2010,197344.97898853765
2011,141388.28513863334
2012,172603.79519649933
2013,182393.1121734964
2014,182657.38508910293
2015,205632.01918479177
2016,190782.18050374935
2017,199194.46880490627
2018,122337.140277715
2019,135812.74399894656
2020,107039.14033766731
2021,106826.885682616
2022,183122.13476614904
2023,140325.98429870026
2024,241572.70269926614
2025,370038.35017205705
2026,179344.37368766151
2027,156741.47618692485
2028,147073.20919210467
2029,165849.24279103667
2030,273728.99267348606
2031,235055.19633981664
2032,253886.8098224376
2033,277810.11966321216
2034,169664.1810127401
2035,207144.9714174027
2036,208294.41050705375
2037,209178.91584753103
2038,304921.3955034171
2039,225040.09891921058
2040,299541.56634870236
2041,285886.8028841246
2042,202988.54365653137
2043,175534.03113308345
2044,168048.8463629584
2045,215791.7153494122
2046,137026.79618320262
2047,145101.4191637589
2048,139828.140285225
2049,136284.25948599735
2050,181180.56528365242
2051,111659.72657905301
2052,128141.37377997646
2053,145843.51141003607
2054,88201.21938268136
2055,160229.81559351453
2056,137984.64297991336
2057,117496.44358058486
2058,225321.37714316338
2059,137692.81832044543
2060,171317.66470812407
2061,170148.4427287099
2062,132941.76063379884
2063,119863.97614287854
2064,146348.86249806732
2065,116688.24647701735
2066,156245.94433235386
2067,113398.06262729967
2068,144351.58055929604
2069,83955.4554741787
2070,116714.97088491087
2071,88916.14840486407
2072,132732.9112342709
2073,137337.22589524215
2074,181973.63508954752
2075,146056.37510752695
2076,122200.56047471645
2077,161694.0210834084
2078,133297.1166466259
2079,130114.23039503227
2080,125311.81802730405
2081,127644.47559146571
2082,114251.34941305578
2083,141504.76076386336
2084,118823.23381241488
2085,122247.0268269848
2086,100753.25964609633
2087,115383.80368420223
2088,94756.89296684603
2089,75346.72821477473
2090,129808.88364381375
2091,115728.36225833693
2092,121317.88651039981
2093,105533.68292691975
2094,113747.45999240922
2095,138380.9772337839
2096,82488.0072490856
2097,98814.1823899048
2098,148622.07256793184
2099,53177.51435155239
2100,78743.42084363455
2101,110796.81476305824
2102,122898.10154002887
2103,110878.65786116116
2104,133029.00481930643
2105,128915.17164330867
2106,66657.11421401946
2107,211722.78113439278
2108,113627.37771292379
2109,103587.60958840154
2110,129556.5845362129
2111,144331.62693080326
2112,145439.1809401013
2113,116867.66708286383
2114,121814.8711999257
2115,162162.32263753825
2116,114180.00016444158
2117,158705.67850887566
2118,127755.0452222968
2119,115488.29635993518
2120,115592.98807863782
2121,88531.08659828438
2122,119120.54464342316
2123,85625.53160665456
2124,163463.24192205907
2125,132180.67293020146
2126,153203.43786636004
2127,162264.7560898279
2128,135395.7167758923
2129,100499.28331721295
2130,134339.47648657404
2131,137979.23963480326
2132,115896.14477483698
2133,121348.15970245106
2134,124906.20335525811
2135,94610.89289589177
2136,72598.10686717856
2137,105969.18462580917
2138,129456.4529665713
2139,153815.8649515824
2140,133874.13878838148
2141,155412.8246573116
2142,125551.8997981867
2143,143312.98557338788
2144,131640.6330642997
2145,138802.6727523572
2146,169414.76892998244
2147,129747.02125810033
2148,136242.85131978441
2149,148737.80788786671
2150,239420.76597117164
2151,121193.95560395223
2152,166626.69396054882
2153,165416.09636531046
2154,102701.70410686439
2155,137529.27534001137
2156,257843.7405520679
2157,233284.13842152047
2158,236595.0320448323
2159,195807.87042137765
2160,175122.51077432928
2161,240709.8759748735
2162,416665.4691241479
2163,364132.42904860957
2164,262764.14095257886
2165,199067.03782128115
2166,145172.96057613677
2167,215915.44175648649
2168,196880.69852029392
2169,197007.8929378698
2170,218528.62307728975
2171,149290.455391853
2172,130786.35129327513
2173,156464.58049335922
2174,225308.7280244038
2175,321363.76807249716
2176,334789.5846713002
2177,240172.38470775064
2178,214788.6554762031
2179,138638.8845113869
2180,224760.3511077053
2181,187502.9293129581
2182,219654.7374424008
2183,181632.70730000772
2184,125069.89928448938
2185,126234.27805558372
2186,148628.78987201766
2187,150663.06238596616
2188,148340.02667308162
2189,242531.7043218878
2190,84504.08127221462
2191,85949.88941410049
2192,88819.10456922243
2193,102856.75216117193
2194,105812.4342930057
2195,110055.10272498982
2196,102357.9508377556
2197,114015.76307587982
2198,164405.77705839288
2199,188271.06458196763
2200,145633.83454022175
2201,140396.73110845895
2202,234935.14514834908
2203,131920.85944240016
2204,173197.78945131955
2205,116607.67693785958
2206,142634.393249533
2207,221767.60722976577
2208,256368.159804632
2209,243356.8350381422
2210,111563.5126561568
2211,112054.84954593303
2212,115736.20631271861
2213,102890.93862598932
2214,136969.56766832774
2215,97063.57296186686
2216,141731.0738622635
2217,65658.46109279753
2218,87670.85862608135
2219,79146.22142174708
2220,81462.4239221927
2221,324104.5928503172
2222,279836.57934377826
2223,314742.54513398476
2224,220276.90547462503
2225,118873.90199797589
2226,184991.05139462944
2227,213808.08892297032
2228,266998.26853401883
2229,254726.0282025394
2230,141638.55857118097
2231,222676.87250543153
2232,182153.53021197277
2233,175722.99254481125
2234,242966.81564996066
2235,212894.3025537415
2236,256556.665168673
2237,351077.9735936942
2238,193847.74255086703
2239,107445.80190192675
2240,163372.30594708706
2241,151781.55024658644
2242,129991.9723027354
2243,126050.14779929727
2244,97283.29877953777
2245,99709.94211489038
2246,143546.63848875972
2247,109874.01366989748
2248,129841.36748120292
2249,123780.99472105372
2250,133553.13029656056
2251,110531.84347849243
2252,171962.99149775304
2253,154560.7273432342
2254,167673.44373141567
2255,177895.29393001873
2256,181471.13577382098
2257,200692.72174792853
2258,161903.78817319332
2259,177586.52949881405
2260,159127.46940203934
2261,197316.00906899266
2262,205785.95261154696
2263,384404.4063541382
2264,485404.9909509111
2265,177211.3233447178
2266,300715.76952813
2267,359613.07519954356
2268,409169.3408119073
2269,147891.06005826252
2270,210137.9968366835
2271,228673.2764798738
2272,193602.40555292435
2273,162536.2772628744
2274,175266.66060949705
2275,168230.31343772187
2276,201203.30846150586
2277,183868.65376575995
2278,139788.88106824117
2279,116509.32609476065
2280,117030.09392365513
2281,165430.68946142218
2282,181734.2512645623
2283,102227.0267806188
2284,113774.4932514102
2285,148433.4723203183
2286,125213.19396442406
2287,367765.6846720979
2288,266053.16466767644
2289,385872.01974368305
2290,452995.00307996944
2291,325959.76719631406
2292,441581.0958693306
2293,471435.135819286
2294,416137.97427499003
2295,477460.09742088383
2296,283767.7459885251
2297,325277.9877245058
2298,338912.4903693343
2299,366278.78598841623
2300,340804.90290272847
2301,297843.5489593681
2302,238845.30858841687
2303,227991.61686767245
2304,244571.4915499129
2305,179625.97498934268
2306,172806.09410712932
2307,184749.18187422544
2308,221589.47912757267
2309,281300.5509330438
2310,207037.5018151816
2311,192904.61688975958
2312,182878.85517752706
2313,175506.02272601402
2314,158473.14880491857
2315,186791.6639859732
2316,193387.89624695564
2317,177958.22355533062
2318,181768.09858106554
2319,179356.18211038457
2320,188120.03570928957
2321,239807.47879120105
2322,177291.4671123462
2323,190946.9962286094
2324,175881.5712055974
2325,212955.4455392795
2326,174007.9753435702
2327,204433.50940250163
2328,221732.18217434973
2329,184913.56901980314
2330,174605.96782322135
2331,341765.8797906723
2332,421033.7391199778
2333,316294.8056655672
2334,248539.690167105
2335,275659.99066650134
2336,327936.22260082635
2337,197699.4993427454
2338,286113.2532812867
2339,217496.4887806586
2340,414548.3618908633
2341,234680.8080455807
2342,229702.84544119745
2343,227961.9202671134
2344,208574.11107630318
2345,239011.33471778285
2346,209316.4122031906
2347,194175.5702355309
2348,231735.7574380119
2349,175734.6473072599
2350,308534.1158524835
2351,255851.7639315971
2352,246435.98852130893
2353,241274.9954455548
2354,138657.1834774922
2355,145708.31322487106
2356,150432.75923874677
2357,183341.51833824933
2358,199010.607782525
2359,130371.60589211185
2360,119084.3920868892
2361,149472.84998136922
2362,271746.20337807573
2363,137477.99389136964
2364,156327.8527685861
2365,216477.0703869929
2366,202938.22507539147
2367,232923.9447405851
2368,225316.12770824242
2369,226975.8599124502
2370,168956.53415636008
2371,168706.22762012295
2372,189394.68406089887
2373,284333.7695667479
2374,320938.8767905439
2375,251814.0750828931
2376,304419.9622654506
2377,362258.2991156266
2378,142223.86426041616
2379,195621.62658502444
2380,143127.4720651156
2381,164831.88223585306
2382,204043.9059395306
2383,207261.71001592337
2384,253295.31259452392
2385,170775.45819073563
2386,135327.55048037344
2387,132003.28877963917
2388,100243.30188722801
2389,124406.18705876602
2390,146885.6969665305
2391,145818.57388891012
2392,112004.58823347444
2393,184354.39636937345
2394,142645.3921301637
2395,216782.5317591232
2396,145179.21680796868
2397,223644.12733722234
2398,136326.6464065161
2399,57735.27013871109
2400,51633.18256085018
2401,112452.50871589698
2402,138906.28295940944
2403,146594.33942334107
2404,151730.69531871466
2405,161763.93874678333
2406,142874.09694045965
2407,131307.42888024222
2408,145388.02525478456
2409,125421.13826773647
2410,158063.1249823151
2411,120995.69679006323
2412,153605.94037608203
2413,133603.07687510285
2414,140805.46680708407
2415,135549.05673688048
2416,125658.97063031796
2417,137389.7555081748
2418,129755.27757817543
2419,121441.2740745158
2420,126632.82098745045
2421,143131.69999488312
2422,115949.68364899205
2423,127211.37218677443
2424,153874.03466850988
2425,195666.69873329636
2426,139242.6112457667
2427,138454.76578669713
2428,172919.89321990465
2429,116336.30982181024
2430,133022.5045290483
2431,103980.28634944315
2432,145900.0165260008
2433,150771.43001261176
2434,144928.9522285596
2435,145125.39696870174
2436,114524.36623201237
2437,107214.85601628757
2438,131256.90795132556
2439,109533.96235871901
2440,120538.13754256832
2441,91799.87739185087
2442,97108.94001673907
2443,119887.1881037996
2444,130828.80891305921
2445,84039.45119374107
2446,142852.95464075136
2447,193027.3843002484
2448,122801.72843423935
2449,114745.46274797113
2450,152368.89644162162
2451,125701.26818478978
2452,204610.1906476423
2453,96502.14733617044
2454,122538.70748832423
2455,124028.2682791989
2456,129790.69723020596
2457,133958.08188338377
2458,126435.44211913673
2459,116607.96413217297
2460,145826.2379719174
2461,124933.8348611074
2462,135015.72121548053
2463,124635.33447137156
2464,183012.6783924912
2465,140020.38406971554
2466,112132.42150289251
2467,135165.4140980906
2468,85548.59581218177
2469,72846.0556178175
2470,183540.01539614872
2471,191052.00093522057
2472,161719.21325927912
2473,112122.49169945631
2474,84726.29057736884
2475,210741.26833993229
2476,110984.83624572873
2477,127569.0684408943
2478,146268.72324005325
2479,103699.77379710066
2480,162846.81437689127
2481,121217.55280296589
2482,130243.2665616967
2483,112699.66326791167
2484,124323.8176079809
2485,129851.22553036344
2486,151617.97961429332
2487,156593.58980509144
2488,159200.89816938993
2489,143258.10319833175
2490,141946.84901846148
2491,95913.71757611912
2492,180773.9939099343
2493,148545.99041024063
2494,153500.06429120156
2495,85904.91393419642
2496,234590.3391058099
2497,152824.43584029004
2498,116556.91491637066
2499,84994.41137382312
2500,127754.02015053472
2501,140128.94062049332
2502,141312.33083303628
2503,93204.90931591767
2504,168926.0414020846
2505,216332.7300443912
2506,254857.79664153236
2507,290124.9760021889
2508,253613.36031659212
2509,213525.41957156474
2510,228155.47469373833
2511,175392.45971167934
2512,199598.40129269415
2513,221050.92459914042
2514,236551.1052090147
2515,146768.51037606446
2516,161248.64052244413
2517,135198.7481350727
2518,149123.24337811396
2519,222463.43353453546
2520,218008.45239710694
2521,187706.71287322819
2522,221819.41707690482
2523,122450.17752274542
2524,138140.0047078679
2525,147164.7490085041
2526,133975.03284962312
2527,113772.18166286491
2528,129823.43916351917
2529,128043.87212166554
2530,119480.96125259137
2531,248993.4584246298
2532,222011.63282473548
2533,191532.1790371587
2534,234557.31768572345
2535,304100.41985774663
2536,228190.71820120543
2537,229487.23991089768
2538,189876.85516923424
2539,186881.3333299597
2540,176059.65835253624
2541,190403.92301622994
2542,163278.57433538118
2543,125312.43967728724
2544,118533.7753041827
2545,135176.93048165098
2546,128616.41025860122
2547,137965.71701461225
2548,146460.78044193803
2549,150399.41619393666
2550,702516.6988597149
2551,132009.72936845617
2552,129341.03064542677
2553,77173.88641410643
2554,99303.62372790901
2555,123152.51584548924
2556,105716.39071553995
2557,110741.09664267098
2558,160293.567298367
2559,135370.09194271907
2560,152235.42919230048
2561,146892.20156168315
2562,127757.1459869716
2563,143641.16655417375
2564,216413.40614953847
2565,147827.59798100093
2566,149883.2436727967
2567,145715.67109271957
2568,190490.5050346583
2569,219895.4999183096
2570,107761.7823449884
2571,176204.13113469933
2572,150496.49028194838
2573,232970.4410274659
2574,265699.4385630886
2575,122830.39465409418
2576,120717.30680334069
2577,147805.62037154209
2578,85133.65048345416
2579,71412.2692113366
2580,114785.52812398762
2581,119958.02149360087
2582,116772.61142357126
2583,288341.26216402353
2584,169759.68556287285
2585,173352.23519443462
2586,221571.22200542674
2587,201277.60691685556
2588,150366.42585478298
2589,147588.61360213676
2590,220267.19984596042
2591,199292.46122081354
2592,202614.77640314816
2593,243465.81133440044
2594,181905.85471795636
2595,201715.29795056817
2596,302107.2286936066
2597,187216.608002635
2598,288008.39029879484
2599,329151.32686104754
2600,133107.96504095092
2601,150860.6341796639
2602,80552.5612313857
2603,96620.54584144885
2604,87103.72677993859
2605,73673.92780731793
2606,145214.406609201
2607,205590.97930615427
2608,199829.15373821656
2609,167673.3728608535
2610,112075.92112197928
2611,109000.97462295272
2612,153302.12234095458
2613,133190.4126204474
2614,127266.47015829026
2615,161554.92875143155
2616,145421.626401279
2617,178962.32932217032
2618,206687.09658412306
2619,209551.16061845666
2620,186090.1409434902
2621,174779.42089229828
2622,174129.4660707021
2623,244763.49315896357
2624,300222.0305039223
2625,309382.1661358283
2626,172745.9887121387
2627,170802.17038489567
2628,520462.8962440966
2629,482179.00875036826
2630,383469.68000795157
2631,490140.9413222714
2632,444991.86848601134
2633,305135.62955376314
2634,426247.95833073545
2635,149188.66548108516
2636,180782.43326667993
2637,170748.6662234991
2638,248910.0366479155
2639,172469.49507675003
2640,155020.3947445712
2641,105021.70008951993
2642,185659.9555106851
2643,100501.0031669427
2644,126053.89395158482
2645,107822.17041840573
2646,99738.11634421854
2647,102109.89371976582
2648,151466.957719198
2649,139759.2488480103
2650,142787.85013186987
2651,141500.78154748978
2652,411297.8558887921
2653,241529.76981153523
2654,236332.84315821668
2655,421621.9544952675
2656,327659.7009247762
2657,345866.9018020377
2658,301796.8167722008
2659,309072.6790209991
2660,344258.6907588566
2661,351657.35770519945
2662,379081.44160740625
2663,286846.4394136204
2664,272445.42907803255
2665,329208.16648429405
2666,288495.9046234401
2667,166540.70896329495
2668,189622.26122195012
2669,175179.61805977562
2670,283765.97887978115
2671,194635.32525336172
2672,196039.89871223012
2673,205393.809439281
2674,200511.18802784153
2675,175618.8508626428
2676,195518.82530668104
2677,185235.0993551743
2678,256312.40158337913
2679,272790.64360074035
2680,280552.296468047
2681,447103.5556997032
2682,330490.2942486236
2683,539145.8945135949
2684,319639.6347145088
2685,336144.94791700516
2686,259973.23089914524
2687,329813.2096216837
2688,215171.34982099666
2689,204121.39399676755
2690,505622.47356792475
2691,181328.00353860506
2692,132988.79865621636
2693,186732.59570958535
2694,140364.00105549805
2695,191188.74806201115
2696,189270.53503950083
2697,183893.0132124107
2698,190054.12263487763
2699,171584.26977491926
2700,162049.05057524
2701,150886.77568750552
2702,116241.02924382691
2703,124127.82783256882
2704,134861.67658950016
2705,115889.33916264153
2706,117872.80341363585
2707,130337.9646114989
2708,132896.3466995113
2709,101825.4262435305
2710,131543.87263679123
2711,263703.7126986954
2712,397356.2026856302
2713,175905.3635287078
2714,143615.32642902512
2715,177636.5433326243
2716,140688.35454259833
2717,184814.91310016523
2718,231197.32481570958
2719,166932.67595727506
2720,183372.3297566825
2721,135687.91437533035
2722,162643.2296908187
2723,142245.7420553477
2724,131367.69912843124
2725,133458.57526532628
2726,149986.14851637394
2727,171948.82687838233
2728,171617.28157992775
2729,148517.33883807086
2730,145336.6832240433
2731,134779.06887738456
2732,129029.88255547402
2733,157171.9580405516
2734,144926.31439825115
