id,SalePrice
1628,283299.53623364965
1629,184440.9121987367
1630,341000.0212950841
1631,232097.44206969897
1632,246375.43746056332
1633,178837.0505118925
1634,184469.11324788726
1635,174577.71617548182
1636,152676.78705381756
1637,200374.87436470934
1638,177910.10354501172
1639,193328.5256137495
1640,251128.37219222388
1641,184366.6984966112
1642,244558.78981468803
1643,210144.93896473938
1644,235958.2050766917
1645,196463.13843332764
1646,159228.25631063763
1647,161672.64520759997
1648,128765.49002469527
1649,141034.1891863539
1650,112670.28626039188
1651,121165.67995566071
1652,98528.53215427526
1653,101254.03078983111
1654,142720.87571077634
1655,132005.4006277296
1656,138924.85441783417
1657,145300.00803559006
1658,143291.97481174758
1659,115105.48433273137
1660,156634.8551397419
1661,410437.95126066107
1662,395039.7855804605
1663,371356.9359607494
1664,474576.6455564059
1665,308702.16805596947
1666,338228.2794369836
1667,384809.3115613663
1668,352327.99099125504
1669,319059.1486210745
1670,351304.84287714167
1671,262035.5020231819
1672,410623.82527489436
1673,286498.4132405619
1674,239634.03216450644
1675,197749.3958151677
1676,196570.7085027263
1677,218926.49516690485
1678,434074.03438478796
1679,386261.36908206454
1680,323828.65636480955
1681,250056.36281414036
1682,321957.29287143354
1683,184281.03473265705
1684,176572.96385710483
1685,176611.6833902344
1686,167334.4620094909
1687,178268.5190832339
1688,189882.05307909552
1689,196211.7721372565
1690,199595.29532839597
1691,190603.32333009221
1692,268494.4501329632
1693,173340.70076905898
1694,183928.61216080355
1695,169693.03916722207
1696,260089.11888050108
1697,175260.07625026233
1698,341989.25726871676
1699,310054.14036166936
1700,256693.5415022013
1701,275219.44058452034
1702,235996.46821971482
1703,236039.77584543388
1704,272988.00141471485
1705,243479.4127970224
1706,347270.95441290643
1707,210901.5316745023
1708,201040.69764094253
1709,262214.71118684206
1710,218090.67271029574
1711,278846.7648419547
1712,246799.70452719045
1713,277861.9072922376
1714,222800.19092401295
1715,210233.04253555823
1716,183345.6470596502
1717,178581.61274850904
1718,137212.38403327516
1719,211401.630673335
1720,242991.04350546878
1721,165083.92930005884
1722,126697.9106390254
1723,156947.26763540838
1724,201738.06472921028
1725,236810.40456546226
1726,187516.28045664285
1727,150904.2243897656
1728,177575.7664765385
1729,169751.78228548472
1730,159696.9925609471
1731,120427.4696937355
1732,123552.24555833898
1733,112846.18532259263
1734,121694.99633837253
1735,126263.47442090878
1736,105918.51498790491
1737,294678.9465718682
1738,258994.35794932605
1739,233904.26760388364
1740,201407.3960443494
1741,183701.81633801328
1742,171303.68225936432
1743,180586.98540949688
1744,315542.64105868916
1745,220531.029610707
1746,187888.1499892671
1747,215419.57258347253
1748,214531.20015537372
1749,142285.04757157533
1750,124087.13634273825
1751,256729.31286789748
1752,114561.56197417833
1753,150954.7975055846
1754,193507.15315208098
1755,163875.31192847303
1756,123945.90632095405
1757,120653.47538562868
1758,147142.36296506977
1759,161977.2989940681
1760,166653.4333772081
1761,148469.1097514568
1762,177899.05190202137
1763,190088.06912333256
1764,112321.80119577685
1765,167524.5366477935
1766,192410.54196063295
1767,223264.15792161698
1768,139656.0319510859
1769,174159.09915403652
1770,155988.655952036
1771,125144.02665598631
1772,130166.91098566008
1773,124713.02138538618
1774,141154.53900653205
1775,141527.6938085794
1776,132289.14780512758
1777,106995.22506050194
1778,139257.75274070527
1779,117008.26477455004
1780,180936.6334202753
1781,126820.86677977316
1782,84530.66305590085
1783,142331.9907153014
1784,107584.81029187188
1785,126914.9429869378
1786,137416.18183897613
1787,168241.90500184667
1788,60951.84556227164
1789,100356.07103770884
1790,76694.337353744
1791,181118.20952628806
1792,161284.11400113348
1793,128310.83157849376
1794,157437.05553467214
1795,133093.7169788732
1796,135380.11182688238
1797,117459.70674211669
1798,119664.26553125051
1799,109654.66816775173
1800,134601.1053345007
1801,126469.68504299023
1802,147417.24644038646
1803,148525.78008064537
1804,134658.58894616098
1805,135970.31787430044
1806,127799.06310291479
1807,140515.89300177127
1808,127929.88421009558
1809,125618.43996268313
1810,135922.170904804
1811,96886.27870829996
1812,99529.28886543137
1813,123338.56380232969
1814,94104.94947941294
1815,53787.07317474814
1816,101155.53613023293
1817,104609.77520141295
1818,142278.874956697
1819,125201.94504509094
1820,52640.50267450881
1821,121089.53712323675
1822,151556.498505089
1823,45668.93535239091
1824,130321.09464627306
1825,139959.8198857859
1826,104531.71246373348
1827,100179.16165520794
1828,137297.54925630506
1829,131384.9889845125
1830,138018.50578447696
1831,142826.66572511115
1832,73452.38572911014
1833,142009.16843368666
1834,114915.48111841046
1835,114422.86572201498
1836,123350.17930016592
1837,86629.65373492565
1838,123754.70591356252
1839,101370.76537124046
1840,139363.05753785334
1841,135086.37960430552
1842,92645.20404071835
1843,126771.08361981816
1844,147938.60706104478
1845,144275.18602915085
1846,157816.83109565594
1847,170320.65747424352
1848,51836.048802053345
1849,112351.29366802041
1850,114994.05280239617
1851,148958.68434814323
1852,123630.95611127227
1853,118559.36650282145
1854,161619.27739748362
1855,153071.47828364215
1856,224066.4154512696
1857,128624.0459808758
1858,134534.64647986187
1859,119350.50963952142
1860,146346.31447838387
1861,118602.8526738624
1862,321204.9538662835
1863,296735.2393425919
1864,296833.92743040377
1865,341622.06762179674
1866,330037.4349744601
1867,225704.5171753027
1868,283463.2211435439
1869,203912.85463876682
1870,225815.79854822438
1871,259592.5743771879
1872,176777.0899393864
1873,232297.3459586315
1874,156820.16113114037
1875,197418.0148523709
1876,201101.95578242867
1877,210939.1429925411
1878,208224.4003970276
1879,127627.24580797469
1880,131596.84861922957
1881,244947.80910859813
1882,240334.44866021126
1883,186148.2478131149
1884,203800.56619231935
1885,236395.78216992653
1886,283979.96806923155
1887,217934.14314630895
1888,268547.10075134796
1889,172433.03840554177
1890,113386.90680599633
1891,136175.68045208132
1892,94470.79651182353
1893,126441.23849697696
1894,121681.98967088749
1895,130458.51432972701
1896,127441.53631789116
1897,116136.49936027535
1898,108046.91581999668
1899,166506.7391432913
1900,158025.5431858736
1901,171647.63919574834
1902,156676.98306010876
1903,223051.27525532668
1904,142471.7263610298
1905,201323.3840784528
1906,156964.1690532869
1907,209716.18261522133
1908,109696.2251508396
1909,131216.8288204022
1910,119435.61337089665
1911,223787.99961965648
1912,339657.2696935141
1913,139022.8732352282
1914,56848.219544032494
1915,290351.4914792873
1916,66251.0641076688
1917,242620.9944124488
1918,141123.22574011155
1919,183367.99615351536
1920,161160.66118586843
1921,357829.7763662048
1922,316015.1122314953
1923,240206.75821218
1924,214676.574134811
1925,196834.70330936657
1926,356663.14342668676
1927,132211.32449575138
1928,161003.33124478508
1929,125839.39332771055
1930,134673.91430030848
1931,142798.1917767636
1932,141944.3890687491
1933,185349.49235746785
1934,183152.12942260798
1935,171015.87843551845
1936,197337.90748495026
1937,186154.94599153558
1938,172301.30483666007
1939,241710.379579593
1940,195323.9938654223
1941,169631.1307816934
1942,184652.3393155655
1943,219330.09725923324
1944,370576.54888032505
1945,397771.1864856232
1946,128474.15327721443
1947,271734.39492695435
1948,167170.4908566273
1949,250963.337708607
1950,193401.44769019078
1951,237696.55998496665
1952,206193.95596921237
1953,165504.42067995173
1954,184822.48042104856
1955,137598.84370527693
1956,302191.14451463835
1957,151798.7806999007
1958,288547.6533551866
1959,147310.20527065315
1960,116368.07296943995
1961,118925.11576527375
1962,99367.21641553246
1963,107227.33582080736
1964,105083.9215470672
1965,139151.29266927924
1966,136011.7397485957
1967,296040.6328925313
1968,406230.2553469172
1969,381693.57145710295
1970,397443.3170883842
1971,462720.92511680385
1972,374538.59718855954
1973,272551.9623044454
1974,338574.548925543
1975,496043.34176526935
1976,274770.1788848608
1977,348987.1137085893
1978,341970.19979491417
1979,320159.55024556187
1980,204817.22726693214
1981,336456.80152732047
1982,219935.2900257552
1983,206854.66348473256
1984,171915.77593674252
1985,225863.58155042797
1986,205935.23236283104
1987,185091.71947132194
1988,174465.45643279635
1989,193659.360654989
1990,208079.28877588164
1991,229858.7076136644
1992,216481.05622009895
1993,169005.8584962091
1994,226838.39078395054
1995,183158.11787939572
1996,248445.59705359605
1997,320340.7849062763
1998,306511.59275794565
1999,290516.7649573892
2000,321833.4155782971
2001,281545.2159980741
2002,239973.5519041689
2003,251910.0829876947
2004,283529.37472848705
2005,228943.7586199932
2006,221761.29843389217
2007,251426.38225624742
2008,211420.52189738958
2009,198447.34941188537
2010,196598.01126674804
2011,145632.53752305248
2012,174283.0790266577
2013,178092.6412630944
2014,185004.60279940782
2015,207102.02539354007
2016,191863.4030119966
2017,193336.53207236095
2018,114678.75258539853
2019,132102.38040115897
2020,104465.95704412421
2021,99698.30891195557
2022,185578.28469013172
2023,143599.2931837318
2024,281795.2298555264
2025,349761.6999403697
2026,174431.85551921377
2027,162134.9818919644
2028,154830.83941255923
2029,167052.34440292054
2030,262445.9116012881
2031,232036.90252947
2032,254986.11921964973
2033,251280.11209867615
2034,178161.57611175033
2035,222349.0544583159
2036,204173.76583725354
2037,212036.48213415817
2038,341872.48393617885
2039,230800.7050788753
2040,275907.37309824064
2041,304848.60338048066
2042,208955.9919445202
2043,177767.53731803445
2044,177706.24609862393
2045,214582.83804691353
2046,148294.89673890104
2047,146512.7259673166
2048,142647.00953191068
2049,146708.80788097382
2050,176424.92659296433
2051,102749.90289650994
2052,121898.4646855376
2053,149722.32287939478
2054,92279.19702463059
2055,157226.85600392695
2056,152491.4557073127
2057,111911.20409519218
2058,212472.04763926452
2059,131792.58503306253
2060,176349.357814274
2061,173396.10905626966
2062,126177.3579974396
2063,118173.08729495366
2064,136789.81040088506
2065,118583.64927753233
2066,167452.63403807342
2067,116297.70809184866
2068,148375.67414793078
2069,88653.04188083178
2070,119325.69247418159
2071,94848.6581256367
2072,141626.26906140387
2073,130001.04140847722
2074,186157.18761224378
2075,151256.26233341647
2076,117222.26242417555
2077,151248.8777804195
2078,123711.60457123975
2079,136984.9952034679
2080,115022.54212445753
2081,127549.4743808204
2082,120932.76991253176
2083,148406.50675565714
2084,105751.42835716298
2085,112333.50068160011
2086,118185.34337916906
2087,124202.67927109117
2088,96695.59269385091
2089,77346.02346313088
2090,122115.71508518964
2091,107548.47396516245
2092,119756.33260580729
2093,116369.43892131095
2094,110294.69380494599
2095,153945.37442184883
2096,87183.37318392999
2097,100632.95758723734
2098,151176.2768179189
2099,51165.4693008016
2100,79434.98037758486
2101,116086.46450934504
2102,131050.17561110012
2103,105351.21647407737
2104,145145.34375373635
2105,131193.73576056384
2106,64704.8426642221
2107,176561.05850560093
2108,117416.03244734558
2109,110473.9196055253
2110,127127.97857813067
2111,134415.4052243145
2112,137218.25817463105
2113,120778.7358978239
2114,122751.89218496035
2115,162902.38781926912
2116,114741.67420824507
2117,149145.8309284134
2118,130904.79529531895
2119,113412.71894171271
2120,112843.69125453249
2121,101267.99389944886
2122,117358.88727959958
2123,81407.39455920397
2124,156418.82075381203
2125,124379.6917052801
2126,148239.78873145775
2127,164738.89189113738
2128,127635.49287595958
2129,91049.63527532494
2130,136301.2274734966
2131,139805.70664786742
2132,112266.43693516865
2133,122769.18604829612
2134,123793.06509334128
2135,98766.62150276611
2136,81883.04152847217
2137,103931.58536116737
2138,132898.36781056505
2139,152600.9234773895
2140,138900.6571851879
2141,175518.38763719198
2142,125800.3312507666
2143,147882.17251687805
2144,122176.65201776547
2145,137664.5256015983
2146,176255.689506059
2147,145560.62186791294
2148,137345.5261982049
2149,154169.79580080145
2150,237046.14295506716
2151,117597.66980015002
2152,172622.20901251168
2153,157677.1396895441
2154,100381.24529426251
2155,144082.9143630531
2156,254344.21521051045
2157,224947.32531590766
2158,241238.27425161932
2159,219548.90201604596
2160,185189.7531031421
2161,235137.48340490749
2162,368377.19864440407
2163,331223.18970022805
2164,253266.5706259808
2165,204850.36176532847
2166,163154.03285450785
2167,217830.5355833809
2168,189572.09149413853
2169,197199.82246590016
2170,215552.26580051045
2171,162950.1064872958
2172,132082.08088555487
2173,176851.55447382497
2174,218137.92223812445
2175,286200.20457622205
2176,309013.80284765386
2177,231858.38011007282
2178,214807.5856171776
2179,134408.3941193572
2180,209091.375816985
2181,194499.0867025377
2182,226980.77573272088
2183,192639.2772745236
2184,118714.17508768072
2185,134472.21519691785
2186,145085.00821927568
2187,152940.0305793553
2188,155808.87510541308
2189,276305.9448727708
2190,79389.7327169206
2191,81045.06964511803
2192,85471.57273154706
2193,113045.80794603536
2194,98609.9700100254
2195,98985.89775160557
2196,101853.66901032379
2197,117071.54386047635
2198,158293.9053495627
2199,182739.14127634699
2200,148289.31200512315
2201,147487.54934915988
2202,223108.30971685957
2203,133459.3962930468
2204,175007.55461969395
2205,119414.02992151794
2206,137758.81962996663
2207,225511.72870292596
2208,273672.9035171815
2209,245225.72828015947
2210,121069.8038778816
2211,119812.23069414191
2212,122338.59146210244
2213,106175.73482353862
2214,138540.05644149543
2215,102312.42979037935
2216,145086.27270788993
2217,63224.54945951499
2218,71513.22504303296
2219,67284.84251163233
2220,62513.19744437394
2221,291565.20245026716
2222,274066.3608450799
2223,286795.6119756866
2224,210886.02518385078
2225,119645.59476626491
2226,177414.67866047728
2227,190742.98029639488
2228,267665.25268449413
2229,250818.3519577521
2230,153011.96875880417
2231,207669.77601784247
2232,178645.0242012944
2233,181424.58759827694
2234,244380.58174558164
2235,219289.67783831418
2236,251915.17385621302
2237,299996.974189585
2238,199233.50728806696
2239,110724.7326297983
2240,153378.61183205375
2241,152093.2521738639
2242,123355.08417806553
2243,136651.8429916034
2244,106178.14506280131
2245,102101.06263175538
2246,140493.536902948
2247,122648.92680758268
2248,119029.2945456606
2249,115764.11967885161
2250,128917.13939063242
2251,106278.62822276291
2252,184779.75055702642
2253,155830.06620321752
2254,186942.36245900567
2255,184501.6127320386
2256,177352.7054712494
2257,207870.92070274786
2258,158077.74800175708
2259,172817.78777696355
2260,159970.90038144035
2261,199310.05248059874
2262,213272.04359580154
2263,384145.9978276499
2264,468086.4966782922
2265,177050.87551388398
2266,314885.8134288262
2267,359556.3927564174
2268,435131.7887397988
2269,154308.9193351336
2270,205078.620274713
2271,210711.7836861988
2272,196722.76703398072
2273,164651.31240785166
2274,182255.7586425307
2275,151604.74971681568
2276,187562.25931533
2277,179328.24933300272
2278,152348.74805503935
2279,126040.6439609047
2280,118291.2795315931
2281,165057.04537014483
2282,184128.45977950492
2283,111117.21092377427
2284,114039.99604030566
2285,139150.6986282985
2286,123073.30061913843
2287,372616.86974738847
2288,277499.9800780695
2289,356565.98462718923
2290,435631.8664998028
2291,339613.4278828118
2292,452764.68975909305
2293,458228.28965479287
2294,395485.4592350817
2295,474039.75045064965
2296,275595.1652244332
2297,357695.0075814789
2298,346456.005481412
2299,341734.9448269212
2300,336268.06067254045
2301,325028.5863483326
2302,257150.6977628845
2303,253175.6404852622
2304,250782.36049439525
2305,197993.5857511369
2306,193063.24443146953
2307,202989.0675707768
2308,229515.29721826848
2309,289182.81246743386
2310,212012.1629865838
2311,204032.5366707746
2312,174936.03866407424
2313,171278.07722025082
2314,174461.35354022396
2315,182687.65007914262
2316,200425.29291525698
2317,192043.67783996015
2318,178973.64497941913
2319,184241.21718190747
2320,186313.22956473983
2321,236437.07592339863
2322,180995.96576807325
2323,202327.9863726413
2324,193014.0460298831
2325,215918.13407078793
2326,182476.3745652781
2327,201303.36661785954
2328,222981.0972287925
2329,194955.98426804334
2330,181977.57911259355
2331,336277.2487629277
2332,401899.9074225327
2333,322482.12756940274
2334,258914.90376670237
2335,295701.5686909854
2336,300971.15130872076
2337,197440.5838342399
2338,260939.35062702783
2339,226172.48657891212
2340,388872.67435437033
2341,210309.54304931758
2342,240115.77838078619
2343,233885.93390391735
2344,222785.42429538243
2345,232370.99281326332
2346,214417.3299283609
2347,197695.23326249275
2348,246898.9954810042
2349,182754.18719337904
2350,322119.85004413914
2351,253429.43149515236
2352,253651.41989595548
2353,234009.26851153214
2354,140509.19465725837
2355,147137.0262524345
2356,153783.32056379685
2357,187779.2758678141
2358,200705.28778107022
2359,134171.78425673876
2360,116069.47963256258
2361,147312.83596314915
2362,251517.7400576682
2363,141143.07489921205
2364,159303.70318311048
2365,217458.87280420176
2366,189553.61338464543
2367,218337.65036680485
2368,214521.65632031334
2369,212447.9867407011
2370,167845.59513375963
2371,165974.4972203727
2372,195425.10022433798
2373,293113.573348667
2374,318530.5415885298
2375,247925.28851843486
2376,269922.04920419585
2377,324580.04727195506
2378,146934.31696721344
2379,198098.55068582133
2380,152240.69555052635
2381,170460.46478983722
2382,216783.17214940026
2383,203557.0352793012
2384,244965.9055539536
2385,161094.74309264103
2386,133357.38558289982
2387,138234.563913229
2388,108620.07102617428
2389,114903.36682415861
2390,149492.0650400829
2391,145049.89505183
2392,113037.3230904651
2393,170286.74812465225
2394,142846.39064824808
2395,213351.9127452247
2396,144899.1925366853
2397,220935.74354238578
2398,134581.79225784587
2399,69002.13942829982
2400,67302.73090146009
2401,123376.12400334123
2402,137337.41166794064
2403,149551.47845789918
2404,158273.29751125624
2405,158440.87817594194
2406,139252.29634913625
2407,125120.0643931868
2408,152828.2160464193
2409,118370.76387090307
2410,173599.93540421958
2411,111939.79459791258
2412,159163.5975253388
2413,128779.32505618608
2414,165595.35038909642
2415,133090.37983947358
2416,128858.38209557149
2417,130819.89963982785
2418,132819.08173355297
2419,125033.17279533403
2420,119708.15484774724
2421,141533.88902472967
2422,105513.0885415068
2423,114278.76578461197
2424,166701.6545149534
2425,188084.28504098015
2426,127964.33608452705
2427,131707.36772521163
2428,184239.1227485041
2429,111853.47810495143
2430,133264.21486417225
2431,107664.31072159197
2432,148768.62819420616
2433,147101.91563257916
2434,138280.54740849714
2435,152988.555306459
2436,103292.89331215834
2437,100069.56656873706
2438,121039.41050572862
2439,100968.20039920397
2440,125835.96286006486
2441,94858.12150191322
2442,95965.13694378175
2443,129371.75865754578
2444,134676.01561123942
2445,93479.75560917168
2446,134323.92540015894
2447,181594.58174454834
2448,127856.29137788356
2449,114236.82861334743
2450,159824.43098543055
2451,116674.94141515988
2452,189187.90256923332
2453,93402.96017637194
2454,117542.4495495135
2455,120434.88502538786
2456,136287.41599642942
2457,139262.3821728295
2458,132036.47535663535
2459,107573.38128821368
2460,142244.6450252052
2461,131558.6468420125
2462,134667.06433285275
2463,125247.34638580626
2464,166429.60563262837
2465,143698.43495997932
2466,117614.24711097548
2467,129181.00925000756
2468,85092.54137666432
2469,82548.93098267067
2470,199608.0160704513
2471,219952.0719726513
2472,163048.32977927852
2473,116840.80828418171
2474,73943.06726440777
2475,207180.6939232242
2476,115449.40733184297
2477,126899.96648121162
2478,153146.64866340492
2479,105484.6316907273
2480,156139.49063439007
2481,120563.99441894253
2482,124432.3608915468
2483,110329.14992842691
2484,121626.21448563758
2485,123029.87028765731
2486,145127.5010492515
2487,159850.24227969054
2488,169180.84562892243
2489,158818.37328132865
2490,143965.58677929305
2491,95306.18625397212
2492,201301.23646315877
2493,161449.22381347528
2494,151825.09833347125
2495,90354.4156756219
2496,238597.10641513628
2497,152166.59444521015
2498,105465.66893635056
2499,84472.33164960965
2500,115848.96379844996
2501,136443.52157585064
2502,145519.19654296272
2503,96893.9475593914
2504,167274.66188202152
2505,227444.38613811607
2506,246291.4331912162
2507,274781.7923726263
2508,247108.3036204525
2509,221656.7005130067
2510,220329.3881226908
2511,174336.18852371213
2512,210277.72071516328
2513,227891.29313058546
2514,267414.90767815866
2515,149308.6396646086
2516,179569.62249312052
2517,149844.65427336347
2518,157465.7763097264
2519,239333.96480242477
2520,221549.96131728138
2521,188342.13067633443
2522,223893.31582887107
2523,117123.86308554186
2524,135421.44561550044
2525,148910.835235596
2526,139331.8875155552
2527,119919.77030746406
2528,127585.15804788074
2529,134762.8844600613
2530,131922.26542542083
2531,257165.66394632714
2532,225375.53600019673
2533,193441.28789736092
2534,235503.60101542913
2535,283985.03957055963
2536,233898.21068146886
2537,245557.9385100823
2538,183224.51539548568
2539,191342.15486276653
2540,179655.2194445881
2541,181589.2261416213
2542,163391.8658365516
2543,116139.59954565723
2544,116853.61596558277
2545,138598.34654294487
2546,118619.39106753653
2547,136575.91166238883
2548,152018.35056365558
2549,152860.2644302883
2550,637690.1759892564
2551,141325.11739567432
2552,127902.90288211289
2553,76620.66398049954
2554,93937.65004340361
2555,113334.86919752884
2556,95553.95841074074
2557,105227.94611695923
2558,145435.6200915289
2559,143827.91397886563
2560,156392.43363384102
2561,147610.04248011563
2562,142072.45702195918
2563,151306.8504712925
2564,199556.47908065873
2565,136165.81320949382
2566,155505.7570699847
2567,144713.38310867324
2568,205264.31229173488
2569,234570.43834561395
2570,116466.03623157847
2571,190625.80454112738
2572,147050.68406318623
2573,223884.46606965413
2574,298672.80355429783
2575,133362.7758078055
2576,117854.55344386242
2577,151087.94128371502
2578,83800.89390110853
2579,63991.56757579711
2580,86106.98630484493
2581,94011.60662769871
2582,106821.19994323674
2583,270349.5736438103
2584,180425.42586628642
2585,188812.84027186377
2586,224071.836587956
2587,200853.5392922183
2588,133236.08037647937
2589,151307.9325622338
2590,197162.38527410134
2591,235854.80175078395
2592,210866.81578517464
2593,251835.11034252128
2594,187744.28382198635
2595,209293.28922951675
2596,278731.98045367026
2597,186178.29096125925
2598,280935.0806059924
2599,341474.0513462169
2600,147387.2974851992
2601,140817.59413324366
2602,86236.11792277111
2603,94226.8379451312
2604,92159.12029417732
2605,83740.28944398322
2606,144201.7313160798
2607,203465.97328688897
2608,197522.00705544066
2609,176716.04172508573
2610,109873.31850826668
2611,122491.03797912924
2612,166765.44681908848
2613,128361.04547937345
2614,122457.68452817613
2615,152048.5029609684
2616,144509.93657457893
2617,180298.37837577306
2618,195850.29176839328
2619,195235.91224010687
2620,187524.47818095572
2621,173538.42486087827
2622,177847.17556194746
2623,237755.32981917905
2624,301157.8849514406
2625,284483.5593378751
2626,174916.9399798391
2627,166599.0540549504
2628,474161.89260959375
2629,496790.04473145166
2630,391024.85613212717
2631,471621.7989425189
2632,410969.26752925146
2633,313706.64032836084
2634,443572.74754853477
2635,161894.27242979268
2636,171885.3636160184
2637,181283.90153988363
2638,252569.844869971
2639,195066.98636818322
2640,150885.6271522392
2641,103545.07087988794
2642,188607.25574416656
2643,104535.17430954253
2644,115536.79447022283
2645,112187.66467725273
2646,95418.03828425256
2647,104856.76902451138
2648,139365.57231470646
2649,159769.31264550294
2650,133687.9865007511
2651,137226.50272458777
2652,393711.8539960441
2653,256252.08206715528
2654,260373.32997460023
2655,408277.45183321595
2656,326883.16365032265
2657,352005.96318870573
2658,311608.24918751785
2659,310887.0572703013
2660,369357.0504361674
2661,357018.133978831
2662,372846.2914919819
2663,291026.734903716
2664,282544.7379016151
2665,334281.97784736956
2666,283390.12138907355
2667,171498.75130358723
2668,178233.4339253583
2669,184504.8589420044
2670,272015.6240976081
2671,189139.90908996225
2672,194676.6536364362
2673,196348.97384061696
2674,191273.8244074731
2675,171298.71642544147
2676,196267.4739563243
2677,200727.88443105284
2678,245189.84798408323
2679,281832.05186565395
2680,291723.8015216947
2681,400131.6041564781
2682,316909.9052012284
2683,498720.43678555184
2684,322185.494764033
2685,324532.11569100345
2686,239319.61212085895
2687,302672.1320559221
2688,215359.380914643
2689,209098.72554086728
2690,393360.2856713337
2691,190579.2999919804
2692,144908.67582245285
2693,201936.07076429878
2694,141236.98425760868
2695,193456.80712018654
2696,185709.64552241593
2697,184648.98963350063
2698,197416.1925834017
2699,170378.5452455446
2700,154073.6537960476
2701,153938.88591981708
2702,113734.84249052836
2703,131032.99634385775
2704,140676.77975678345
2705,112605.98057207413
2706,111988.70671306706
2707,123887.37421654437
2708,131722.2402134746
2709,104559.05870244416
2710,127238.17737561722
2711,248300.0355840326
2712,389880.7572603375
2713,168187.64383092886
2714,152857.0372073678
2715,168714.69480068272
2716,146907.1459421507
2717,196837.99835241673
2718,217328.59969858528
2719,151182.911342404
2720,174604.39812402942
2721,128191.19473120678
2722,159385.81155203984
2723,140781.91482308097
2724,123973.7775949905
2725,129049.21377010818
2726,148330.94470361067
2727,173870.85050777576
2728,190169.088823188
2729,149183.45103687653
2730,148527.87723016043
2731,134610.45276051408
2732,135430.76917251034
2733,160014.46636872808
2734,138220.157989709
