Id,SalePrice
1644,235326.41385113756
1645,194413.397376891
1646,161442.62972463312
1647,145232.90922796127
1648,135418.98279195614
1649,146998.5783458436
1650,117400.99187293478
1651,121210.52782377636
1652,94887.1303098383
1653,99202.14160283403
1654,148167.13091249907
1655,143093.1901218532
1656,145309.2910925457
1657,152587.20315077426
1658,144694.729318116
1659,128883.08672931559
1660,160366.45597412088
1661,489005.2123150783
1662,396801.66831236775
1663,346961.48331031407
1664,468253.0367136721
1665,319213.3795555119
1666,325496.5152730607
1667,358432.6542913833
1668,334338.67915286956
1669,301529.1464326317
1670,358586.93203792226
1671,272368.82329010323
1672,476807.9529633712
1673,310475.7759197238
1674,248535.58961897015
1675,189803.8831518807
1676,198179.66543332313
1677,223411.02328810276
1678,465137.80324568605
1679,425081.34871677525
1680,329402.6857775336
1681,251829.6015790708
1682,298501.87192721915
1683,174154.06165367615
1684,167265.85255273685
1685,169025.2514585835
1686,168794.04042404503
1687,171981.1308087419
1688,190885.251879772
1689,197951.19437628036
1690,186526.55682771956
1691,181763.60249873062
1692,251524.2180544647
1693,173265.0687967947
1694,185607.7870710448
1695,168806.80915797257
1696,264921.6126003863
1697,174463.63631260814
1698,358660.68108956097
1699,335314.2170065537
1700,251652.63979943382
1701,257055.46891020637
1702,244601.4015676734
1703,250813.53732816948
1704,270687.57774542045
1705,229526.33530459733
1706,435763.3191511306
1707,212487.01549956258
1708,211451.82183580726
1709,267968.9113515715
1710,227418.10900206826
1711,260094.2327928866
1712,256579.72387521918
1713,274425.1475568185
1714,214447.42306940223
1715,211804.18574748337
1716,189227.18386540315
1717,170496.9417822544
1718,128216.92460732839
1719,198191.74262425554
1720,236548.2361404502
1721,165277.00009413876
1722,124072.82357202143
1723,158511.43538892988
1724,211645.25392917896
1725,240008.0120140659
1726,191293.48399459166
1727,157208.30500052398
1728,179163.749898818
1729,173842.54713911645
1730,160637.7422867645
1731,117885.9904223788
1732,121023.36407507736
1733,111145.079473027
1734,124608.76400323163
1735,132395.079091788
1736,117450.64641738203
1737,320544.5543032478
1738,215388.34780667687
1739,279926.6474774874
1740,231335.5706105503
1741,198876.86988428212
1742,170251.83783148907
1743,173651.1467446845
1744,290073.3007354659
1745,223525.26506667017
1746,167486.57356240693
1747,210309.4206169462
1748,227810.29621943817
1749,157593.98610746465
1750,123227.93202944766
1751,228024.7239620614
1752,119871.78183302587
1753,140436.12008714807
1754,182197.15908382187
1755,169715.8718743567
1756,124675.49766594812
1757,117665.4701098488
1758,150593.2278526378
1759,158869.8405754109
1760,160247.29643244258
1761,137261.51399801948
1762,179989.64281347112
1763,173299.2105136034
1764,114713.5746010787
1765,153918.85174322562
1766,169917.82821178332
1767,209915.40460828837
1768,146871.23979360654
1769,172465.15364687404
1770,149408.9590230805
1771,120771.14112581465
1772,131465.61963107172
1773,140649.64235940063
1774,127620.87828304016
1775,141533.8759546034
1776,126131.52743620262
1777,123362.81768750501
1778,137086.80130980985
1779,118643.41709848061
1780,171169.38996525112
1781,126526.43373168953
1782,90369.42847561417
1783,144784.0049797548
1784,107863.9465167225
1785,111145.06561902484
1786,129063.89198350185
1787,157222.16586326994
1788,51870.16909088097
1789,93413.42087332073
1790,76115.30293164442
1791,178879.4787399784
1792,154899.60144529695
1793,132150.42517258748
1794,149768.244426186
1795,136389.61032904228
1796,128196.72190174571
1797,113834.32662662689
1798,124590.636858992
1799,111038.18617427762
1800,136490.6684284887
1801,130574.44819784256
1802,127009.61793703261
1803,144066.03789413528
1804,146609.23859929413
1805,132683.0043350168
1806,114652.94087458296
1807,123056.7850910102
1808,123385.5422564922
1809,122664.76667857828
1810,153997.3911968728
1811,94975.2626921148
1812,92190.61843212473
1813,124908.94791921854
1814,97393.22942383986
1815,47906.61292324667
1816,99556.13884024162
1817,113493.72975801415
1818,150717.4154624261
1819,124277.40546995793
1820,66922.01750185108
1821,107862.89528433507
1822,149874.8614474542
1823,49600.32184314204
1824,135412.1523972774
1825,133826.62544488214
1826,110379.03636484823
1827,99345.34719061879
1828,134202.74122810215
1829,106638.72679555028
1830,147612.70272199973
1831,143048.129317471
1832,83297.76982944303
1833,139773.62143559396
1834,129032.86511130993
1835,118534.37654692172
1836,119169.22128742181
1837,83611.81940497618
1838,126487.43261287129
1839,89976.62580962031
1840,173509.75182034654
1841,134769.97474865045
1842,86687.95425483421
1843,131829.1724377554
1844,139451.1070949256
1845,137795.47666380575
1846,151609.31956728385
1847,165809.0700473634
1848,51429.27789276533
1849,115884.72156057575
1850,116145.64347649009
1851,153805.71279788937
1852,121300.24460504156
1853,133646.77654101208
1854,169520.1289435598
1855,156888.39564850327
1856,212571.8508233858
1857,156290.90767996485
1858,143085.99649789304
1859,120496.03701515707
1860,158318.15172372555
1861,118633.54184205002
1862,312930.7285242879
1863,296800.9651936116
1864,297465.73419293517
1865,338473.9577960473
1866,356548.7099004638
1867,225718.3829204637
1868,299552.2447357628
1869,210895.85873367434
1870,228909.28571855638
1871,248620.04307399323
1872,173733.02551390542
1873,218801.7973592914
1874,142926.8351709166
1875,191382.53070609734
1876,197870.4973290327
1877,209493.40854151803
1878,207289.66063541072
1879,126721.82996989964
1880,136876.01821745455
1881,249728.76117998612
1882,243516.2010323963
1883,190591.959656596
1884,210844.51550943655
1885,239463.31615075117
1886,298353.07718669454
1887,204270.26812392243
1888,260052.60426457037
1889,159546.012167409
1890,128935.60454524201
1891,141053.98699342858
1892,104384.28379703248
1893,128874.76689185464
1894,116936.69642443066
1895,135352.33391332292
1896,127708.23540964384
1897,115555.73685074199
1898,104387.50958197945
1899,155602.40841439235
1900,139987.43274434094
1901,165923.645101878
1902,137631.09591662453
1903,210472.16405160032
1904,138925.63033252276
1905,185229.37237127044
1906,171581.35846349967
1907,195640.81727399724
1908,111055.30031867555
1909,133639.23970133145
1910,119003.38951938615
1911,201690.64110043048
1912,269723.0982243003
1913,142241.72550455725
1914,62652.43348471519
1915,346606.9797781903
1916,62520.814224794674
1917,245384.4667322435
1918,141389.5199712282
1919,166699.26705040288
1920,150229.11934575188
1921,446566.97313163936
1922,324978.6922226802
1923,211031.36355656467
1924,223110.11911765698
1925,203489.174395495
1926,394175.8866878158
1927,134314.0185156237
1928,154451.7854072439
1929,123667.88703044296
1930,141621.25272215277
1931,151134.5113228681
1932,151796.64800845753
1933,189814.44638336648
1934,179794.4686522033
1935,177219.0493318423
1936,193814.84322694963
1937,189117.34233816538
1938,173467.8124637839
1939,229981.3792969259
1940,182343.60691096273
1941,171987.4218748149
1942,186234.9611734156
1943,206176.23293770346
1944,368818.3830252598
1945,419993.10408315185
1946,148670.0619893275
1947,331249.92352366407
1948,167216.91975590368
1949,247188.983499547
1950,181293.23630917553
1951,250861.98661387255
1952,186885.93957926516
1953,174124.49418930899
1954,184016.0908235553
1955,139936.88798325098
1956,321060.68639902136
1957,153078.98288513036
1958,300349.79023160227
1959,140408.21792960787
1960,115406.25887611337
1961,127125.3124625575
1962,94324.70556783103
1963,102359.88269901733
1964,116529.60414306281
1965,146161.69445627232
1966,140262.49658390187
1967,280086.13132919814
1968,446509.4596598665
1969,412276.7116747152
1970,444354.58705391164
1971,425851.07020218176
1972,385221.2340653168
1973,253995.58970396384
1974,303851.6211663863
1975,481531.6571945926
1976,268604.48131574434
1977,339663.3112716127
1978,365091.63746142696
1979,330315.3224124143
1980,198275.33337200424
1981,335227.8276119086
1982,233262.50682558358
1983,211251.32896301374
1984,164620.06957994902
1985,216266.9214505363
1986,212845.7304124262
1987,187188.04242297172
1988,177028.11240686465
1989,188901.59556728872
1990,221468.0635397798
1991,248760.56933886098
1992,219468.05968103098
1993,163286.51919196956
1994,226753.72419420772
1995,179895.5898427146
1996,239141.72706649004
1997,314062.1807132715
1998,335791.460910416
1999,259754.92338135606
2000,313553.1112150476
2001,266410.14025509014
2002,236630.56189484996
2003,253835.43542856356
2004,276087.43648607295
2005,197373.67924116517
2006,242103.89746091035
2007,234337.65192953876
2008,224722.08679951946
2009,198464.02394095686
2010,187914.21710688926
2011,138348.72331543054
2012,180153.97089417055
2013,184574.39879062853
2014,179501.1044340245
2015,194817.8933595366
2016,201202.5000122659
2017,194845.1394859923
2018,121572.44167851518
2019,132429.32864786318
2020,111098.46767328223
2021,109330.28816388309
2022,170950.69718519162
2023,143169.548985027
2024,262300.1745573321
2025,370495.558165605
2026,174777.75971709433
2027,159592.03187713155
2028,147264.33234121103
2029,174168.01285665316
2030,277895.01664953184
2031,235252.47335508547
2032,258379.07442940612
2033,254304.74709954695
2034,163587.33135609556
2035,210271.6492964261
2036,185297.52395549408
2037,187457.63233181354
2038,303641.84300388076
2039,222102.26468012552
2040,309025.0297508044
2041,270766.81736204214
2042,197178.8815088541
2043,168775.51996233533
2044,165182.53847590968
2045,219824.16359757926
2046,133359.73836631613
2047,148548.39946698069
2048,136843.5094752329
2049,132418.46446617407
2050,169980.80967948015
2051,108228.89839552109
2052,120669.78838788383
2053,149577.3589351652
2054,89194.49904151462
2055,151053.33492711835
2056,142380.01416746902
2057,122258.94143981898
2058,236222.01609560748
2059,136844.55919045984
2060,168985.4904886571
2061,165449.79697503807
2062,135862.7849177553
2063,120173.1208860352
2064,150319.08206353706
2065,119230.59257034207
2066,162564.41997121277
2067,118693.0117758835
2068,129966.90813090737
2069,81070.01480941857
2070,114292.17482479617
2071,93515.71366391372
2072,132699.2235051742
2073,138135.31635620506
2074,165741.4792688503
2075,148952.69264872407
2076,121595.33733155284
2077,156904.32679566237
2078,130851.49897358948
2079,129187.88205961714
2080,114791.68188154648
2081,123456.47889561186
2082,129440.5827074087
2083,140888.78447652588
2084,107326.59725262398
2085,124689.62233452457
2086,114953.36867992158
2087,119454.6014207013
2088,90670.6581624972
2089,79007.61098857541
2090,129712.38741721766
2091,120520.75880656495
2092,123432.00126059512
2093,109644.33483952901
2094,100352.16369350156
2095,147505.77661910487
2096,77145.49801400842
2097,93322.14225761805
2098,146521.7828820524
2099,52584.619001140825
2100,91435.33015274272
2101,117644.54702693573
2102,131731.82494294195
2103,110358.73541316701
2104,125131.668223896
2105,122899.09752055777
2106,65560.59856658286
2107,192895.62174125577
2108,110456.5783494245
2109,107786.6057657002
2110,130725.51823257991
2111,139369.81267269893
2112,141677.67646755965
2113,121338.2446630154
2114,111887.88097124544
2115,160877.1574158747
2116,114150.10575949641
2117,151553.75702650522
2118,128581.23917604254
2119,107462.85871884286
2120,114745.37191866017
2121,91213.7420716579
2122,103104.2444238682
2123,86260.75393865477
2124,159467.99264689125
2125,126646.51446870608
2126,143571.75076525178
2127,148695.50748789916
2128,126987.71415221143
2129,97211.76018487298
2130,141739.01311832463
2131,138860.24998567163
2132,111835.95860539816
2133,119290.87088373558
2134,116594.16740541463
2135,96266.4859317237
2136,72359.70244810391
2137,111126.31878939238
2138,133562.72648824274
2139,157220.5991632943
2140,137978.17024998058
2141,149608.08442517617
2142,133954.58071496428
2143,146312.2536473185
2144,117907.87824181413
2145,136345.09586938293
2146,163451.5199389244
2147,141793.6608305359
2148,134573.16337706236
2149,152756.54368186032
2150,241014.11082156372
2151,106329.59790546016
2152,174858.62737489547
2153,153462.04365861652
2154,111292.8286303532
2155,144379.31404066292
2156,288648.9500413051
2157,231414.4227663165
2158,236757.0379018452
2159,194964.97388479637
2160,170544.67456518742
2161,232240.72300432768
2162,394024.7166442452
2163,377448.10666387907
2164,246721.1106251745
2165,205618.39826625685
2166,147752.65253607256
2167,211064.92648163225
2168,198935.5630127148
2169,196134.85579490205
2170,217915.2491905287
2171,151326.4471608575
2172,132377.35230261897
2173,154665.25746910588
2174,225713.33299409706
2175,297140.50904877187
2176,338376.3962863052
2177,253791.3435306804
2178,207451.00725835672
2179,142885.45158438478
2180,225935.2122227956
2181,188447.48295464204
2182,220587.76186070984
2183,196532.4550782818
2184,125168.22460831598
2185,122366.90208769623
2186,146646.0353105945
2187,155222.68857667877
2188,160698.34247514702
2189,191153.2208526844
2190,79860.10740354891
2191,83968.00014156908
2192,98769.828698028
2193,101522.11902546577
2194,109498.1022271186
2195,110953.39361615446
2196,103423.64112083784
2197,120377.0596317141
2198,159933.8917151343
2199,179354.64583640185
2200,139316.17374887626
2201,146146.9573328304
2202,201379.59944488225
2203,149088.17060388683
2204,186045.22205241473
2205,112544.54300354069
2206,132302.220913238
2207,207934.4991450073
2208,230849.65604603998
2209,220447.1840457256
2210,119784.41061626002
2211,108773.30761887455
2212,113780.79393091805
2213,107099.04145814978
2214,135043.53521572053
2215,100684.73203350382
2216,140926.4881627169
2217,60274.24384914357
2218,87454.09791435754
2219,74442.2179154076
2220,76426.06160631654
2221,354450.0997255112
2222,282907.7706635116
2223,286133.2955207767
2224,216135.7367702387
2225,129995.19847355683
2226,191127.48838061723
2227,202488.59474115088
2228,265358.0547182164
2229,237601.72593046364
2230,164391.54257304256
2231,218518.78484549074
2232,185668.01135463626
2233,171337.9434049255
2234,241955.7118053946
2235,224728.79092209134
2236,242409.92603811467
2237,304181.8488096867
2238,202186.12366486073
2239,104656.48409935377
2240,160896.5573326012
2241,161060.33851581183
2242,129471.82887116208
2243,126317.27405421576
2244,102577.30979078915
2245,95539.20527381753
2246,143351.79337295887
2247,105977.52561253747
2248,124480.54898973758
2249,127115.0733369721
2250,133831.54387268325
2251,109461.96609371578
2252,167357.6320656427
2253,156366.38534509676
2254,177508.11843539836
2255,189233.9827511009
2256,182516.03189307923
2257,216007.52681121812
2258,164702.9197947518
2259,178930.253425133
2260,145720.9165034025
2261,186250.46855092925
2262,203742.33187659463
2263,373377.61499800393
2264,407360.9126467283
2265,160692.44987071617
2266,310845.2880248296
2267,357751.41149677883
2268,384580.48779215023
2269,146266.82036581475
2270,181890.38531856015
2271,213626.85241208272
2272,190949.5455616306
2273,171387.09299549618
2274,186102.13733867786
2275,159919.9906884025
2276,186275.10740176158
2277,184276.24852351868
2278,151499.42569081372
2279,125895.50613804573
2280,110512.76779226109
2281,178015.94931161634
2282,194909.44090420954
2283,97476.724389122
2284,110506.36049331447
2285,137680.40464199678
2286,126417.4609932872
2287,339949.24191865616
2288,264399.8803971273
2289,401373.4295236047
2290,409068.4144997627
2291,325858.4782748847
2292,494658.75572118803
2293,457382.2830755937
2294,453857.90562606056
2295,409097.3088591015
2296,237756.17824720932
2297,314173.23080022086
2298,339812.94820039655
2299,384541.2870949783
2300,330719.2928810069
2301,286010.458028126
2302,239473.56890786174
2303,236892.09288685155
2304,225376.72229407285
2305,186624.2159044964
2306,187360.29461253594
2307,190519.14484661847
2308,212548.6059403451
2309,285124.35388765496
2310,214560.30290002422
2311,189707.0347426606
2312,175997.78294051584
2313,172814.48574961053
2314,159613.80366359808
2315,171727.225857552
2316,188547.06852181628
2317,181397.69368232143
2318,182785.349623532
2319,177815.7523356312
2320,189772.2378599215
2321,241732.36101163243
2322,168588.35523676616
2323,184107.95716234742
2324,167991.71163465775
2325,214548.09127182345
2326,168867.31485434013
2327,220305.19623966553
2328,231338.12182744892
2329,185682.02653764957
2330,172819.56245452078
2331,360221.9844377717
2332,415971.8778429968
2333,310019.0015965788
2334,263013.11143645016
2335,257527.29653221508
2336,324746.29019269644
2337,214108.76142147864
2338,272141.80724618665
2339,224275.62907461997
2340,391869.8444143233
2341,211975.69851750988
2342,223953.12850824906
2343,221513.04565071707
2344,227554.62515231056
2345,224356.8713054091
2346,222389.63206083013
2347,198790.8269156175
2348,246374.26066983174
2349,187633.02188209502
2350,292491.0075120547
2351,260708.0652355066
2352,252093.3967341279
2353,270779.18281477224
2354,130958.34499381033
2355,134348.26395069668
2356,160259.78063252452
2357,201834.5507416345
2358,197932.79939465167
2359,126767.66060867094
2360,118196.4925163791
2361,137887.12072036954
2362,253532.99998285598
2363,145796.4955043433
2364,156330.17113540648
2365,213630.0441492808
2366,192636.24196137904
2367,213545.07214017736
2368,217191.15686689367
2369,202199.62181802045
2370,172079.52167044388
2371,171388.51711232396
2372,191453.30791248239
2373,273830.27144053776
2374,303980.83785314544
2375,247597.71077786968
2376,268797.2550673241
2377,348404.5249297167
2378,144985.04656335374
2379,196744.23818449528
2380,145791.1912483602
2381,161794.81469204076
2382,201127.4291423073
2383,206113.9408617585
2384,246246.75840468257
2385,159802.97521488823
2386,139900.34977077894
2387,137431.77423716206
2388,103346.06279500255
2389,126044.25517650729
2390,155007.31010859323
2391,138625.46054568543
2392,115713.41617968478
2393,162404.6781050605
2394,145415.12317649784
2395,207217.08022290078
2396,150801.40082565908
2397,210703.17544868006
2398,127812.42089936366
2399,50506.25748543439
2400,53293.8408484266
2401,117569.94566696152
2402,140498.73902714677
2403,135693.330210853
2404,152691.8529402847
2405,171466.1957743389
2406,141454.60790854716
2407,130512.41343994153
2408,141037.36211584698
2409,125769.34973675299
2410,164864.76695230385
2411,115438.48291798029
2412,153306.46405898104
2413,135974.1725404134
2414,145381.06589511776
2415,122036.15038394803
2416,121808.80240584665
2417,131478.3018232192
2418,129847.07403995057
2419,132809.15962714102
2420,123262.87841110503
2421,138783.6275651099
2422,114935.74195972299
2423,120396.80771108063
2424,153805.45320556415
2425,213363.4389473412
2426,130932.3140695892
2427,144521.02093763775
2428,162830.74585137234
2429,115394.18359647098
2430,132054.2733762377
2431,113784.64228955754
2432,147581.63064592253
2433,149669.0147060717
2434,137739.5286357785
2435,149264.4315986981
2436,113125.61250065934
2437,110366.988187743
2438,127224.79826659958
2439,106502.5023289411
2440,118563.73130505097
2441,90124.69379479242
2442,93938.47835271982
2443,120701.36907391147
2444,133817.4353570738
2445,81281.33424059796
2446,136098.43302760142
2447,178304.4922357049
2448,134826.8396096762
2449,106905.46597822453
2450,144406.04849653752
2451,134060.1625170761
2452,206481.59688605895
2453,91596.2738221126
2454,130081.98905847313
2455,115168.17989427767
2456,133770.80809598288
2457,133518.77768558022
2458,118945.5005407829
2459,110648.49045779706
2460,137668.186910415
2461,126219.73603237879
2462,137371.04824062448
2463,121611.51479291193
2464,182111.1969405603
2465,136324.21341741478
2466,113555.01326925584
2467,133406.28277437048
2468,82769.1081396018
2469,77435.64768639783
2470,179586.89362338034
2471,201953.8242832724
2472,156151.55483660407
2473,115583.45119134811
2474,86160.85107136639
2475,211642.65567673123
2476,120970.06035951962
2477,127263.42626976888
2478,152934.47473722117
2479,107225.73268891362
2480,156538.1751145476
2481,127257.06468963313
2482,132436.75494457516
2483,112891.51195673387
2484,125275.10418900852
2485,131844.9446612914
2486,157477.57140597058
2487,174151.42731667694
2488,160925.87079696162
2489,144343.46676963373
2490,156272.05377488854
2491,88228.21713118008
2492,189268.42782046387
2493,147264.47194702536
2494,148329.94036662034
2495,82176.08163691236
2496,248079.42310635617
2497,144124.41516681382
2498,110258.02205543651
2499,95687.01035746066
2500,131476.86705214714
2501,136816.97364904408
2502,139718.56589125475
2503,92863.2052925124
2504,175248.67065114263
2505,224209.80565461304
2506,254751.84426899062
2507,276340.62431195163
2508,251831.24215386293
2509,214935.74760623372
2510,214214.03218842827
2511,172032.3116884723
2512,217250.90203520103
2513,220071.29362016066
2514,245784.73020540015
2515,154990.40449235486
2516,175858.2482493386
2517,142487.9663301433
2518,150633.5050169986
2519,232840.87892055756
2520,212023.06695358577
2521,185590.925521407
2522,219258.15784427256
2523,119203.2947026533
2524,140866.11700233317
2525,151506.55213356912
2526,137771.81228273796
2527,110378.94045870092
2528,128849.70015790632
2529,127137.0267107494
2530,124440.10980032771
2531,258688.6276690442
2532,228589.16494025776
2533,197754.16172186073
2534,221931.7831584577
2535,302206.49585479486
2536,243984.8380596197
2537,226908.18903612788
2538,183704.61921933846
2539,184543.90980604087
2540,182924.9913294527
2541,183294.03280824638
2542,171254.62503828818
2543,120433.52101492241
2544,119293.81486508893
2545,128419.98912826396
2546,122814.74997345051
2547,135665.00128967568
2548,152140.70923470563
2549,164713.99853720336
2550,249718.07951611117
2551,143436.21344017462
2552,129698.99744413569
2553,81997.02371345056
2554,105998.39082552967
2555,122377.12336977583
2556,97256.71931562932
2557,109011.84400749247
2558,147168.16907332733
2559,135888.96248216185
2560,143797.65241672006
2561,141747.92681437224
2562,134291.29075355403
2563,151947.72449110955
2564,197167.74025942825
2565,147677.5284269659
2566,153760.91434717303
2567,128908.13600627679
2568,188934.10950305124
2569,215449.51558717914
2570,118263.7954527764
2571,179699.1868108063
2572,140294.93266542786
2573,215565.75499979738
2574,245072.12170192553
2575,127513.46082221389
2576,118873.70524059275
2577,147495.4535037596
2578,83234.49229988788
2579,71465.69983193379
2580,125139.94401712586
2581,113368.8651897233
2582,111028.79765522308
2583,265940.868385799
2584,165016.47547755102
2585,190651.0807532525
2586,210520.09853672064
2587,192722.75049869358
2588,144183.7245780205
2589,151550.07809650557
2590,220121.5261535252
2591,197635.46911955273
2592,212345.35040515332
2593,243489.45516482313
2594,173779.85194579684
2595,200687.22966510578
2596,292439.7536285074
2597,194682.92262334382
2598,301867.47836325335
2599,292817.155807395
2600,116125.15686889486
2601,146737.62145017585
2602,82321.73052434076
2603,92008.00529277195
2604,84659.60958278697
2605,77410.33386124935
2606,154170.46512162275
2607,192109.07907392396
2608,208144.154868932
2609,171876.55034509057
2610,112603.74093428899
2611,115283.97511790469
2612,156005.8809016301
2613,129446.76365969724
2614,133357.53519757063
2615,157391.12754254497
2616,145734.99642906006
2617,177096.46884704597
2618,183414.29327524547
2619,176054.3035804357
2620,186916.89815387208
2621,179907.4095528198
2622,180686.24369377838
2623,236363.73455886447
2624,303415.01327522245
2625,286580.79219088017
2626,175010.07200128114
2627,167404.6210123335
2628,486556.094662573
2629,488775.2554311384
2630,381346.92338526045
2631,467682.6057038404
2632,452846.6655916978
2633,338071.9860085563
2634,413524.4129350212
2635,159063.674218573
2636,175038.63623356906
2637,178578.1358279386
2638,246746.11484424755
2639,191351.50279219475
2640,161977.46850919354
2641,106870.46937455899
2642,195965.40031032296
2643,97580.97715630895
2644,128322.02612820998
2645,104864.90262203704
2646,93834.04166805996
2647,99115.91592249656
2648,139887.15527845093
2649,144219.11629958163
2650,135061.50075153678
2651,146214.61479855241
2652,418351.8159721025
2653,245651.1345596936
2654,255362.8674102932
2655,418431.8666210366
2656,335866.6816037489
2657,339355.5020736014
2658,281129.5152772467
2659,326262.7994968004
2660,352831.9714419801
2661,316592.52741314983
2662,406810.9717493311
2663,267470.0473961997
2664,281753.38106504624
2665,317964.19905012357
2666,287247.2466582222
2667,160589.18524758358
2668,173058.84192748257
2669,179989.687309364
2670,274848.58741037647
2671,177964.14041136997
2672,198216.17086345205
2673,210668.14266959557
2674,210009.96211898595
2675,167402.93927589734
2676,186944.68727742974
2677,192709.88770941863
2678,260502.75155510788
2679,276710.3144472365
2680,286550.01032891823
2681,415217.8884940845
2682,331511.7828807314
2683,532786.4769400636
2684,315141.101056965
2685,327064.5925298622
2686,244344.76300185692
2687,301145.5422445594
2688,203132.1670291782
2689,196311.98512593217
2690,392011.01461697026
2691,199807.51133540596
2692,126587.57533284654
2693,190670.0423829447
2694,125804.68630370044
2695,191027.9040925027
2696,184680.45566471253
2697,196872.19394201232
2698,199182.5985329152
2699,169633.22945501242
2700,158438.29157176058
2701,160175.2282884303
2702,118840.01527535274
2703,119510.64280653198
2704,139482.86654643153
2705,120921.3901103609
2706,123251.80452095663
2707,129208.99207205418
2708,139337.25896186812
2709,102121.63327161857
2710,127809.96838031484
2711,259473.50592145947
2712,403563.0865674484
2713,168291.1181269546
2714,149062.39298375772
2715,169531.86826212818
2716,141892.97163144368
2717,171585.8979502479
2718,205327.67514603498
2719,162820.50445299558
2720,168684.3957728502
2721,143383.184915908
2722,163534.28951322628
2723,137726.21141346273
2724,135971.9703041294
2725,136542.19919014908
2726,148916.0574207488
2727,184516.47454710642
2728,175933.03266602193
2729,153333.38838560626
2730,147332.2599148192
2731,125821.1837277857
2732,123757.15716889488
2733,159039.20231407465
2734,141416.6129749692
2735,139981.3489717528
