Id,SalePrice
1946,15.0
1947,20.0
1948,16.0
1949,19.0
1950,17.0
1951,18.0
1952,17.0
1953,16.0
1954,17.0
1955,15.0
1956,21.0
1957,16.0
1958,20.0
1959,15.0
1960,14.0
1961,14.0
1962,13.0
1963,14.0
1964,14.0
1965,15.0
1966,15.0
1967,20.0
1968,22.0
1969,22.0
1970,22.0
1971,26.400000000000002
1972,22.0
1973,19.0
1974,21.0
1975,27.500000000000004
1976,19.0
1977,21.0
1978,21.0
1979,20.0
1980,17.0
1981,21.0
1982,18.0
1983,17.0
1984,16.0
1985,18.0
1986,17.0
1987,17.0
1988,16.0
1989,17.0
1990,17.0
1991,18.0
1992,18.0
1993,16.0
1994,18.0
1995,17.0
1996,19.0
1997,20.0
1998,20.0
1999,19.0
2000,20.0
2001,19.0
2002,19.0
2003,19.0
2004,20.0
2005,18.0
2006,18.0
2007,19.0
2008,18.0
2009,17.0
2010,17.0
2011,15.0
2012,16.0
2013,16.0
2014,17.0
2015,17.0
2016,17.0
2017,17.0
2018,14.0
2019,15.0
2020,13.0
2021,13.0
2022,17.0
2023,15.0
2024,19.0
2025,21.0
2026,16.0
2027,16.0
2028,16.0
2029,16.0
2030,19.0
2031,18.0
2032,19.0
2033,19.0
2034,16.0
2035,18.0
2036,17.0
2037,18.0
2038,21.0
2039,18.0
2040,20.0
2041,20.0
2042,17.0
2043,17.0
2044,16.0
2045,17.0
2046,15.0
2047,15.0
2048,15.0
2049,15.0
2050,16.0
2051,13.0
2052,14.0
2053,15.0
2054,13.0
2055,16.0
2056,15.0
2057,14.0
2058,18.0
2059,15.0
2060,16.0
2061,16.0
2062,15.0
2063,14.0
2064,15.0
2065,14.0
2066,16.0
2067,14.0
2068,15.0
2069,13.0
2070,14.0
2071,13.0
2072,15.0
2073,15.0
2074,17.0
2075,16.0
2076,14.0
2077,16.0
2078,14.0
2079,15.0
2080,14.0
2081,14.0
2082,14.0
2083,15.0
2084,14.0
2085,14.0
2086,14.0
2087,14.0
2088,13.0
2089,12.0
2090,14.0
2091,14.0
2092,14.0
2093,14.0
2094,13.0
2095,16.0
2096,12.0
2097,13.0
2098,15.0
2099,8.47
2100,12.0
2101,14.0
2102,14.0
2103,13.0
2104,15.0
2105,15.0
2106,8.47
2107,17.0
2108,14.0
2109,14.0
2110,15.0
2111,15.0
2112,15.0
2113,14.0
2114,14.0
2115,16.0
2116,14.0
2117,15.0
2118,14.0
2119,14.0
2120,14.0
2121,13.0
2122,14.0
2123,12.0
2124,16.0
2125,15.0
2126,15.0
2127,16.0
2128,14.0
2129,13.0
2130,15.0
2131,15.0
2132,14.0
2133,14.0
2134,14.0
2135,13.0
2136,12.0
2137,14.0
2138,15.0
2139,15.0
2140,15.0
2141,16.0
2142,15.0
2143,15.0
2144,14.0
2145,15.0
2146,17.0
2147,15.0
2148,15.0
2149,15.0
2150,18.0
2151,14.0
2152,16.0
2153,16.0
2154,13.0
2155,15.0
2156,19.0
2157,18.0
2158,18.0
2159,17.0
2160,17.0
2161,18.0
2162,22.0
2163,21.0
2164,18.0
2165,17.0
2166,16.0
2167,18.0
2168,17.0
2169,17.0
2170,18.0
2171,16.0
2172,15.0
2173,16.0
2174,18.0
2175,20.0
2176,20.0
2177,18.0
2178,18.0
2179,15.0
2180,18.0
2181,17.0
2182,18.0
2183,17.0
2184,14.0
2185,15.0
2186,16.0
2187,15.0
2188,16.0
2189,19.0
2190,12.0
2191,12.0
2192,13.0
2193,14.0
2194,14.0
2195,14.0
2196,13.0
2197,14.0
2198,16.0
2199,16.0
2200,16.0
2201,15.0
2202,18.0
2203,15.0
2204,16.0
2205,14.0
2206,15.0
2207,18.0
2208,19.0
2209,19.0
2210,14.0
2211,14.0
2212,14.0
2213,13.0
2214,15.0
2215,13.0
2216,15.0
2217,8.47
2218,13.0
2219,12.0
2220,12.0
2221,20.0
2222,20.0
2223,20.0
2224,17.0
2225,14.0
2226,17.0
2227,17.0
2228,19.0
2229,19.0
2230,15.0
2231,17.0
2232,17.0
2233,16.0
2234,18.0
2235,18.0
2236,19.0
2237,20.0
2238,17.0
2239,14.0
2240,16.0
2241,15.0
2242,14.0
2243,15.0
2244,13.0
2245,13.0
2246,15.0
2247,14.0
2248,14.0
2249,14.0
2250,15.0
2251,13.0
2252,17.0
2253,16.0
2254,16.0
2255,17.0
2256,16.0
2257,18.0
2258,16.0
2259,16.0
2260,16.0
2261,17.0
2262,18.0
2263,22.0
2264,26.400000000000002
2265,16.0
2266,20.0
2267,22.0
2268,22.0
2269,16.0
2270,17.0
2271,18.0
2272,17.0
2273,16.0
2274,17.0
2275,16.0
2276,17.0
2277,17.0
2278,15.0
2279,15.0
2280,14.0
2281,16.0
2282,17.0
2283,14.0
2284,14.0
2285,15.0
2286,14.0
2287,21.0
2288,19.0
2289,21.0
2290,25.3
2291,21.0
2292,25.3
2293,25.3
2294,22.0
2295,26.400000000000002
2296,20.0
2297,21.0
2298,21.0
2299,21.0
2300,21.0
2301,20.0
2302,19.0
2303,18.0
2304,18.0
2305,17.0
2306,17.0
2307,17.0
2308,18.0
2309,20.0
2310,17.0
2311,17.0
2312,16.0
2313,16.0
2314,16.0
2315,16.0
2316,17.0
2317,17.0
2318,16.0
2319,17.0
2320,17.0
2321,18.0
2322,17.0
2323,17.0
2324,17.0
2325,18.0
2326,16.0
2327,17.0
2328,18.0
2329,17.0
2330,17.0
2331,21.0
2332,22.0
2333,20.0
2334,19.0
2335,19.0
2336,20.0
2337,17.0
2338,19.0
2339,18.0
2340,22.0
2341,18.0
2342,18.0
2343,18.0
2344,18.0
2345,18.0
2346,18.0
2347,17.0
2348,18.0
2349,16.0
2350,20.0
2351,19.0
2352,19.0
2353,19.0
2354,15.0
2355,15.0
2356,16.0
2357,17.0
2358,17.0
2359,15.0
2360,14.0
2361,15.0
2362,19.0
2363,15.0
2364,16.0
2365,18.0
2366,17.0
2367,18.0
2368,18.0
2369,18.0
2370,16.0
2371,16.0
2372,17.0
2373,20.0
2374,21.0
2375,19.0
2376,19.0
2377,21.0
2378,15.0
2379,18.0
2380,15.0
2381,16.0
2382,17.0
2383,17.0
2384,19.0
2385,16.0
2386,15.0
2387,15.0
2388,13.0
2389,14.0
2390,15.0
2391,15.0
2392,14.0
2393,16.0
2394,15.0
2395,18.0
2396,15.0
2397,18.0
2398,15.0
2399,8.47
2400,8.47
2401,14.0
2402,15.0
2403,15.0
2404,16.0
2405,16.0
2406,15.0
2407,14.0
2408,15.0
2409,14.0
2410,16.0
2411,14.0
2412,16.0
2413,15.0
2414,16.0
2415,15.0
2416,15.0
2417,15.0
2418,15.0
2419,14.0
2420,14.0
2421,15.0
2422,14.0
2423,14.0
2424,15.0
2425,18.0
2426,15.0
2427,15.0
2428,16.0
2429,14.0
2430,15.0
2431,14.0
2432,15.0
2433,15.0
2434,15.0
2435,16.0
2436,14.0
2437,14.0
2438,14.0
2439,13.0
2440,14.0
2441,13.0
2442,13.0
2443,14.0
2444,15.0
2445,13.0
2446,15.0
2447,17.0
2448,15.0
2449,14.0
2450,15.0
2451,14.0
2452,17.0
2453,13.0
2454,14.0
2455,14.0
2456,15.0
2457,15.0
2458,15.0
2459,14.0
2460,15.0
2461,15.0
2462,15.0
2463,14.0
2464,17.0
2465,15.0
2466,14.0
2467,14.0
2468,12.0
2469,12.0
2470,17.0
2471,18.0
2472,16.0
2473,14.0
2474,12.0
2475,18.0
2476,14.0
2477,15.0
2478,16.0
2479,14.0
2480,16.0
2481,14.0
2482,14.0
2483,14.0
2484,14.0
2485,14.0
2486,16.0
2487,16.0
2488,16.0
2489,16.0
2490,15.0
2491,13.0
2492,17.0
2493,15.0
2494,15.0
2495,13.0
2496,18.0
2497,16.0
2498,14.0
2499,13.0
2500,15.0
2501,15.0
2502,15.0
2503,13.0
2504,17.0
2505,18.0
2506,19.0
2507,19.0
2508,19.0
2509,18.0
2510,18.0
2511,16.0
2512,17.0
2513,18.0
2514,19.0
2515,16.0
2516,16.0
2517,15.0
2518,16.0
2519,18.0
2520,18.0
2521,17.0
2522,18.0
2523,14.0
2524,15.0
2525,15.0
2526,15.0
2527,14.0
2528,15.0
2529,15.0
2530,14.0
2531,19.0
2532,18.0
2533,17.0
2534,18.0
2535,20.0
2536,18.0
2537,18.0
2538,17.0
2539,17.0
2540,17.0
2541,16.0
2542,16.0
2543,14.0
2544,14.0
2545,15.0
2546,14.0
2547,15.0
2548,16.0
2549,16.0
2550,33.0
2551,15.0
2552,15.0
2553,12.0
2554,13.0
2555,14.0
2556,13.0
2557,14.0
2558,16.0
2559,15.0
2560,15.0
2561,15.0
2562,15.0
2563,16.0
2564,17.0
2565,15.0
2566,15.0
2567,15.0
2568,17.0
2569,18.0
2570,14.0
2571,17.0
2572,16.0
2573,18.0
2574,19.0
2575,15.0
2576,14.0
2577,15.0
2578,12.0
2579,8.47
2580,14.0
2581,14.0
2582,15.0
2583,20.0
2584,17.0
2585,17.0
2586,18.0
2587,17.0
2588,15.0
2589,15.0
2590,17.0
2591,18.0
2592,18.0
2593,19.0
2594,17.0
2595,17.0
2596,20.0
2597,17.0
2598,20.0
2599,21.0
2600,16.0
2601,15.0
2602,12.0
2603,13.0
2604,13.0
2605,12.0
2606,15.0
2607,17.0
2608,17.0
2609,16.0
2610,14.0
2611,14.0
2612,16.0
2613,15.0
2614,14.0
2615,16.0
2616,15.0
2617,17.0
2618,17.0
2619,17.0
2620,17.0
2621,16.0
2622,17.0
2623,18.0
2624,20.0
2625,20.0
2626,16.0
2627,16.0
2628,26.400000000000002
2629,27.500000000000004
2630,22.0
2631,26.400000000000002
2632,25.3
2633,20.0
2634,25.3
2635,16.0
2636,16.0
2637,17.0
2638,19.0
2639,17.0
2640,16.0
2641,14.0
2642,17.0
2643,14.0
2644,14.0
2645,14.0
2646,13.0
2647,13.0
2648,15.0
2649,16.0
2650,15.0
2651,15.0
2652,22.0
2653,19.0
2654,19.0
2655,22.0
2656,20.0
2657,21.0
2658,20.0
2659,20.0
2660,21.0
2661,21.0
2662,21.0
2663,20.0
2664,19.0
2665,21.0
2666,19.0
2667,16.0
2668,16.0
2669,17.0
2670,19.0
2671,17.0
2672,17.0
2673,17.0
2674,17.0
2675,16.0
2676,17.0
2677,17.0
2678,19.0
2679,19.0
2680,19.0
2681,22.0
2682,20.0
2683,27.500000000000004
2684,20.0
2685,20.0
2686,19.0
2687,20.0
2688,18.0
2689,17.0
2690,25.3
2691,17.0
2692,15.0
2693,17.0
2694,15.0
2695,17.0
2696,17.0
2697,17.0
2698,17.0
2699,16.0
2700,16.0
2701,15.0
2702,14.0
2703,14.0
2704,15.0
2705,14.0
2706,14.0
2707,14.0
2708,15.0
2709,13.0
2710,15.0
2711,20.0
2712,22.0
2713,16.0
2714,15.0
2715,16.0
2716,15.0
2717,17.0
2718,18.0
2719,16.0
2720,16.0
2721,15.0
2722,16.0
2723,15.0
2724,14.0
2725,15.0
2726,16.0
2727,16.0
2728,16.0
2729,15.0
2730,15.0
2731,15.0
2732,15.0
2733,16.0
2734,15.0
2735,15.0
2736,15.0
2737,14.0
2738,15.0
2739,16.0
2740,15.0
2741,15.0
2742,15.0
2743,16.0
2744,16.0
2745,15.0
2746,15.0
2747,15.0
2748,14.0
2749,15.0
2750,15.0
2751,15.0
2752,17.0
2753,15.0
2754,18.0
2755,15.0
2756,13.0
2757,12.0
2758,13.0
2759,16.0
2760,14.0
2761,15.0
2762,15.0
2763,17.0
2764,15.0
2765,20.0
2766,15.0
2767,13.0
2768,15.0
2769,15.0
2770,15.0
2771,14.0
2772,14.0
2773,16.0
2774,15.0
2775,14.0
2776,15.0
2777,15.0
2778,14.0
2779,14.0
2780,13.0
2781,13.0
2782,13.0
2783,13.0
2784,14.0
2785,15.0
2786,8.47
2787,15.0
2788,12.0
2789,16.0
2790,13.0
2791,14.0
2792,8.47
2793,16.0
2794,13.0
2795,14.0
2796,13.0
2797,18.0
2798,14.0
2799,14.0
2800,8.47
2801,14.0
2802,15.0
2803,16.0
2804,15.0
2805,13.0
2806,12.0
2807,16.0
2808,15.0
2809,15.0
2810,14.0
2811,16.0
2812,16.0
2813,16.0
2814,16.0
2815,13.0
2816,18.0
2817,16.0
2818,15.0
2819,16.0
2820,15.0
2821,14.0
2822,17.0
2823,22.0
2824,17.0
2825,15.0
2826,15.0
2827,15.0
2828,18.0
2829,18.0
2830,18.0
2831,16.0
2832,19.0
2833,20.0
2834,18.0
2835,18.0
2836,17.0
2837,16.0
2838,16.0
2839,16.0
2840,17.0
2841,17.0
2842,18.0
2843,15.0
2844,16.0
2845,15.0
2846,18.0
2847,17.0
2848,18.0
2849,17.0
2850,19.0
2851,18.0
2852,18.0
2853,18.0
2854,15.0
2855,17.0
2856,17.0
2857,17.0
2858,17.0
2859,14.0
2860,14.0
2861,15.0
2862,17.0
2863,15.0
2864,19.0
2865,15.0
2866,15.0
2867,13.0
2868,13.0
2869,13.0
2870,14.0
2871,12.0
2872,8.47
2873,13.0
2874,15.0
2875,14.0
2876,16.0
2877,15.0
2878,16.0
2879,15.0
2880,13.0
2881,15.0
2882,16.0
2883,17.0
2884,17.0
2885,17.0
2886,18.0
2887,13.0
2888,15.0
2889,8.47
2890,12.0
2891,15.0
2892,8.47
2893,13.0
2894,8.47
2895,21.0
2896,20.0
2897,18.0
2898,15.0
2899,17.0
2900,16.0
2901,17.0
2902,17.0
2903,20.0
2904,21.0
2905,13.0
2906,17.0
2907,14.0
2908,15.0
2909,15.0
2910,12.0
2911,12.0
2912,15.0
2913,12.0
2914,12.0
2915,13.0
2916,12.0
2917,16.0
2918,14.0
2919,18.0
