Id,SalePrice
1683,181022.0
1684,169472.0
1685,170898.0
1686,167536.0
1687,168603.0
1688,184708.0
1689,191864.0
1690,191923.0
1691,180053.0
1692,260190.0
1693,165132.0
1694,180825.0
1695,160828.0
1696,273084.0
1697,168143.0
1698,344641.0
1699,308529.0
1700,254873.0
1701,268874.0
1702,241617.0
1703,241754.0
1704,280625.0
1705,241701.0
1706,445681.0
1707,209452.0
1708,201710.0
1709,263920.0
1710,223326.0
1711,274258.0
1712,254087.0
1713,277369.0
1714,222276.0
1715,200349.0
1716,180838.0
1717,168869.0
1718,136131.0
1719,203360.0
1720,238352.0
1721,157820.0
1722,124954.0
1723,157011.0
1724,201893.0
1725,236574.0
1726,180362.0
1727,153729.0
1728,162030.0
1729,166766.0
1730,155543.0
1731,120736.0
1732,127195.0
1733,114391.0
1734,127125.0
1735,115940.0
1736,108364.0
1737,284081.0
1738,251615.0
1739,255924.0
1740,224057.0
1741,198427.0
1742,172187.0
1743,170356.0
1744,327750.0
1745,217298.0
1746,182373.0
1747,214007.0
1748,231506.0
1749,146223.0
1750,124838.0
1751,244991.0
1752,116781.0
1753,153493.0
1754,198734.0
1755,171733.0
1756,132364.0
1757,118937.0
1758,149379.0
1759,160961.0
1760,168446.0
1761,151957.0
1762,187956.0
1763,177143.0
1764,115803.0
1765,177315.0
1766,189258.0
1767,226148.0
1768,144221.0
1769,165693.0
1770,145693.0
1771,125359.0
1772,131041.0
1773,131533.0
1774,147496.0
1775,135777.0
1776,121688.0
1777,102664.0
1778,138730.0
1779,121621.0
1780,169897.0
1781,124986.0
1782,88001.0
1783,144276.0
1784,114182.0
1785,122168.0
1786,134512.0
1787,159290.0
1788,66238.0
1789,95720.0
1790,80784.0
1791,184289.0
1792,159892.0
1793,121757.0
1794,149025.0
1795,131374.0
1796,124772.0
1797,111086.0
1798,122131.0
1799,110986.0
1800,127859.0
1801,134385.0
1802,124269.0
1803,144612.0
1804,135284.0
1805,130117.0
1806,119184.0
1807,126247.0
1808,118884.0
1809,123836.0
1810,143114.0
1811,86339.0
1812,98969.0
1813,124521.0
1814,93646.0
1815,65593.0
1816,97418.0
1817,118189.0
1818,155958.0
1819,130883.0
1820,60883.0
1821,105878.0
1822,150273.0
1823,48247.0
1824,116075.0
1825,149382.0
1826,108287.0
1827,101052.0
1828,134270.0
1829,118761.0
1830,144006.0
1831,142299.0
1832,85322.0
1833,135913.0
1834,119632.0
1835,118127.0
1836,124268.0
1837,83684.0
1838,126943.0
1839,97155.0
1840,145432.0
1841,136616.0
1842,86804.0
1843,133696.0
1844,136516.0
1845,146111.0
1846,156336.0
1847,166554.0
1848,71688.0
1849,106584.0
1850,116296.0
1851,150630.0
1852,120889.0
1853,130667.0
1854,163996.0
1855,151556.0
1856,223341.0
1857,138836.0
1858,140678.0
1859,118109.0
1860,145877.0
1861,117149.0
1862,325893.0
1863,303956.0
1864,304063.0
1865,352449.0
1866,331153.0
1867,222100.0
1868,293434.0
1869,202069.0
1870,219461.0
1871,254042.0
1872,171404.0
1873,244764.0
1874,154359.0
1875,198069.0
1876,202697.0
1877,209546.0
1878,210043.0
1879,133615.0
1880,133063.0
1881,241852.0
1882,245948.0
1883,181669.0
1884,206051.0
1885,244053.0
1886,292505.0
1887,211419.0
1888,265656.0
1889,169203.0
1890,119708.0
1891,132544.0
1892,96727.0
1893,132075.0
1894,121412.0
1895,135699.0
1896,126921.0
1897,114803.0
1898,116577.0
1899,153528.0
1900,149835.0
1901,173649.0
1902,163954.0
1903,209964.0
1904,153543.0
1905,200610.0
1906,157282.0
1907,202570.0
1908,108547.0
1909,123916.0
1910,115594.0
1911,234369.0
1912,346487.0
1913,146916.0
1914,66971.0
1915,322799.0
1916,74741.0
1917,241497.0
1918,138990.0
1919,171466.0
1920,161623.0
1921,387906.0
1922,311937.0
1923,225698.0
1924,226302.0
1925,189844.0
1926,387887.0
1927,133306.0
1928,158663.0
1929,124967.0
1930,131305.0
1931,143082.0
1932,139362.0
1933,186573.0
1934,183695.0
1935,168403.0
1936,200938.0
1937,183136.0
1938,172962.0
1939,237105.0
1940,189243.0
1941,173937.0
1942,183913.0
1943,211587.0
1944,386518.0
1945,404559.0
1946,163081.0
1947,326038.0
1948,176607.0
1949,249818.0
1950,187969.0
1951,241147.0
1952,207124.0
1953,168431.0
1954,180956.0
1955,131985.0
1956,332731.0
1957,158737.0
1958,307607.0
1959,146720.0
1960,115332.0
1961,123135.0
1962,96826.0
1963,104853.0
1964,110138.0
1965,137518.0
1966,134860.0
1967,289684.0
1968,430571.0
1969,395345.0
1970,420217.0
1971,480942.0
1972,379141.0
1973,266964.0
1974,342420.0
1975,508377.0
1976,267031.0
1977,357141.0
1978,356267.0
1979,318293.0
1980,209556.0
1981,348492.0
1982,218491.0
1983,203960.0
1984,165448.0
1985,228446.0
1986,209824.0
1987,185709.0
1988,174098.0
1989,191016.0
1990,208714.0
1991,228552.0
1992,217265.0
1993,165399.0
1994,238545.0
1995,182482.0
1996,256737.0
1997,306760.0
1998,312057.0
1999,275655.0
2000,321681.0
2001,287863.0
2002,250904.0
2003,263005.0
2004,292428.0
2005,233476.0
2006,223200.0
2007,252070.0
2008,222885.0
2009,201610.0
2010,191197.0
2011,136515.0
2012,169197.0
2013,175123.0
2014,184449.0
2015,203130.0
2016,188969.0
2017,192967.0
2018,118157.0
2019,136022.0
2020,100091.0
2021,98056.0
2022,197101.0
2023,157716.0
2024,283273.0
2025,352919.0
2026,179976.0
2027,164360.0
2028,153607.0
2029,173995.0
2030,268143.0
2031,234826.0
2032,248077.0
2033,254849.0
2034,177083.0
2035,227419.0
2036,204201.0
2037,215219.0
2038,336234.0
2039,237666.0
2040,297747.0
2041,294960.0
2042,209903.0
2043,180637.0
2044,174104.0
2045,209895.0
2046,150088.0
2047,143457.0
2048,143980.0
2049,142711.0
2050,167346.0
2051,102366.0
2052,123367.0
2053,147930.0
2054,92084.0
2055,152627.0
2056,140095.0
2057,112048.0
2058,219097.0
2059,137737.0
2060,182666.0
2061,172257.0
2062,128186.0
2063,117506.0
2064,138637.0
2065,112284.0
2066,160860.0
2067,110325.0
2068,146360.0
2069,90924.0
2070,113933.0
2071,97653.0
2072,136669.0
2073,132005.0
2074,190086.0
2075,147308.0
2076,114959.0
2077,158105.0
2078,126361.0
2079,129031.0
2080,117230.0
2081,121194.0
2082,116041.0
2083,147836.0
2084,110188.0
2085,118715.0
2086,114236.0
2087,126445.0
2088,94985.0
2089,78357.0
2090,125710.0
2091,111815.0
2092,124465.0
2093,117050.0
2094,103369.0
2095,150437.0
2096,79799.0
2097,96353.0
2098,150148.0
2099,64429.0
2100,87838.0
2101,112981.0
2102,117362.0
2103,107013.0
2104,144763.0
2105,128395.0
2106,84726.0
2107,198946.0
2108,115610.0
2109,117750.0
2110,135572.0
2111,125945.0
2112,145951.0
2113,126411.0
2114,121523.0
2115,168126.0
2116,114197.0
2117,154689.0
2118,123098.0
2119,116133.0
2120,111927.0
2121,94127.0
2122,122155.0
2123,81073.0
2124,153629.0
2125,134082.0
2126,153331.0
2127,160122.0
2128,118815.0
2129,91576.0
2130,139305.0
2131,131493.0
2132,113458.0
2133,117830.0
2134,121992.0
2135,94093.0
2136,73902.0
2137,108549.0
2138,134385.0
2139,148855.0
2140,144549.0
2141,154117.0
2142,127507.0
2143,151140.0
2144,124201.0
2145,139294.0
2146,171510.0
2147,139013.0
2148,132760.0
2149,146352.0
2150,230008.0
2151,112165.0
2152,175886.0
2153,172882.0
2154,100494.0
2155,131910.0
2156,279037.0
2157,230698.0
2158,239603.0
2159,210634.0
2160,177364.0
2161,236731.0
2162,405858.0
2163,352868.0
2164,243277.0
2165,206318.0
2166,160261.0
2167,224005.0
2168,198426.0
2169,193674.0
2170,217872.0
2171,163009.0
2172,132998.0
2173,173360.0
2174,229021.0
2175,285018.0
2176,321306.0
2177,241249.0
2178,211349.0
2179,137461.0
2180,213153.0
2181,194933.0
2182,225116.0
2183,190322.0
2184,120503.0
2185,127813.0
2186,152017.0
2187,146678.0
2188,151312.0
2189,257728.0
2190,78267.0
2191,79442.0
2192,90749.0
2193,111765.0
2194,98523.0
2195,112424.0
2196,100387.0
2197,121053.0
2198,148061.0
2199,184077.0
2200,158432.0
2201,140635.0
2202,218686.0
2203,136488.0
2204,182604.0
2205,127529.0
2206,140329.0
2207,212581.0
2208,261165.0
2209,266537.0
2210,118097.0
2211,111906.0
2212,116204.0
2213,104355.0
2214,128168.0
2215,101723.0
2216,152649.0
2217,75997.0
2218,83938.0
2219,79883.0
2220,75754.0
2221,325130.0
2222,291463.0
2223,282430.0
2224,201618.0
2225,120298.0
2226,199546.0
2227,187285.0
2228,265175.0
2229,252562.0
2230,156832.0
2231,205427.0
2232,183769.0
2233,178152.0
2234,240979.0
2235,220832.0
2236,254554.0
2237,314940.0
2238,186527.0
2239,111580.0
2240,156279.0
2241,158562.0
2242,121715.0
2243,128839.0
2244,106570.0
2245,105647.0
2246,139922.0
2247,106283.0
2248,125514.0
2249,119224.0
2250,129935.0
2251,128290.0
2252,183712.0
2253,151858.0
2254,179311.0
2255,186326.0
2256,167766.0
2257,216202.0
2258,152933.0
2259,176687.0
2260,154470.0
2261,187033.0
2262,209995.0
2263,397873.0
2264,511538.0
2265,163971.0
2266,310601.0
2267,376113.0
2268,402333.0
2269,151849.0
2270,193640.0
2271,209300.0
2272,196674.0
2273,160895.0
2274,184968.0
2275,166009.0
2276,191214.0
2277,183947.0
2278,145554.0
2279,131661.0
2280,119775.0
2281,166223.0
2282,184785.0
2283,108016.0
2284,112969.0
2285,141679.0
2286,123298.0
2287,368914.0
2288,275943.0
2289,362926.0
2290,477270.0
2291,339925.0
2292,435502.0
2293,485588.0
2294,413222.0
2295,481866.0
2296,291552.0
2297,354981.0
2298,344096.0
2299,353388.0
2300,341762.0
2301,314912.0
2302,246223.0
2303,233966.0
2304,241769.0
2305,200124.0
2306,197234.0
2307,202358.0
2308,227349.0
2309,289458.0
2310,209256.0
2311,201912.0
2312,179075.0
2313,173105.0
2314,173333.0
2315,178618.0
2316,196946.0
2317,191553.0
2318,178986.0
2319,181164.0
2320,181740.0
2321,232324.0
2322,179555.0
2323,196205.0
2324,180659.0
2325,213513.0
2326,171111.0
2327,200506.0
2328,222123.0
2329,193484.0
2330,185464.0
2331,338273.0
2332,405645.0
2333,316563.0
2334,256729.0
2335,280127.0
2336,318882.0
2337,202252.0
2338,275201.0
2339,226844.0
2340,403164.0
2341,220952.0
2342,237647.0
2343,228945.0
2344,228359.0
2345,231842.0
2346,211676.0
2347,199770.0
2348,239811.0
2349,189782.0
2350,323928.0
2351,267345.0
2352,253799.0
2353,250599.0
2354,142908.0
2355,140892.0
2356,153405.0
2357,185923.0
2358,200902.0
2359,133720.0
2360,113759.0
2361,149851.0
2362,279905.0
2363,138422.0
2364,148144.0
2365,212756.0
2366,194091.0
2367,225227.0
2368,222937.0
2369,225774.0
2370,171185.0
2371,165071.0
2372,196297.0
2373,296407.0
2374,332355.0
2375,253601.0
2376,282592.0
2377,354118.0
2378,141798.0
2379,212451.0
2380,140695.0
2381,170998.0
2382,200498.0
2383,204100.0
2384,248798.0
2385,156855.0
2386,130703.0
2387,134154.0
2388,99794.0
2389,114982.0
2390,148022.0
2391,146893.0
2392,114714.0
2393,161516.0
2394,145650.0
2395,216461.0
2396,142187.0
2397,224807.0
2398,130109.0
2399,63023.0
2400,64772.0
2401,121278.0
2402,137238.0
2403,147438.0
2404,152838.0
2405,158783.0
2406,138680.0
2407,122358.0
2408,142779.0
2409,120591.0
2410,162941.0
2411,113051.0
2412,157923.0
2413,127934.0
2414,156452.0
2415,136657.0
2416,124892.0
2417,134419.0
2418,133249.0
2419,126836.0
2420,119373.0
2421,140843.0
2422,110217.0
2423,120662.0
2424,145483.0
2425,221707.0
2426,131680.0
2427,130285.0
2428,179125.0
2429,111514.0
2430,129280.0
2431,102181.0
2432,151172.0
2433,147847.0
2434,144955.0
2435,157043.0
2436,108657.0
2437,107521.0
2438,125357.0
2439,103486.0
2440,120795.0
2441,84883.0
2442,94790.0
2443,121590.0
2444,129200.0
2445,91925.0
2446,144212.0
2447,179800.0
2448,129556.0
2449,114793.0
2450,143665.0
2451,125121.0
2452,195127.0
2453,96084.0
2454,127634.0
2455,113223.0
2456,138111.0
2457,138656.0
2458,127517.0
2459,115094.0
2460,136209.0
2461,126138.0
2462,141141.0
2463,123732.0
2464,183444.0
2465,144500.0
2466,119522.0
2467,121595.0
2468,86040.0
2469,80781.0
2470,194842.0
2471,197556.0
2472,159279.0
2473,120234.0
2474,94409.0
2475,221557.0
2476,116105.0
2477,129965.0
2478,154784.0
2479,108040.0
2480,164626.0
2481,126652.0
2482,128942.0
2483,110283.0
2484,124099.0
2485,127200.0
2486,160527.0
2487,168325.0
2488,156081.0
2489,153236.0
2490,145277.0
2491,92584.0
2492,197048.0
2493,152349.0
2494,143417.0
2495,89486.0
2496,215299.0
2497,152501.0
2498,109211.0
2499,86012.0
2500,131896.0
2501,137850.0
2502,145247.0
2503,92391.0
2504,183906.0
2505,222565.0
2506,248071.0
2507,278846.0
2508,247848.0
2509,215430.0
2510,218245.0
2511,173638.0
2512,207365.0
2513,222803.0
2514,239869.0
2515,155142.0
2516,173291.0
2517,152131.0
2518,158136.0
2519,236539.0
2520,216907.0
2521,183029.0
2522,227200.0
2523,120766.0
2524,139962.0
2525,153682.0
2526,139220.0
2527,119492.0
2528,128344.0
2529,137650.0
2530,125802.0
2531,256420.0
2532,227828.0
2533,192509.0
2534,234431.0
2535,298258.0
2536,229300.0
2537,242206.0
2538,178577.0
2539,181226.0
2540,183795.0
2541,178898.0
2542,166299.0
2543,122112.0
2544,128567.0
2545,136224.0
2546,121821.0
2547,134575.0
2548,153516.0
2549,160203.0
2550,959144.0
2551,138484.0
2552,134548.0
2553,68592.0
2554,88076.0
2555,113636.0
2556,103941.0
2557,110159.0
2558,144264.0
2559,141000.0
2560,152733.0
2561,141749.0
2562,142992.0
2563,154960.0
2564,203536.0
2565,141626.0
2566,160445.0
2567,137645.0
2568,212003.0
2569,229766.0
2570,113516.0
2571,206391.0
2572,146499.0
2573,223224.0
2574,266404.0
2575,128404.0
2576,117506.0
2577,147921.0
2578,82892.0
2579,75553.0
2580,102857.0
2581,115289.0
2582,112341.0
2583,291430.0
2584,179013.0
2585,195100.0
2586,224043.0
2587,200697.0
2588,140101.0
2589,146134.0
2590,193991.0
2591,211015.0
2592,209102.0
2593,260568.0
2594,177469.0
2595,195250.0
2596,284997.0
2597,183398.0
2598,290648.0
2599,322856.0
2600,141577.0
2601,147636.0
2602,84700.0
2603,94047.0
2604,90013.0
2605,78790.0
2606,145996.0
2607,200433.0
2608,194737.0
2609,165487.0
2610,108537.0
2611,123859.0
2612,157886.0
2613,132177.0
2614,126182.0
2615,153319.0
2616,143989.0
2617,186025.0
2618,198428.0
2619,197520.0
2620,191440.0
2621,174743.0
2622,182585.0
2623,242631.0
2624,305977.0
2625,290794.0
2626,174979.0
2627,160713.0
2628,520116.0
2629,549542.0
2630,388421.0
2631,495086.0
2632,431595.0
2633,315894.0
2634,439368.0
2635,160209.0
2636,178109.0
2637,182424.0
2638,270361.0
2639,190593.0
2640,151901.0
2641,110182.0
2642,190648.0
2643,103464.0
2644,115652.0
2645,109216.0
2646,95670.0
2647,102992.0
2648,147863.0
2649,154125.0
2650,135725.0
2651,138164.0
2652,407740.0
2653,250178.0
2654,250096.0
2655,412954.0
2656,318683.0
2657,358401.0
2658,317378.0
2659,305405.0
2660,360166.0
2661,359016.0
2662,372624.0
2663,280675.0
2664,274505.0
2665,328354.0
2666,281962.0
2667,171729.0
2668,174634.0
2669,184985.0
2670,278583.0
2671,180028.0
2672,189720.0
2673,200009.0
2674,192277.0
2675,172810.0
2676,189600.0
2677,202065.0
2678,256324.0
2679,267256.0
2680,282812.0
2681,409922.0
2682,329012.0
2683,559862.0
2684,313367.0
2685,327400.0
2686,250081.0
2687,325183.0
2688,217945.0
2689,207965.0
2690,437817.0
2691,190533.0
2692,140701.0
2693,199299.0
2694,135328.0
2695,190555.0
2696,178790.0
2697,188764.0
2698,199213.0
2699,175708.0
2700,155599.0
2701,140587.0
2702,108820.0
2703,116768.0
2704,140629.0
2705,118101.0
2706,106920.0
2707,117631.0
2708,134263.0
2709,102714.0
2710,128918.0
2711,260806.0
2712,395400.0
2713,176636.0
2714,151024.0
2715,172156.0
2716,138747.0
2717,197966.0
2718,220021.0
2719,156543.0
2720,169108.0
2721,131383.0
2722,158654.0
2723,137386.0
2724,125940.0
2725,128098.0
2726,154407.0
2727,182224.0
2728,179736.0
2729,151818.0
2730,152889.0
2731,118095.0
2732,141158.0
2733,162061.0
2734,145780.0
2735,137667.0
2736,140470.0
2737,122064.0
2738,136569.0
2739,155523.0
2740,132973.0
2741,149178.0
2742,147646.0
2743,156892.0
2744,162469.0
2745,134719.0
2746,138587.0
2747,139233.0
2748,118125.0
2749,131401.0
2750,131301.0
2751,136268.0
2752,183434.0
2753,144315.0
2754,230770.0
2755,130988.0
2756,94387.0
2757,70888.0
2758,84206.0
2759,160508.0
2760,128339.0
2761,144478.0
2762,142392.0
2763,181327.0
2764,139555.0
2765,277729.0
2766,135406.0
2767,87640.0
2768,125351.0
2769,137073.0
2770,129142.0
2771,103827.0
2772,110442.0
2773,176418.0
2774,149214.0
2775,108620.0
2776,136502.0
2777,143798.0
2778,102444.0
2779,123528.0
2780,88463.0
2781,96592.0
2782,100827.0
2783,100943.0
2784,121841.0
2785,137999.0
2786,65630.0
2787,122195.0
2788,74721.0
2789,168190.0
2790,92624.0
2791,113059.0
2792,59323.0
2793,168495.0
2794,95648.0
2795,122124.0
2796,102153.0
2797,216182.0
2798,105686.0
2799,110731.0
2800,66183.0
2801,104432.0
2802,128939.0
2803,170465.0
2804,127528.0
2805,98509.0
2806,79940.0
2807,167131.0
2808,151481.0
2809,132723.0
2810,124900.0
2811,165194.0
2812,166335.0
2813,155712.0
2814,160955.0
2815,95176.0
2816,236659.0
2817,163439.0
2818,134308.0
2819,168512.0
2820,141527.0
2821,101455.0
2822,192425.0
2823,384344.0
2824,190010.0
2825,145997.0
2826,130385.0
2827,131748.0
2828,234833.0
2829,204704.0
2830,228819.0
2831,168190.0
2832,257536.0
2833,312114.0
2834,225784.0
2835,224853.0
2836,188087.0
2837,153991.0
2838,155009.0
2839,171694.0
2840,204545.0
2841,200880.0
2842,229853.0
2843,146110.0
2844,175362.0
2845,123480.0
2846,209304.0
2847,212546.0
2848,225560.0
2849,193634.0
2850,280830.0
2851,211335.0
2852,239743.0
2853,233749.0
2854,137348.0
2855,198749.0
2856,195650.0
2857,183740.0
2858,202104.0
2859,115662.0
2860,132315.0
2861,129801.0
2862,187718.0
2863,128519.0
2864,246336.0
2865,140230.0
2866,141316.0
2867,101337.0
2868,94411.0
2869,99204.0
2870,124762.0
2871,81621.0
2872,59731.0
2873,98281.0
2874,141426.0
2875,112662.0
2876,164161.0
2877,144196.0
2878,160957.0
2879,139076.0
2880,99810.0
2881,138907.0
2882,179152.0
2883,199634.0
2884,196568.0
2885,184360.0
2886,251864.0
2887,92723.0
2888,139243.0
2889,60021.0
2890,79766.0
2891,138511.0
2892,48894.0
2893,76884.0
2894,61314.0
2895,347973.0
2896,291862.0
2897,204692.0
2898,141058.0
2899,206131.0
2900,159146.0
2901,205901.0
2902,187608.0
2903,315273.0
2904,349637.0
2905,99873.0
2906,185946.0
2907,107208.0
2908,127865.0
2909,145592.0
2910,77623.0
2911,83950.0
2912,146376.0
2913,79230.0
2914,79676.0
2915,87109.0
2916,79878.0
2917,173350.0
2918,120671.0
2919,213016.0
