id,SalePrice
1930,135284.6709944797
1931,140204.71261850797
1932,143154.0349518817
1933,185423.22471148722
1934,180197.49370355552
1935,170607.22293481755
1936,195731.55358300402
1937,184748.27864692776
1938,173596.46479629108
1939,246171.38044610078
1940,193515.9179613533
1941,167640.29292029652
1942,186819.81969753857
1943,219230.70375734943
1944,382253.528001772
1945,409640.30622512463
1946,121719.43040310127
1947,324668.44570714684
1948,168213.21759827476
1949,256498.81881320753
1950,188576.47284798598
1951,241848.50148121247
1952,206271.5514276705
1953,162769.8950667566
1954,182554.5546782509
1955,137207.7282807173
1956,293745.4956686541
1957,153558.50021201698
1958,280182.4028786594
1959,146181.84880159178
1960,115673.05094172338
1961,117748.13224650368
1962,98131.32712585577
1963,106257.99924244426
1964,106613.17995580839
1965,136857.14305539473
1966,134451.56801799982
1967,294332.8601628945
1968,418489.8757979048
1969,388849.91815896804
1970,391248.90166096954
1971,453611.83942906954
1972,363047.73857230454
1973,273269.1027902568
1974,340243.54995868885
1975,528300.9660851473
1976,271480.4149721473
1977,347057.2964656683
1978,336829.5447276405
1979,325861.98586873716
1980,208079.79791364868
1981,342692.3693766575
1982,215166.25843080948
1983,202772.88517390192
1984,173462.82509965895
1985,226223.81482719997
1986,206781.4881926134
1987,184269.90228706977
1988,171436.86968321414
1989,192120.43810588037
1990,207643.74316173623
1991,231752.7955995399
1992,217161.81499138643
1993,166946.7276448772
1994,230852.24710611496
1995,180943.26497432718
1996,250838.9483990313
1997,310587.816218616
1998,313129.85542129277
1999,285084.6651433225
2000,320873.3575271697
2001,280362.9535163332
2002,239116.8664621656
2003,242540.6721537194
2004,280701.51086530136
2005,226254.34978809246
2006,220426.95932769112
2007,250045.7599687253
2008,212096.54616133327
2009,202215.24295234738
2010,194790.56577678336
2011,142299.07073358673
2012,171214.9411873179
2013,180648.48910184632
2014,185024.80479135836
2015,210007.48276161717
2016,193686.93927509765
2017,194638.29697135964
2018,111594.10626353687
2019,129408.63786630137
2020,101970.2207836729
2021,97322.38161040006
2022,184379.3883425258
2023,147699.59940904108
2024,282868.59486901667
2025,345106.049049622
2026,175461.16370080606
2027,162435.95815569427
2028,156223.19547454707
2029,172033.17412722003
2030,266791.4720972443
2031,231151.59253314612
2032,256577.6171936192
2033,255079.68365194925
2034,181530.89685928248
2035,227000.24140790763
2036,200474.80977471956
2037,211649.49566107147
2038,341156.5069467737
2039,229324.45171711102
2040,266607.58912712353
2041,303704.99931841495
2042,210948.9592576148
2043,176871.24739804244
2044,175510.58907274654
2045,206436.71056430574
2046,151406.7447262369
2047,147553.5275829674
2048,141101.7372877355
2049,145062.31290130227
2050,175804.29232831468
2051,101485.83490457835
2052,122797.51143964616
2053,149039.29780624807
2054,92051.33235835403
2055,161268.81172215316
2056,152890.91548723634
2057,109795.90782011805
2058,212552.6478467226
2059,129398.21937988745
2060,178096.8041969324
2061,177949.33405798016
2062,127925.03306742119
2063,120346.15616261309
2064,137632.56692564522
2065,119049.03219533211
2066,172656.2869345264
2067,109506.69267853351
2068,150758.04324682162
2069,89452.24779076155
2070,118065.86513867782
2071,93853.61965594646
2072,134985.8174906887
2073,128841.66713786162
2074,182825.38531692806
2075,150455.43947360542
2076,114590.77576587631
2077,152959.8667141693
2078,122972.29744411932
2079,135524.30912518315
2080,117236.33648556248
2081,127011.03028610631
2082,120134.68246557935
2083,154522.020532576
2084,105488.11658294061
2085,113332.50308809298
2086,116874.91127826355
2087,123128.22418242125
2088,97888.3937258956
2089,76336.90694607796
2090,121639.38211087522
2091,105573.3505934947
2092,123751.53220835362
2093,120778.08881330227
2094,110610.07284455615
2095,146877.00345455905
2096,87603.85726892538
2097,97343.5077904925
2098,153990.4164279857
2099,49372.113702518545
2100,68543.67120728092
2101,114332.68386962533
2102,127606.9993327957
2103,106389.32109233408
2104,144117.78190170426
2105,130503.1353141878
2106,57679.22936961024
2107,179919.92760526156
2108,118771.40658610639
2109,114323.83594990853
2110,129908.85918870299
2111,135154.76013518547
2112,141588.37077939155
2113,122432.80301247079
2114,122227.70019031155
2115,167086.64382395413
2116,115249.96751721542
2117,151367.57009488004
2118,128116.45246164754
2119,113348.1117044178
2120,113399.88878248642
2121,105127.64227603884
2122,119233.41432270886
2123,81318.79215380762
2124,157438.17665618067
2125,122916.35126512
2126,149687.0884584839
2127,164062.8662322079
2128,127890.5786413127
2129,91347.65142319491
2130,136066.27871048663
2131,140226.1084241395
2132,112064.92774791732
2133,125976.5614763452
2134,121823.52483976302
2135,97696.35756136171
2136,79655.33066858082
2137,106777.90736613622
2138,135614.5074360014
2139,152202.1097208721
2140,138316.71183043672
2141,167037.06162287807
2142,126520.08665100069
2143,150504.08341320395
2144,121902.81088759445
2145,136430.50340186057
2146,177851.07286966423
2147,146195.3189090112
2148,137145.97318254897
2149,147586.27321587925
2150,236501.581274527
2151,116688.91445006782
2152,179116.56194426736
2153,161499.13108772156
2154,101938.83286201679
2155,140065.0906702937
2156,262159.54484881466
2157,225097.6729635655
2158,244156.1857373697
2159,220983.48056634635
2160,183109.4868967874
2161,233009.55819269986
2162,374839.4479830909
2163,335022.1381695184
2164,252341.33902500104
2165,213562.43595485642
2166,161653.5372608673
2167,217454.51211545107
2168,194348.76356233752
2169,198617.5050734809
2170,218255.43086443935
2171,163659.0553012531
2172,133104.8973370376
2173,182372.40005593054
2174,219612.21874015863
2175,275320.47760102456
2176,311762.72289716057
2177,234334.3530918638
2178,213814.73175229764
2179,133930.82083057973
2180,209182.99130376635
2181,197866.42981108912
2182,230436.0643777383
2183,191397.5077220087
2184,116967.29953828112
2185,132268.99171825853
2186,143814.9001992871
2187,151424.95951207308
2188,156322.8286038642
2189,293287.61507489596
2190,79870.02858061339
2191,80596.98163396334
2192,86581.41724971018
2193,115096.03920464055
2194,94337.79258440054
2195,102159.81368695786
2196,106449.60763660395
2197,117523.51702803331
2198,158639.65152340537
2199,176369.43555125748
2200,152016.20869914882
2201,151128.03029810265
2202,216654.74974431467
2203,130729.01942891287
2204,178572.80809071637
2205,121615.12236826032
2206,138213.9876755228
2207,214022.51736586975
2208,274076.54600233457
2209,249718.85327472017
2210,120165.47010624471
2211,118513.43221193553
2212,121607.42953812385
2213,106317.22831404692
2214,138659.26253300786
2215,102604.45058153383
2216,151892.6070058147
2217,64025.73823532655
2218,70990.56822484879
2219,66319.31065528996
2220,59043.075676874716
2221,303274.8529827945
2222,282645.8713708908
2223,289284.4882732436
2224,208560.515960511
2225,117555.77654777766
2226,183420.38301667233
2227,194946.19334957193
2228,266134.4508138461
2229,250720.82824151422
2230,157220.25458842545
2231,212107.91554090672
2232,178711.62957181642
2233,182235.74141973187
2234,239642.23964645626
2235,223998.30618650492
2236,250073.17174480524
2237,299456.3952699616
2238,191836.6673438507
2239,111673.71987433662
2240,153511.6471334054
2241,155732.77048002265
2242,122292.30270862192
2243,133628.30593483473
2244,106530.1794384535
2245,102707.45515455883
2246,141890.2094087492
2247,117327.67638893443
2248,117067.0697353785
2249,113315.2533804536
2250,126086.40880465493
2251,96627.07322886975
2252,185795.7286797377
2253,155420.30473002157
2254,185488.26459206225
2255,183878.9178554952
2256,176987.3204978029
2257,214084.08643044854
2258,155146.89954027164
2259,172084.56046765414
2260,155057.36020609597
2261,198723.37425460934
2262,215859.85912472077
2263,393634.1150189993
2264,474954.74930779304
2265,178967.5561261702
2266,318060.9599618112
2267,373455.5878507781
2268,441784.4127313934
2269,151730.12858671896
2270,200584.7395551702
2271,213355.18184996102
2272,192832.20080308072
2273,159073.8847304194
2274,183408.77824329052
2275,147800.85472760443
2276,188266.20303422632
2277,179441.12446305496
2278,154125.98368534676
2279,126086.12353879823
2280,116419.50249286964
2281,164997.15685007974
2282,184523.110148807
2283,110480.20325067238
2284,113836.49392500671
2285,135998.64263927125
2286,123736.06312251533
2287,380689.4295932994
2288,276940.6626562692
2289,364759.5968523543
2290,435160.7767569451
2291,344316.6946541944
2292,451751.1620560534
2293,478913.72598683386
2294,391865.9850222028
2295,477904.1027638067
2296,272434.9759384405
2297,366210.96237059997
2298,349763.70600899344
2299,338764.0977579266
2300,337078.1672715346
2301,327279.8546716127
2302,253626.50550587842
2303,251682.75679481807
2304,242875.45460991992
2305,201082.21055757743
2306,194582.1158156954
2307,204463.4855514925
2308,232203.49068383334
2309,289675.2401520085
2310,209108.91970529238
2311,203426.00338768668
2312,176013.2848441844
2313,171858.0944556935
2314,177776.98565708005
2315,181722.23808864114
2316,207631.14896283596
2317,191841.2633957455
2318,182201.58389037882
2319,184935.3721234629
2320,185156.87912029322
2321,237104.00930567275
2322,180098.3452988348
2323,200591.1384472254
2324,186327.36101982289
2325,215551.82639130537
2326,180032.67472769436
2327,202158.33684001162
2328,222662.5646596394
2329,194497.04386878156
2330,179928.01312692228
2331,326756.3393076614
2332,403599.3800854923
2333,320839.77962325147
2334,264512.23670030135
2335,295178.7155169664
2336,301525.07439393084
2337,197677.3717915828
2338,257478.48269794587
2339,219831.59850957044
2340,393075.90760975034
2341,209061.38477481366
2342,236741.49330556096
2343,229171.5350085579
2344,221701.74157363691
2345,223135.29588299434
2346,213203.33640831057
2347,197891.87178573365
2348,246598.95799450533
2349,189431.63529050315
2350,320912.76138532476
2351,260832.82653462913
2352,257085.83584139188
2353,237682.96815093866
2354,140718.49739108555
2355,146606.18211402165
2356,150500.6748204676
2357,186799.268454146
2358,204005.5150712176
2359,135714.9553315025
2360,114951.59524820885
2361,146196.84670735887
2362,260939.22700180442
2363,138393.74951492058
2364,152505.6364410058
2365,212550.34032750962
2366,190581.79719078596
2367,225815.7451449522
2368,216947.3022323119
2369,217500.06179256013
2370,170586.77742596628
2371,170051.62860598724
2372,192941.19843007118
2373,288476.436110914
2374,318436.3816622853
2375,248120.350872811
2376,283425.2738961208
2377,336815.58604671573
2378,148186.44492504874
2379,201223.6725606832
2380,150105.09849311222
2381,169270.7881570095
2382,210689.29937521316
2383,204149.6869071023
2384,243473.53160097395
2385,158119.59203369217
2386,129305.4712894311
2387,137195.70122225268
2388,106717.81275367983
2389,112456.03301418814
2390,153501.8921663227
2391,143415.55331910227
2392,112427.5749845078
2393,170870.7048459216
2394,142747.6370324624
2395,219566.32731125853
2396,144497.5158521732
2397,227264.43148110746
2398,129991.95229793033
2399,66525.7218216758
2400,66768.53384459499
2401,121332.37408696226
2402,140176.60017758116
2403,149016.53150835336
2404,159519.38625226868
2405,158088.84366660283
2406,138210.35043931342
2407,123770.50855264012
2408,149607.61962807653
2409,117908.04953746466
2410,173697.31032584328
2411,110780.78335893701
2412,159519.24882489763
2413,131505.81859335586
2414,164964.53718349242
2415,135294.74939352696
2416,128145.34358543687
2417,130390.20066889763
2418,132250.10180677797
2419,126605.71176696951
2420,117275.98606278449
2421,155555.3058837484
2422,103393.602149397
2423,119336.12433537362
2424,165678.3633998795
2425,187910.16268399355
2426,130038.87907804473
2427,133716.103639876
2428,181239.04076338685
2429,109506.6467456636
2430,131878.3423020428
2431,105414.19108285122
2432,147476.07243459873
2433,145822.17808270943
2434,138989.63081485915
2435,154674.41533900856
2436,102732.3115681323
2437,100161.08805884451
2438,118918.1903748465
2439,101051.41819926
2440,123874.75374342462
2441,92208.76743379925
2442,96488.01784772478
2443,130975.5756240492
2444,131256.93280211935
2445,93420.43538732623
2446,135517.83719589643
2447,179446.435532126
2448,126313.59819784269
2449,111643.45623450117
2450,160278.04491317898
2451,116839.32152953911
2452,195429.3330121486
2453,93789.39783532966
2454,120808.50046326006
2455,115956.92043789181
2456,140776.83363837577
2457,141779.5827800474
2458,132448.1282182885
2459,108453.8754940499
2460,143253.64929381787
2461,130623.84942981516
2462,134550.73641793116
2463,128365.33518875194
2464,173084.7575630958
2465,145173.53991756533
2466,119278.52393693455
2467,127531.75006800494
2468,82783.839635221
2469,81859.1058188609
2470,200623.98266364622
2471,213960.41903737048
2472,169597.30675214124
2473,118259.5371255953
2474,63048.03583759828
2475,212180.61340990773
2476,119571.21804069378
2477,127850.96608991933
2478,158921.15703114826
2479,105106.04261850445
2480,153276.17476657414
2481,118565.22035619555
2482,124696.39540331441
2483,108268.82306089508
2484,120647.16133029916
2485,122940.2009193553
2486,151529.47442030278
2487,162855.94407532868
2488,163741.46070812893
2489,158935.0554020589
2490,146268.6953569165
2491,93759.47761844235
2492,200702.1456459512
2493,163442.35558991303
2494,153394.86185763637
2495,95018.42743328857
2496,242877.96922005492
2497,154899.37099169032
2498,103167.74663748029
2499,84603.87288390363
2500,116297.02302825882
2501,140392.46517335685
2502,143435.36964624788
2503,98947.65656207198
2504,174978.6043109879
2505,233979.4207029977
2506,246719.8783974614
2507,276984.8360894156
2508,247054.5433958758
2509,220040.45760172987
2510,215873.0078824169
2511,173025.9481091714
2512,212335.34916871064
2513,227730.93158570366
2514,284169.9041762003
2515,148955.88654811907
2516,178053.00062886009
2517,149964.231346239
2518,157978.05867095286
2519,240531.4613081043
2520,224309.0427937296
2521,188323.18595921705
2522,224400.35816621597
2523,115055.08784325923
2524,136576.12024859458
2525,148214.10012384222
2526,138982.10775166017
2527,117086.5068921982
2528,126938.66442662761
2529,136932.91994319492
2530,128598.48473103346
2531,257106.35102377244
2532,226278.88618788176
2533,193889.41113732624
2534,232848.7984754074
2535,283703.89179480047
2536,231063.4134963996
2537,247437.66451083185
2538,182132.98867423597
2539,187956.2012953242
2540,180557.60183744013
2541,179497.73631206714
2542,166170.41196148057
2543,119375.86465993311
2544,122021.56496458864
2545,139451.88282410262
2546,122033.85306984173
2547,133949.31121890197
2548,149864.54275738046
2549,153570.25573227924
2550,687310.8897372425
2551,142414.44156051357
2552,128768.36033373604
2553,73738.0301314332
2554,91786.06050875934
2555,108916.99231256534
2556,95140.07223976622
2557,103118.93630355445
2558,136084.223659934
2559,149300.8871752826
2560,155414.51812459997
2561,145989.2874503572
2562,145959.2955062983
2563,153558.26856147117
2564,202986.9196044955
2565,134913.7949931302
2566,159372.3266717605
2567,146113.71545616712
2568,200300.23337991713
2569,234651.49987473618
2570,116508.13842321791
2571,197478.0090320582
2572,147511.98871103494
2573,223091.8221828761
2574,330827.7448126838
2575,132011.27110579252
2576,122278.31660985445
2577,155662.3309729028
2578,81012.96551032689
2579,60005.76875095943
2580,86722.46416190571
2581,92309.58094240759
2582,101153.9842769817
2583,278706.99618892773
2584,182888.16588654826
2585,188249.8694117846
2586,225381.48291200786
2587,199155.2479410161
2588,135163.27215615363
2589,150257.1243627395
2590,198972.69046198128
2591,244976.17333340278
2592,213849.460277695
2593,256714.11458160877
2594,182890.06555994353
2595,206924.53153616175
2596,283609.80060015054
2597,187587.46085278687
2598,282688.34154849313
2599,340208.5238077989
2600,159427.11796634292
2601,140895.53332080934
2602,85931.81157000996
2603,94998.29508901417
2604,93196.86574013229
2605,80780.95643027451
2606,144361.0630783147
2607,202361.78854733013
2608,197230.5961957682
2609,173200.20877253887
2610,107071.04403081245
2611,121707.31861764166
2612,164433.4048408434
2613,125530.95802733037
2614,120163.12840396192
2615,156319.76251563628
2616,142404.29802518027
2617,187934.83181670803
2618,202788.0797286903
2619,201158.92103194058
2620,186337.09784386522
2621,175889.23212673696
2622,179292.77457419585
2623,235477.3223619487
2624,292705.769437282
2625,282159.0055770956
2626,170715.25288218455
2627,165287.0264850621
2628,485865.5691935353
2629,515727.61977544555
2630,391606.1706987516
2631,475659.22854038584
2632,417897.8363992552
2633,314199.6193775495
2634,445716.7306155352
2635,160100.34419728743
2636,171047.6435741432
2637,180257.2210292651
2638,263746.259228393
2639,192469.2785658168
2640,145988.70338667056
2641,101786.97765432564
2642,190300.1063590667
2643,105162.3173906275
2644,112965.84853906237
2645,110723.3046912007
2646,94750.97968262665
2647,104520.29255105554
2648,137853.04734767682
2649,161728.99986544653
2650,129472.47314490557
2651,136067.26249131816
2652,392408.05571006564
2653,256407.65264114738
2654,263160.48764559184
2655,407698.8398723628
2656,323224.5674671679
2657,344882.69697622466
2658,314394.6367699777
2659,312677.50920896366
2660,359918.8540265222
2661,359287.81211212307
2662,375465.6337551683
2663,276355.7868632434
2664,283093.39211682096
2665,334407.7785171563
2666,284335.2746949026
2667,171096.64580043548
2668,177684.33045844728
2669,185618.85416020465
2670,274249.2551451729
2671,186678.35745724774
2672,195491.77426259252
2673,199555.31353216947
2674,192864.32377130794
2675,171538.1909721217
2676,192430.64237647053
2677,200822.4551023909
2678,250028.5350793073
2679,277820.1995541327
2680,293640.306217341
2681,403653.1237141302
2682,316057.1008592142
2683,499209.63981758396
2684,319731.02678189444
2685,326061.9437501522
2686,235749.6104813147
2687,299932.3050074852
2688,215832.90307358926
2689,209618.2022372917
2690,390171.27561767725
2691,193078.60431442308
2692,144713.53751264588
2693,202118.33096126374
2694,138096.04128545008
2695,191619.35382366768
2696,183696.73687545367
2697,186043.59551030069
2698,196971.41824264612
2699,173998.10417128267
2700,155090.4188621835
2701,148630.31914427545
2702,109218.4505840041
2703,121837.55998337298
2704,141695.286500338
2705,112921.72510219573
2706,106458.73320447118
2707,120473.49214506474
2708,131789.54280301486
2709,103167.77248886217
2710,125303.14066805207
2711,251937.64603137042
2712,382186.59921955183
2713,166559.9358190335
2714,148612.7550319103
2715,174442.81325197927
2716,144518.8642135101
2717,196245.65808608264
2718,215551.5353686433
2719,151705.4997397761
2720,170960.28826784913
2721,129475.33045073009
2722,162443.40916908174
2723,139305.44136954573
2724,124506.03431625116
2725,127562.92329454597
2726,147477.89344556374
2727,170698.0336793322
2728,192366.83615183536
2729,149380.6635099264
2730,150864.66981469587
2731,130314.48679837011
2732,135252.19712885772
2733,159370.39271470878
2734,143612.38336704252
